"","y"
"3427","-0.2771542012984399839"
"3428","-0.2900610871770039623"
"3429","-0.3419975748038882046"
"3430","-0.2411929295832741793"
"3431"," 0.3181829592767148052"
"3432"," 0.4718868252741927893"
"3433"," 0.5843554118408935683"
"3434"," 0.7834954719876178197"
"3435"," 0.4346283014334838546"
"3436"," 0.3160220207363308997"
"3437"," 0.2726289807662859443"
"3438"," 0.2573403342847512820"
"3439","-0.1115514413883999939"
"3440","-0.1951131877528340663"
"3441","-0.2406401862137411141"
"3442","-0.2684120531759141004"
"3443","-0.3479896048572236333"
"3444","-0.5064472170244098681"
"3445","-0.0531983552682772504"
"3446","-0.2189987884611046820"
"3447","-0.4360858451238103228"
"3448","-0.4963753614815524795"
"3449","-0.4248778947773721448"
"3450","-0.5327182279133813037"
"3451","-0.3258845549222433302"
"3452"," 0.3399714218656781917"
"3453"," 0.4480863018194798930"
"3454"," 0.4398455262759392026"
"3455"," 0.2528411568278092769"
"3456"," 0.1433478871521218778"
"3457"," 0.1501336728643957730"
"3458","-0.0704976121034409375"
"3459","-0.3711610242112564073"
"3460","-0.3230411042645698338"
"3461","-0.4933493957537863350"
"3462","-0.4599493621941090904"
"3463","-0.5885162474493033091"
"3464","-0.4915200529238901161"
"3465","-0.7948414568586448237"
"3466","-0.0979426199610787529"
"3467","-0.3703782843749728326"
"3468","-0.5887628556048148942"
"3469","-0.4352566684773659378"
"3470","-0.6075859617558746484"
"3471","-0.3591769966641411016"
"3472","-0.2205187848468390666"
"3473"," 0.2191550599370971075"
"3474"," 0.2648431698551897973"
"3475"," 0.3215179822560443323"
"3476"," 0.1155592293924755098"
"3477","-0.1447719240906845672"
"3478","-0.1673450235332797076"
"3479","-0.2922957728654859699"
"3480","-0.5710695086260126896"
"3481","-0.4988176459833837950"
"3482","-0.9124730262254387991"
"3483","-0.7240720842258853152"
"3484","-0.5735763840673788749"
"3485","-0.7497262287657637803"
"3486","-0.7285177126212777354"
"3487","-0.4484367748167493728"
"3488","-0.4300093632131418153"
"3489","-0.5743805665432856200"
"3490","-0.5829963409344032232"
"3491","-0.5263237149187187658"
"3492","-0.5051690967761632844"
"3493","-0.0859421099013960577"
"3494","-0.0205746197942660997"
"3495"," 0.0119803055181543494"
"3496"," 0.3010668599076227192"
"3497"," 0.0994607016561465385"
"3498","-0.1508891739069034288"
"3499","-0.3979592319361992536"
"3500","-0.4713535722427870667"
"3501","-0.7340201277600153507"
"3502","-0.7625328211916068133"
"3503","-0.7626664566938359258"
"3504","-0.7781578933196419134"
"3505","-0.8011136192449141991"
"3506","-0.6829046318214602174"
"3507","-0.6483744347726703161"
"3508","-0.2067038328256948776"
"3509","-0.6248994407847447974"
"3510","-0.6174311567695047742"
"3511","-0.6474195472808438323"
"3512","-0.5624073140189427278"
"3513","-0.5860150391647984680"
"3514","-0.2691404332024828761"
"3515"," 0.0183108224109531752"
"3516"," 0.1646414668869208842"
"3517"," 0.2311886941583579103"
"3518","-0.0272675124173068356"
"3519","-0.3722130854515323106"
"3520","-0.5141887417558204110"
"3521","-0.6959950904570487706"
"3522","-0.8931864484620274380"
"3523","-1.0380060762692722154"
"3524","-0.9317908720517541488"
"3525","-0.6667053581826904995"
"3526","-0.5128505846489815889"
"3527","-0.6702266011816052638"
"3528","-0.5595414873023857316"
"3529","-0.0379522601050770528"
"3530"," 0.2628182082451780421"
"3531"," 0.2225207737963408872"
"3532"," 0.3030074586424725269"
"3533"," 0.5785689391728949804"
"3534"," 0.6426964569449955533"
"3535"," 0.7226852935252463528"
"3536"," 0.6621557148537821069"
"3537"," 0.8009947032125772637"
"3538"," 0.9551690870075212336"
"3539"," 1.0425387151518774598"
"3540"," 1.1292453609556651895"
"3541"," 0.9881401864651434552"
"3542"," 0.7798694374165099363"
"3543"," 0.7265633381491208853"
"3544"," 0.6310590618960379983"
"3545"," 0.4792492884997376357"
"3546"," 0.4768223545374518646"
"3547"," 0.5199861874728549660"
"3548"," 0.2296449683747969761"
"3549"," 0.2683742201788876791"
"3550","-0.0312929466294331673"
"3551"," 0.3207750965931273068"
"3552"," 0.4695185972330175317"
"3553"," 0.6013759714296823544"
"3554"," 0.6383069011408449844"
"3555"," 0.8682367203018975799"
"3556"," 1.0000811444715769216"
"3557"," 0.9476178382452351556"
"3558"," 0.9323727481285594143"
"3559"," 0.8541431546486736304"
"3560"," 0.8973434252502540120"
"3561"," 0.8864053549244206298"
"3562"," 0.7899627865557798945"
"3563"," 0.6877641337298975310"
"3564"," 0.5269128603015978962"
"3565"," 0.1553566813806081526"
"3566"," 0.2073535069372216544"
"3567"," 0.0481913959714472748"
"3568","-0.1554878490255487966"
"3569","-0.2734672031358203470"
"3570","-0.2718527318678576887"
"3571"," 0.1780392266595536566"
"3572"," 0.2806306783668144900"
"3573"," 0.5695540977266635441"
"3574"," 0.7959794407860011356"
"3575"," 0.8364449808435908684"
"3576"," 0.7529151464530318139"
"3577"," 0.9544914511438867821"
"3578"," 1.0403726689799115412"
"3579"," 0.7498369809440155187"
"3580"," 0.8656058230908831863"
"3581"," 0.7581646922936836619"
"3582"," 0.7709854525523530677"
"3583"," 0.4788736576425030589"
"3584"," 0.3555376967025607460"
"3585"," 0.1933065721210773524"
"3586","-0.1302926156766883170"
"3587","-0.2263581126163716761"
"3588","-0.2798317400098322416"
"3589","-0.4327928961855918022"
"3590","-0.4441813114735900236"
"3591","-0.7685508731503456481"
"3592"," 0.0671261039465998605"
"3593"," 0.4018366534199377949"
"3594"," 0.4518927255177103142"
"3595"," 0.7488064733245883842"
"3596"," 1.0089851255391291129"
"3597"," 0.9331500655819877643"
"3598"," 0.8476189161532022842"
"3599"," 1.0429577560577161233"
"3600"," 0.9933923383089474646"
"3601"," 0.9310934839419285902"
"3602"," 0.6409639414144738812"
"3603"," 0.4407442365669099749"
"3604"," 0.4455451466181566400"
"3605"," 0.2539684562333059947"
"3606","-0.0070239068775325847"
"3607","-0.2051541820579573516"
"3608","-0.5580347054103079740"
"3609","-0.7660840272998061806"
"3610","-0.5311117930983401125"
"3611","-0.7140341972135887394"
"3612","-0.9932122364741102771"
"3613"," 0.2176001805407848932"
"3614"," 0.4109201674338082144"
"3615"," 0.6142103238620131300"
"3616"," 0.5708979271907674846"
"3617"," 0.9115131305336170442"
"3618"," 1.0390189104029015077"
"3619"," 1.0208330454152640954"
"3620"," 0.9455447992939801649"
"3621"," 0.8476905490457707915"
"3622"," 0.6915261010636649663"
"3623"," 0.5253131956098510136"
"3624"," 0.5540459932178085634"
"3625"," 0.2966353004142631145"
"3626","-0.0783002744039386911"
"3627","-0.1206640060904256850"
"3628","-0.5508399255272593553"
"3629","-0.8075325192542339714"
"3630","-0.6621322016475984507"
"3631","-0.6778232735670819409"
"3632","-0.8467786066500724296"
"3633","-0.8640391782439915680"
"3634"," 0.1585460174704811931"
"3635"," 0.3895088337818713442"
"3636"," 0.4471821260445913437"
"3637"," 0.6573854539082261139"
"3638"," 0.6724308332404753674"
"3639"," 0.8791360732479505113"
"3640"," 0.9959037221950505225"
"3641"," 0.9853304091344289306"
"3642"," 0.9440799964646181541"
"3643"," 0.8734409465710020193"
"3644"," 0.6672523106654009162"
"3645"," 0.5381256485853269655"
"3646"," 0.2239459813173288183"
"3647"," 0.0957207614317616834"
"3648"," 0.1875776265465862458"
"3649","-0.3400602478431790643"
"3650","-0.5669031494118598191"
"3651","-0.4667167226947082637"
"3652","-0.8901841379523035558"
"3653","-0.6230681555554147266"
"3654","-0.9433176458834401368"
"3655"," 0.1821150757478437188"
"3656"," 0.3112083335834989750"
"3657"," 0.6837888511152688809"
"3658"," 0.6050284505145657743"
"3659"," 0.8757118312527852888"
"3660"," 0.9756706871809033288"
"3661"," 0.9399123410870857676"
"3662"," 0.8403017885375473339"
"3663"," 0.7985773801008692052"
"3664"," 0.6542586714602239839"
"3665"," 0.7028094125683491677"
"3666"," 0.6257183240162645932"
"3667"," 0.3054528038326220218"
"3668"," 0.3416714723833881862"
"3669"," 0.1549813742718605392"
"3670","-0.0105913808966822676"
"3671","-0.2259110286930663403"
"3672","-0.6251929511105526194"
"3673","-0.6538246429891680922"
"3674","-0.7421340712559246766"
"3675","-0.8714322553732385401"
"3676"," 0.1667473720806781912"
"3677"," 0.2998439423752850552"
"3678"," 0.3907309204140350101"
"3679"," 0.5541552969388505723"
"3680"," 0.7401580994658707446"
"3681"," 0.8366669612472041884"
"3682"," 0.7018591662780409024"
"3683"," 1.0502234382163928572"
"3684"," 0.8915805577973073826"
"3685"," 0.9249239786729470669"
"3686"," 0.8700972237149257049"
"3687"," 0.7118261495909923298"
"3688"," 0.6636267903921652112"
"3689"," 0.5255063961785076954"
"3690"," 0.4053243986997341897"
"3691"," 0.1365754394158538165"
"3692","-0.0955680252638487909"
"3693","-0.1039898210636558268"
"3694","-0.3814957899734641722"
"3695","-0.3437055904645938131"
"3696","-0.6238547912594988309"
"3697"," 0.1079085521402856629"
"3698"," 0.1431710367721351074"
"3699"," 0.5405274722197938031"
"3700"," 0.5300652708610688046"
"3701"," 0.7235304622480975834"
"3702"," 0.5974504541485109455"
"3703"," 1.0266969541898272045"
"3704"," 0.9362806972568735731"
"3705"," 1.0247944836150926218"
"3706"," 1.2287337394502433341"
"3707"," 0.9705589247706362110"
"3708"," 1.0434338689635489494"
"3709"," 0.8396586619552000030"
"3710"," 0.7872384366280118506"
"3711"," 0.5373200674471497740"
"3712"," 0.6047392238381648077"
"3713"," 0.2363559427055565432"
"3714"," 0.3147341535916645672"
"3715"," 0.0728874232094498531"
"3716"," 0.0104263844684475207"
"3717","-0.0254431066600745437"
"3718"," 0.1231119329188636036"
"3719"," 0.3002265914043906192"
"3720"," 0.2651095570223411801"
"3721"," 0.4714536892920258015"
"3722"," 0.6712328496660301402"
"3723"," 0.6879963886124169647"
"3724"," 0.7154976599422523398"
"3725"," 0.8576262742955669260"
"3726"," 1.0127480193744631265"
"3727"," 0.9281103816772717785"
"3728"," 1.0445609318154311929"
"3729"," 1.0694730520680910679"
"3730"," 0.8242127287918933343"
"3731"," 0.8978807713131395918"
"3732"," 0.9249424702726075642"
"3733"," 0.8268463027952144273"
"3734"," 0.7427861803763478044"
"3735"," 0.7290792620847696970"
"3736"," 0.6532399179214327667"
"3737"," 0.3294835509658500250"
"3738"," 0.3559018314754109347"
"3739"," 0.4972487343943768900"
"3740"," 0.2547951334849120619"
"3741"," 0.4041095930834785466"
"3742"," 0.5468933393628432338"
"3743"," 0.5772705049051933823"
"3744"," 0.7869983095827834951"
"3745"," 0.6171319089486879683"
"3746"," 0.6819407275699285176"
"3747"," 0.8851432197806363700"
"3748"," 1.0049852405523111987"
"3749"," 1.0103727414586243238"
"3750"," 0.8357316403920109771"
"3751"," 1.0195144679306702429"
"3752"," 1.0278145663119604425"
"3753"," 0.9757641813376068951"
"3754"," 0.7274320447020434788"
"3755"," 0.8245510679023020373"
"3756"," 0.8885605403369808419"
"3757"," 0.7670410698634835267"
"3758"," 0.7053050593121381606"
"3759"," 0.7957441601179242596"
"3760"," 0.1158369584062238777"
"3761"," 0.3685545793770769185"
"3762"," 0.2676371836854649633"
"3763"," 0.4094729215594552496"
"3764"," 0.5741891730082040457"
"3765"," 0.5870210006268753444"
"3766"," 0.5827634497588175533"
"3767"," 0.7508097678564319422"
"3768"," 0.7980647840895428446"
"3769"," 0.9029555728084683874"
"3770"," 1.1258067162248792670"
"3771"," 1.1487818884360785354"
"3772"," 1.0193798482206386513"
"3773"," 1.1602650656403317164"
"3774"," 1.1094855826704765889"
"3775"," 0.9048538764941762569"
"3776"," 1.0085132630337305670"
"3777"," 0.9500090153227045420"
"3778"," 1.0923942837923783511"
"3779"," 0.9922234882250079435"
"3780"," 0.8746819796995773943"
"3781"," 0.3415013232604126037"
"3782"," 0.2893642169875770831"
"3783"," 0.4514167995732073502"
"3784"," 0.3438942243882598393"
"3785"," 0.1973591155747368431"
"3786"," 0.5770463136932095782"
"3787"," 0.4668787078914266031"
"3788"," 0.6240194512312994268"
"3789"," 0.9832723877255984402"
"3790"," 0.7879236106947031804"
"3791"," 0.9267235694971162063"
"3792"," 0.9188697710060583779"
"3793"," 0.9198440289287611593"
"3794"," 0.8990853936991221040"
"3795"," 0.9083481006183243833"
"3796"," 1.0086935729990946786"
"3797"," 0.9231536693581505748"
"3798"," 0.7773446545107409733"
"3799"," 0.7541342249330889036"
"3800"," 0.9222191409681353980"
"3801"," 0.8655688354655152184"
"3802"," 0.4029514489812698330"
"3803"," 0.4903980526505971049"
"3804"," 0.2900479057384521830"
"3805"," 0.3604164737983729383"
"3806"," 0.3297260842206586884"
"3807"," 0.5339387392604133531"
"3808"," 0.5562914666181207890"
"3809"," 0.5616613015927014452"
"3810"," 0.7972659334021646726"
"3811"," 1.0321534412486583765"
"3812"," 1.0360737231384260504"
"3813"," 0.9672812976569423737"
"3814"," 1.0118509656759291371"
"3815"," 0.9701311264084325758"
"3816"," 0.9496543550589202631"
"3817"," 0.9017418054738096655"
"3818"," 0.8291803787710845253"
"3819"," 0.8149180552362740304"
"3820"," 0.6578685013831757633"
"3821"," 0.7363133403356609819"
"3822"," 0.6940104936665699720"
"3823"," 0.1838018614043639420"
"3824"," 0.2362386466261653661"
"3825"," 0.4898689152278966619"
"3826"," 0.4248922849930898415"
"3827"," 0.4278052309185168545"
"3828"," 0.5537179986699074519"
"3829"," 0.5532866596293194439"
"3830"," 0.8905240390434845388"
"3831"," 1.0009973297206944398"
"3832"," 0.8128556391346640764"
"3833"," 1.1178670498988929616"
"3834"," 1.0572901481393970347"
"3835"," 1.0220059056865942182"
"3836"," 1.0940690739365499518"
"3837"," 1.1076562596267105487"
"3838"," 1.0027388843390450113"
"3839"," 0.7630242668837783349"
"3840"," 0.7396936788309039779"
"3841"," 0.7747064128042485676"
"3842"," 0.5858965463547194386"
"3843"," 0.6555488025576705624"
"3844"," 0.2182404413730761328"
"3845"," 0.4913532261436074910"
"3846"," 0.4416910152474013418"
"3847"," 0.4040130188868438776"
"3848"," 0.3670224465263357549"
"3849"," 0.5198714009531254510"
"3850"," 0.5929103163793747466"
"3851"," 0.6698628820197535250"
"3852"," 1.0182130487694764920"
"3853"," 0.9457035784404413947"
"3854"," 0.9499851381149821972"
"3855"," 1.0234886100982876211"
"3856"," 0.8673673593663914216"
"3857"," 0.7947384931013459219"
"3858"," 0.6833845086323040441"
"3859"," 0.8022010312836138635"
"3860"," 0.5628091118353504285"
"3861"," 0.5077947917812979384"
"3862"," 0.3354350268107061939"
"3863"," 0.2704789406826759168"
"3864"," 0.1568747248351007872"
"3865"," 0.1824045830099944865"
"3866"," 0.2569847059346614948"
"3867"," 0.4321983895299865708"
"3868"," 0.4644650112000986431"
"3869"," 0.4600391249993973641"
"3870"," 0.4138498611867508226"
"3871"," 0.7564131156874901452"
"3872"," 0.7819362668483067491"
"3873"," 0.6900259267381199102"
"3874"," 0.7760402710830854867"
"3875"," 0.8152970423734380301"
"3876"," 0.7095356166667925457"
"3877"," 0.6741113475964535251"
"3878"," 0.4755374198639809036"
"3879"," 0.4532734127785958411"
"3880"," 0.3827097058899397442"
"3881"," 0.1871787972517977017"
"3882","-0.0449773965469160569"
"3883","-0.1050045039329909613"
"3884","-0.2670618619560043983"
"3885","-0.3370428542047989584"
"3886"," 0.3549002725684828885"
"3887"," 0.3551828276905151793"
"3888"," 0.3946108075602496323"
"3889"," 0.5186035563460916764"
"3890"," 0.3639705130435724190"
"3891"," 0.4289486068640656624"
"3892"," 0.6730010019987539005"
"3893"," 0.7925502239819599559"
"3894"," 0.7370119389790398268"
"3895"," 0.6095632026364643519"
"3896"," 0.7441810002720657957"
"3897"," 0.4852863886647422187"
"3898"," 0.6396442937744165613"
"3899"," 0.3008110346349375241"
"3900"," 0.1388825077744474390"
"3901","-0.0481981585468963802"
"3902"," 0.0033161739132084034"
"3903","-0.2838431051580686537"
"3904","-0.4160922003594964003"
"3905","-0.4414230533053910555"
"3906","-0.7220254122572073996"
"3907"," 0.1863205440732446094"
"3908"," 0.4699962503025220117"
"3909"," 0.4118184684186846356"
"3910"," 0.6827909446287654394"
"3911"," 0.3438318699239804599"
"3912"," 0.7678787914038176510"
"3913"," 0.4647723908578069718"
"3914"," 0.6868382064399274345"
"3915"," 0.9514064422982035918"
"3916"," 0.9238700680405362853"
"3917"," 0.4232081243567292761"
"3918"," 0.3713069580792014435"
"3919"," 0.1839770768755255859"
"3920"," 0.1146530360672897847"
"3921","-0.3175467558867991480"
"3922","-0.3281204537832188572"
"3923","-0.6497218954290370219"
"3924","-0.6946184664537767839"
"3925","-0.7740216994952424656"
"3926","-0.7837316686884121530"
"3927","-1.0896763168189935733"
"3928"," 0.3378525852990765799"
"3929"," 0.3955191892176280755"
"3930"," 0.4232933355621438798"
"3931"," 0.1949873745937039937"
"3932"," 0.1408215925077228592"
"3933"," 0.3814101314637727835"
"3934"," 0.4560850483612222672"
"3935"," 0.6598363539678632206"
"3936"," 0.8129966082304924679"
"3937"," 0.4309531755883874160"
"3938"," 0.3993336199388902163"
"3939"," 0.1427640044235240491"
"3940","-0.0096652389155437446"
"3941","-0.2792574715588169720"
"3942","-0.5404134034093723837"
"3943","-0.5950337252278063982"
"3944","-0.7748788064129571440"
"3945","-0.6464854161900239760"
"3946","-0.7670727032233406462"
"3947","-0.9626368723821604467"
"3948","-0.9068426990310113345"
"3949"," 0.3559942293116923895"
"3950"," 0.3646756278492673808"
"3951"," 0.3510912046540732856"
"3952"," 0.3244777132058571656"
"3953"," 0.5269678863585441908"
"3954"," 0.4102529859790227662"
"3955"," 0.4797670720718122395"
"3956"," 0.5602320543000960384"
"3957"," 0.4983591075261251668"
"3958"," 0.4598410723783550313"
"3959"," 0.4482460910454122982"
"3960"," 0.0932722056458359788"
"3961","-0.0923827730350841592"
"3962","-0.2886213204962851386"
"3963","-0.5737744769543500212"
"3964","-0.5216876392157764331"
"3965","-0.7068108222781938066"
"3966","-0.9127665661396718866"
"3967","-1.0858483266611200779"
"3968","-0.9282370553382878198"
"3969","-0.9678206487583180806"
"3970","-0.0017756600123735847"
"3971"," 0.1147325684198280960"
"3972"," 0.3747528667600922292"
"3973"," 0.4067889324959826358"
"3974"," 0.5312005445249711189"
"3975"," 0.9784053008678180730"
"3976"," 0.7811522142692007842"
"3977"," 0.8252698194778609331"
"3978"," 0.8076780746600806804"
"3979"," 0.8867307553091565708"
"3980"," 0.8598006029879304846"
"3981"," 1.0549540715627927501"
"3982"," 0.8080078568076159984"
"3983"," 1.0908965580576579502"
"3984"," 0.9128416002482711011"
"3985"," 0.5880701360378024489"
"3986"," 0.4649181518030439664"
"3987"," 0.4735926599963418138"
"3988"," 0.3228223908639023532"
"3989"," 0.2339553254139805083"
"3990"," 0.0985912697617613715"
"3991","-0.0499549985615242303"
"3992"," 0.0926173111186056747"
"3993"," 0.4390970256719926024"
"3994"," 0.4846651508138052344"
"3995"," 0.6781255516210094036"
"3996"," 0.7594970372225524624"
"3997"," 0.8742558417213033284"
"3998"," 1.0757444786409253723"
"3999"," 1.1972132088952021078"
"4000"," 1.1342473780882247336"
"4001"," 0.9681633832728278044"
"4002"," 0.9280620500103763382"
"4003"," 0.6548910542167981630"
"4004"," 0.6195568260456278953"
"4005"," 0.3813974735820785389"
"4006"," 0.1513052123449088460"
"4007"," 0.1846564531996293668"
"4008","-0.0287789445355741622"
"4009","-0.1475775306414572885"
"4010","-0.5054633462107795960"
"4011","-0.5553344078424585772"
"4012"," 0.0571055933514452302"
"4013"," 0.2768806184166197060"
"4014"," 0.5820056361586951610"
"4015"," 0.5786482175523396387"
"4016"," 0.5967915910481973452"
"4017"," 0.7963148033744105181"
"4018"," 0.8583105293590089779"
"4019"," 0.9773846080770397515"
"4020"," 0.9826212975047132758"
"4021"," 0.9082450821979035638"
"4022"," 0.9045422175723517588"
"4023"," 0.8149259987986443576"
"4024"," 0.6136572150457435537"
"4025"," 0.2809581868775378188"
"4026"," 0.1467673142770409556"
"4027","-0.1604055625239054483"
"4028","-0.2632752383461016144"
"4029","-0.3600274932289952989"
"4030","-0.7234443751230866804"
"4031","-0.6928385070833367188"
"4032","-0.6840287297749574336"
"4033","-0.0999719851268582871"
"4034"," 0.3088425372134503966"
"4035"," 0.5186746174542632426"
"4036"," 0.5995338158626818403"
"4037"," 0.9942061526729791821"
"4038"," 0.7322884707131581683"
"4039"," 0.9831340707069934348"
"4040"," 1.2297765017458051062"
"4041"," 1.0430402072589735063"
"4042"," 0.9025808430361542678"
"4043"," 0.6992957284678644747"
"4044"," 0.5761769975896017248"
"4045"," 0.2927635664451184727"
"4046"," 0.1002402420609576766"
"4047","-0.2426802504178522391"
"4048","-0.2966035519725040981"
"4049","-0.3427985376101413406"
"4050","-0.5112602750175853084"
"4051","-0.7291444084937082071"
"4052","-0.8187174951344950991"
"4053","-0.9710888640029685659"
"4054"," 0.1510322471845330083"
"4055"," 0.2916245451646129472"
"4056"," 0.3329002016444499445"
"4057"," 0.6025308461049483366"
"4058"," 0.8135806277541544063"
"4059"," 1.1394444770274922973"
"4060"," 0.9714811287580457089"
"4061"," 1.0734663706856573118"
"4062"," 1.1111440572494484247"
"4063"," 0.9165264126158958469"
"4064"," 0.7265155536224441324"
"4065"," 0.5493940648087769496"
"4066"," 0.2439954429356919197"
"4067","-0.0609201496250163232"
"4068","-0.3989567797008101158"
"4069","-0.4706940065193040423"
"4070","-0.6589401414816866698"
"4071","-0.6276144645335710592"
"4072","-0.8549385423255974059"
"4073","-1.0106389364724648328"
"4074","-1.0954673811133284200"
"4075","-0.0401577905285114348"
"4076"," 0.2474691576149338768"
"4077"," 0.4001516240108562994"
"4078"," 0.6247480968322592920"
"4079"," 0.7053998978612521231"
"4080"," 0.9822675938250163830"
"4081"," 1.0673807007942195391"
"4082"," 1.0280660430605115252"
"4083"," 0.9467112463133549038"
"4084"," 0.9325149751693240230"
"4085"," 0.6152334998252191323"
"4086"," 0.7111622502583546668"
"4087"," 0.4205490371988492848"
"4088"," 0.2999337014658219891"
"4089"," 0.0137839804534470936"
"4090","-0.4076204707766993840"
"4091","-0.4057311772349995738"
"4092","-0.7830222106727343645"
"4093","-0.6445093672093813453"
"4094","-0.8009878371095456862"
"4095","-1.1325828401570077197"
"4096"," 0.0769619032351295529"
"4097"," 0.2105853987011352402"
"4098"," 0.4059153074601207223"
"4099"," 0.6156228698809197430"
"4100"," 0.6507546459872952660"
"4101"," 0.8750985373568653802"
"4102"," 0.9196077796309470864"
"4103"," 1.0019669918090465810"
"4104"," 1.0710344713334112310"
"4105"," 0.9663523249265140169"
"4106"," 0.6539188672381472944"
"4107"," 0.7770157861068206495"
"4108"," 0.6007246780451258594"
"4109"," 0.3346293167401284130"
"4110"," 0.3123220566341974314"
"4111","-0.0075864579072383656"
"4112","-0.2627207586787619342"
"4113","-0.6129371134474653759"
"4114","-0.5043055845362129919"
"4115","-0.6514613123067591882"
"4116","-0.7818501778603621499"
"4117","-0.0099027811748661661"
"4118"," 0.2587504078751032832"
"4119"," 0.3500859417016854436"
"4120"," 0.3213432779976632681"
"4121"," 0.7028433976027822494"
"4122"," 0.6328066589600047642"
"4123"," 1.0670317307332803924"
"4124"," 0.8972150138302689149"
"4125"," 0.9994090582962908975"
"4126"," 0.9171865680319989389"
"4127"," 0.8601717651307340118"
"4128"," 0.9708579307243574430"
"4129"," 0.7075349659121978885"
"4130"," 0.6742041622991186145"
"4131"," 0.3868229776589192648"
"4132"," 0.4453104028344917475"
"4133"," 0.2183753204509894519"
"4134","-0.0210225599394424645"
"4135","-0.3220783189000780977"
"4136","-0.1137477405377969042"
"4137","-0.6050589953820280087"
"4138"," 0.1256578037329360298"
"4139"," 0.1498430515720886314"
"4140"," 0.2438567205787012526"
"4141"," 0.2849114767525574021"
"4142"," 0.6697765302263538612"
"4143"," 0.8087017189434329012"
"4144"," 0.8731279822555501058"
"4145"," 0.7943695438294676725"
"4146"," 0.9756927944127248287"
"4147"," 0.9903746607181905803"
"4148"," 0.9860182951471515578"
"4149"," 1.0221901014080811976"
"4150"," 0.9296760683898366295"
"4151"," 1.0424119895415664416"
"4152"," 0.7069396926670019621"
"4153"," 0.5907394782555253077"
"4154"," 0.6073154612758306925"
"4155"," 0.4291143514535482040"
"4156"," 0.4004403489450571452"
"4157"," 0.2542497577853317647"
"4158","-0.0592391866714391188"
"4159"," 0.0673396705446910743"
"4160"," 0.1552969101322011214"
"4161"," 0.2848636305737074492"
"4162"," 0.5150361803008547401"
"4163"," 0.5194026605472280567"
"4164"," 0.5297590379065458821"
"4165"," 0.6973843872862021120"
"4166"," 0.9018814553939104028"
"4167"," 0.8495646845001673109"
"4168"," 1.1078201334299166980"
"4169"," 1.0492003566764436240"
"4170"," 1.0806911625999329196"
"4171"," 0.8909741040607314089"
"4172"," 1.0054274269961709365"
"4173"," 0.9326283067851035558"
"4174"," 0.9051685390404786702"
"4175"," 0.8590967298352143455"
"4176"," 0.8048404526929114899"
"4177"," 0.6218982837771546146"
"4178"," 0.6436469773437724085"
"4179"," 0.6216339671992899829"
"4180","-0.2077456696592556440"
"4181"," 0.0657927928009465202"
"4182"," 0.2781017508724981657"
"4183"," 0.2771859916534149537"
"4184"," 0.3976990626411033292"
"4185"," 0.4876443666018871470"
"4186"," 0.6017746367610021796"
"4187"," 0.6093106604538105486"
"4188"," 0.7621220707474830602"
"4189"," 0.8860874373118360348"
"4190"," 0.9825700546425939486"
"4191"," 0.8929677308077310638"
"4192"," 1.0189593566612475950"
"4193"," 0.8933968120243278577"
"4194"," 0.9419971499122962166"
"4195"," 1.2070134499041345055"
"4196"," 1.0090050058297459490"
"4197"," 0.9428872043228061495"
"4198"," 0.9519696568634740119"
"4199"," 0.6889871432913742266"
"4200"," 0.8976412360609212771"
"4201"," 0.0314538684515968808"
"4202"," 0.1792369010022400178"
"4203"," 0.4167038025887821462"
"4204"," 0.3646751218906540970"
"4205"," 0.4123800225084091053"
"4206"," 0.5141721155369451957"
"4207"," 0.5217677065897265987"
"4208"," 0.4962395234972359348"
"4209"," 0.5627661585436396496"
"4210"," 0.8678297228167206612"
"4211"," 0.7860682405530495798"
"4212"," 0.8149619387461267683"
"4213"," 0.9732491441248206643"
"4214"," 0.6669331342426665366"
"4215"," 0.8551608226917739586"
"4216"," 1.1366284802833064305"
"4217"," 1.0102715653030176490"
"4218"," 0.9365939310575985832"
"4219"," 1.1452335556677526451"
"4220"," 0.9494843678200621806"
"4221"," 0.9576637358672780431"
"4222","-0.0071143471199471234"
"4223"," 0.0266721754276638273"
"4224"," 0.2931561103805145896"
"4225"," 0.1965901028362034564"
"4226"," 0.4381602956051741660"
"4227"," 0.3310714694812714187"
"4228"," 0.4697794636184440820"
"4229"," 0.5656504084940711108"
"4230"," 0.6875682889718243151"
"4231"," 0.7878404064040597232"
"4232"," 0.7127404052563727221"
"4233"," 0.7801073555620043898"
"4234"," 1.0004424639335218750"
"4235"," 1.0500918459829320373"
"4236"," 0.9388205543189640512"
"4237"," 0.8602987497028051767"
"4238"," 0.8698073849101942701"
"4239"," 1.0550303006492309787"
"4240"," 1.0209274811278707951"
"4241"," 1.0117288538652813301"
"4242"," 0.9243992176132492800"
"4243","-0.1553221586548121647"
"4244"," 0.0709009166547609204"
"4245"," 0.3300566600863001909"
"4246"," 0.2264136022483279331"
"4247"," 0.3581473040466696123"
"4248"," 0.6750366727546721624"
"4249"," 0.5724539411858700078"
"4250"," 0.6454233310783095146"
"4251"," 0.8471817960614955734"
"4252"," 0.5289267427489909856"
"4253"," 0.7386072726324295346"
"4254"," 0.7812154751187934121"
"4255"," 0.7740223041205895882"
"4256"," 0.8569251313964512118"
"4257"," 1.0118966668344839821"
"4258"," 1.0141112616674770042"
"4259"," 1.2040392035072342569"
"4260"," 0.9844605506294358266"
"4261"," 0.9658693681709180634"
