"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"421"," 0.2225859989191569799"," 0.0293856246721689203","-0.0328937610800530550","-0.0339754891060538439","-0.3246219893720445060","-0.5608783493781167584","-0.8522635739772513874","-0.7626106235141248968","-0.2067038328256948776"," 0.3559942293116923895","-0.0201731200916120505"
"422"," 0.3181853542081616859","-0.0680301367549966673"," 0.0573794937517991405","-0.0492480992288988548","-0.0605878851448837102","-0.1738674448712096976","-0.7308902993625385758","-0.9230487968308829227","-0.6248994407847447974"," 0.3646756278492673808"," 0.1196028081594248255"
"423"," 0.3474830329776163462"," 0.1377559974544865506"," 0.1416228097159937249"," 0.0617914346508239912","-0.0231739291424969407","-0.1327033553622517237","-0.2886860410696646673","-0.7691464718747410556","-0.6174311567695047742"," 0.3510912046540732856"," 0.3501330016269392775"
"424"," 0.4149735108228342906"," 0.2236539763707388606","-0.0173700268252775757","-0.1017200342305097371","-0.1167525425228476965","-0.2302960257150472034","-0.3063530152653438643","-0.8038352893632574325","-0.6474195472808438323"," 0.3244777132058571656"," 0.6667742280374479025"
"425"," 0.3996485009404614486"," 0.3535102271674376295","-0.0687549814288970773","-0.0030188898317170532"," 0.1328877055986883438"," 0.0124639239696418894","-0.1229684948245176324","-0.4632602872652976655","-0.5624073140189427278"," 0.5269678863585441908"," 0.8413012541608142492"
"426"," 0.3611174565139285697"," 0.2701725079433510701"," 0.1786594910196855901"," 0.2188342539360448313"," 0.1689345838405381939","-0.0019735470606237066","-0.1776824730466927127","-0.4114420124978917515","-0.5860150391647984680"," 0.4102529859790227662"," 0.9758628622353923143"
"427"," 0.3253289829333944061"," 0.4280904572170319833"," 0.0903333228066065946"," 0.0864303450193782130"," 0.2218737430654110776"," 0.2475217239180370343","-0.0609753425446537961","-0.2318247720688577096","-0.2691404332024828761"," 0.4797670720718122395"," 1.0086396516375186749"
"428"," 0.1561031189631861826"," 0.2873446221490023045"," 0.0437821062280281878","-0.1434029937638633956"," 0.1036193558689095240"," 0.2632064461314939097"," 0.0864464665178696912","-0.0066670679929146104"," 0.0183108224109531752"," 0.5602320543000960384"," 1.1423012243779855357"
"429"," 0.0096433927053806694"," 0.2612688235258640024"," 0.1245201168602851766"," 0.0146039280333475907","-0.2121722567026393669"," 0.0461698803765459714"," 0.1146422882200760496"," 0.0472386903505708222"," 0.1646414668869208842"," 0.4983591075261251668"," 1.1015332403607929201"
"430","-0.2137224251151461085"," 0.4475693700552692000","-0.0109457368435245048","-0.3137449929475390475","-0.4633465064532918953","-0.3249445314746439717","-0.0733519723439003402","-0.0117537519736692353"," 0.2311886941583579103"," 0.4598410723783550313"," 0.8074610925617815571"
"431","-0.5180469489754587764"," 0.1190015098724930970"," 0.0117654931869493398","-0.1607984602260987272","-0.5464878198578178026","-0.4813574878557279613","-0.5291138566969010304","-0.3058439865404342095","-0.0272675124173068356"," 0.4482460910454122982"," 0.9715010755850149726"
"432","-0.8146457243022477979","-0.2084994491286529250"," 0.0011561597364283405","-0.3126403916923712889","-0.5330658150928904160","-0.6988017472346755854","-0.6916399018793185638","-0.4903472226650321675","-0.3722130854515323106"," 0.0932722056458359788"," 0.8882235848936560485"
"433","-0.8145186416184356792","-0.4943312447185113645"," 0.0347151565269939455","-0.1897911104988876385","-0.6061491366793836377","-0.6717568160655872367","-0.7394466518650337772","-0.6846516618076775584","-0.5141887417558204110","-0.0923827730350841592"," 0.5061294821663915311"
"434","-0.8183744575218763195","-0.2402404387283955944"," 0.0083177775021746128","-0.2980981712954415830","-0.5338476889610559439","-0.7997068009891245000","-0.8013625457293219734","-0.8152421504989275647","-0.6959950904570487706","-0.2886213204962851386"," 0.2530553607827309426"
"435","-0.8579514858868808602","-0.5218020764303196168","-0.0879285728578792503","-0.2794902633707563311","-0.7602688580948027131","-0.9338614904321879129","-0.8929212456292883182","-0.9306809227235379733","-0.8931864484620274380","-0.5737744769543500212"," 0.2178171111216966604"
"436","-0.9366626559614332770","-0.4262506496433907666"," 0.1641402363887254079","-0.3079079292562275638","-0.6829742019096841643","-0.8947352933829848531","-0.8793768951619845842","-0.8140220137904278230","-1.0380060762692722154","-0.5216876392157764331","-0.3259412815859289436"
"437","-1.1423576823383632117","-0.4636615162822690372"," 0.0892342101501444468","-0.3562497221513128420","-0.7892404471920781983","-1.0133576004124209557","-0.9225434321669852000","-0.6978854356531020153","-0.9317908720517541488","-0.7068108222781938066","-0.3479349864846448259"
"438","-1.1084735695908554121","-0.5986103361547469026","-0.0102530914538901223","-0.2733881331189305097","-0.9350837260848195998","-0.8876755638203553955","-0.5091213260045639455","-0.6655168894990237671","-0.6667053581826904995","-0.9127665661396718866","-0.5267782112056145216"
"439","-0.7577938826235037784","-0.5372064740060837895","-0.0258711503792229472","-0.3237378592096346042","-0.9015662527215676514","-0.7313778605466694227","-0.4782155145341016045","-0.4307553235043256601","-0.5128505846489815889","-1.0858483266611200779","-0.6367563891720331437"
"440","-0.6844384875775305632","-0.8850752860341275507"," 0.1488498977817503399","-0.6722537289859198406","-0.8700309415252381884","-0.5921071560387191068","-0.4827569529360731804","-0.3866983670341116452","-0.6702266011816052638","-0.9282370553382878198","-0.9275084715162813520"
"441","-0.7079556994654235824","-0.9105888437265241553"," 0.0036104827802760642","-0.5156559528239010870","-1.0398351197541222390","-0.5821077232074820529","-0.4459403212254320348","-0.3655123379524173322","-0.5595414873023857316","-0.9678206487583180806","-1.1477706201687050136"
