%%MatrixMarket matrix coordinate real general
%
426 2 -4.512308346817340936e-03
427 1 -6.753212150078843207e-04
427 2 -4.524497920652598149e-03
428 1 -6.230399294088149196e-04
428 2 -4.478644917186714973e-03
429 1 -5.634972191129634933e-04
429 2 -4.361916938992617572e-03
430 1 -5.050890353279507581e-04
430 2 -4.182941799240273706e-03
431 1 -4.713850359783870996e-04
431 2 -3.945026393313138917e-03
432 1 -4.448710516689077625e-04
432 2 -3.655275421779538743e-03
433 1 -3.988303093634797407e-04
433 2 -3.320222315094680660e-03
434 1 -3.442049735839175051e-04
434 2 -2.937844757533453720e-03
435 1 -2.863481603642560711e-04
435 2 -2.526300808393447655e-03
436 1 -2.230300460459813834e-04
436 2 -2.106960577859799677e-03
437 1 -1.561261210208148183e-04
437 2 -1.695040611737215659e-03
438 1 -1.069236742319742804e-04
438 2 -1.296805889779456761e-03
439 1 -6.215421292952821831e-05
439 2 -9.237241005560915645e-04
440 1 -2.409486617828801686e-05
440 2 -5.729717914496572492e-04
441 1 3.240988121806296141e-06
441 2 -2.383490034133337748e-04
442 1 2.861038984984833530e-05
442 2 9.644885213525502686e-05
443 1 5.910970926914425704e-05
443 2 4.480968313992133504e-04
444 1 1.084055711799311958e-04
444 2 8.069255736913765256e-04
445 1 1.725717434259030033e-04
445 2 1.143426732390081428e-03
446 1 2.425872212454498579e-04
446 2 1.441394568073915954e-03
447 1 3.064803453340757679e-04
447 2 1.703592531350772276e-03
448 1 3.696941186826653136e-04
448 2 1.931851240679344347e-03
449 1 4.283384246808835628e-04
449 2 2.124644819769598309e-03
450 1 4.875312323073329617e-04
450 2 2.286643355962242850e-03
451 1 5.533880890581673430e-04
451 2 2.412482382512564239e-03
452 1 6.165109988171172490e-04
452 2 2.500271281251049017e-03
453 1 6.753891871292003538e-04
453 2 2.536217197216330405e-03
454 1 7.274470425912390103e-04
454 2 2.530195273973309157e-03
455 1 7.671214065654410929e-04
455 2 2.496470286553968687e-03
456 1 8.058724846114770444e-04
456 2 2.444000095121322269e-03
457 1 8.514045079790185993e-04
457 2 2.354940694167373567e-03
458 1 8.897625880345477007e-04
458 2 2.221071925204167862e-03
459 1 8.994560060421772588e-04
459 2 2.048184597495979978e-03
460 1 9.057145544743423716e-04
460 2 1.841001043038302401e-03
461 1 9.230782315947653116e-04
461 2 1.605175800738396297e-03
462 1 9.549203304594451255e-04
462 2 1.345421759222909224e-03
463 1 9.967778982263035721e-04
463 2 1.056406097133368808e-03
464 1 1.029860084041066270e-03
464 2 7.306091747207747516e-04
465 1 1.057364774703627728e-03
465 2 3.728097543401069137e-04
466 1 1.074974861253568488e-03
466 2 -2.189037040323979670e-05
467 1 1.086410295704708659e-03
467 2 -4.520504363518508214e-04
468 1 1.091721433453242407e-03
468 2 -9.099708538186836865e-04
469 1 1.108675938516390843e-03
469 2 -1.378899107620551847e-03
470 1 1.145112503768965775e-03
470 2 -1.835142232793376266e-03
471 1 1.192331886798959385e-03
471 2 -2.264505427576755676e-03
472 1 1.233579189190074686e-03
472 2 -2.661549766813285645e-03
473 1 1.268794487649877248e-03
473 2 -3.021572996892170956e-03
474 1 1.314344157480422425e-03
474 2 -3.343639630000056276e-03
475 1 1.354345541952888671e-03
475 2 -3.634199888314000766e-03
476 1 1.362653584909881942e-03
476 2 -3.876747986191619519e-03
477 1 1.346144113423233335e-03
477 2 -4.066205690047594405e-03
478 1 1.318013056967366411e-03
478 2 -4.198946187932561282e-03
479 1 1.285079717966482009e-03
479 2 -4.268886700477447262e-03
480 1 1.269955476152220429e-03
480 2 -4.290358763326761367e-03
481 1 -9.706344915186104847e-04
481 2 -4.490400767085780606e-03
482 1 -9.666660825641399096e-04
482 2 -4.490059748986098206e-03
483 1 -9.416583238469775031e-04
483 2 -4.505793979990929676e-03
484 1 -9.024691377293095470e-04
484 2 -4.546527081731139078e-03
485 1 -8.675431674377363355e-04
485 2 -4.595146091009536318e-03
486 1 -8.404896211706712516e-04
486 2 -4.628166790422677361e-03
487 1 -8.076657057379491456e-04
487 2 -4.615525947656018424e-03
488 1 -7.523831587935714141e-04
488 2 -4.551708591008260356e-03
489 1 -6.914611913001316454e-04
489 2 -4.428503674868211094e-03
490 1 -6.279822875062628486e-04
490 2 -4.239019297769323208e-03
491 1 -5.833531106284025941e-04
491 2 -3.985407841819043999e-03
492 1 -5.449761473600083861e-04
492 2 -3.671865352492969126e-03
493 1 -4.923318249126049529e-04
493 2 -3.309475434973391597e-03
494 1 -4.298407353160887978e-04
494 2 -2.906261384396880906e-03
495 1 -3.637814914490270684e-04
495 2 -2.476079260557096252e-03
496 1 -2.916730996888241959e-04
496 2 -2.044771200845088305e-03
497 1 -2.155327041892616125e-04
497 2 -1.626589998260388314e-03
498 1 -1.570570691787591541e-04
498 2 -1.219094689461426963e-03
499 1 -1.066069566071755823e-04
499 2 -8.340568540567559926e-04
500 1 -6.187093648787822737e-05
500 2 -4.723661810701177723e-04
501 1 -1.875740063162565627e-05
501 2 -1.264957447505132273e-04
502 1 2.677268552624577225e-05
502 2 2.105074075059467070e-04
503 1 7.464606637159961226e-05
503 2 5.543832787173540817e-04
504 1 1.335021139481222562e-04
504 2 9.004170068879880457e-04
505 1 2.096895063629282765e-04
505 2 1.226742122831892727e-03
506 1 2.900855174643525479e-04
506 2 1.522272818784885240e-03
507 1 3.643474793344108676e-04
507 2 1.788403123895871251e-03
508 1 4.379136496020685407e-04
508 2 2.025286309982061560e-03
509 1 5.100011238721510872e-04
509 2 2.230829842481776328e-03
510 1 5.734970832920160402e-04
510 2 2.388482112186977521e-03
511 1 6.422394189564762431e-04
511 2 2.513899627554630218e-03
512 1 7.034095020641424308e-04
512 2 2.588396062039672197e-03
513 1 7.649697852811708195e-04
513 2 2.605173906605751967e-03
514 1 8.225676090799804215e-04
514 2 2.568908894236211944e-03
515 1 8.713002690421769742e-04
515 2 2.503293146633715771e-03
516 1 9.240978851664232580e-04
516 2 2.415044233543070604e-03
517 1 9.774366798967375810e-04
517 2 2.289640851658411667e-03
518 1 1.008028766591444842e-03
518 2 2.131849245995158168e-03
519 1 1.020274865375973838e-03
519 2 1.949297784916458011e-03
520 1 1.030394148772158019e-03
520 2 1.739295504908346980e-03
521 1 1.054134223232165365e-03
521 2 1.511226657893506445e-03
522 1 1.089118449721097198e-03
522 2 1.260926029808962043e-03
523 1 1.134813874368194309e-03
523 2 9.788328171701343033e-04
524 1 1.176241151292333007e-03
524 2 6.620935959012592097e-04
525 1 1.206539305452639056e-03
525 2 3.041311996727601163e-04
526 1 1.223412382952997115e-03
526 2 -8.399480928369083832e-05
527 1 1.228355689026853353e-03
527 2 -5.028259962153642550e-04
528 1 1.229378741651260959e-03
528 2 -9.472096832645811619e-04
529 1 1.230036988588074356e-03
529 2 -1.401440173506726238e-03
530 1 1.257480504019720330e-03
530 2 -1.851474465023758304e-03
531 1 1.299872568856443381e-03
531 2 -2.290179423223314293e-03
532 1 1.335140894308339691e-03
532 2 -2.698063468946103414e-03
533 1 1.369206306773608234e-03
533 2 -3.069458288365688268e-03
534 1 1.417703428448888539e-03
534 2 -3.398741006665021228e-03
535 1 1.453294786300206743e-03
535 2 -3.682060034507664108e-03
536 1 1.457514255995344746e-03
536 2 -3.911280101369646670e-03
537 1 1.440298013466202124e-03
537 2 -4.096162628367954438e-03
538 1 1.416958750855697126e-03
538 2 -4.232591847062599708e-03
539 1 1.385916842187142999e-03
539 2 -4.312007596716124942e-03
540 1 1.372678025144603853e-03
540 2 -4.327470894707274342e-03
541 1 -1.068521988256557111e-03
541 2 -4.578709062871791358e-03
542 1 -1.065692622144900513e-03
542 2 -4.579998881550468963e-03
543 1 -1.052322426943688152e-03
543 2 -4.598382130426790712e-03
544 1 -1.027282864211773996e-03
544 2 -4.635517591790010682e-03
545 1 -1.001216553869993574e-03
545 2 -4.678244632105012235e-03
546 1 -9.787752831195285601e-04
546 2 -4.696018236943995394e-03
547 1 -9.494522834421156333e-04
547 2 -4.680766491736632583e-03
548 1 -8.933062000696482012e-04
548 2 -4.604413279231326338e-03
549 1 -8.272872315982176096e-04
549 2 -4.468945880757672733e-03
550 1 -7.589217970003857934e-04
550 2 -4.267933584141756463e-03
551 1 -7.024793408784733373e-04
551 2 -3.999081632200731685e-03
552 1 -6.488175937582488315e-04
552 2 -3.664315724536722739e-03
553 1 -5.823026232903039546e-04
553 2 -3.278853913459803000e-03
554 1 -5.049510253212472800e-04
554 2 -2.863101954478550724e-03
555 1 -4.258739509303576844e-04
555 2 -2.433346276858122659e-03
556 1 -3.437660851986948482e-04
556 2 -2.002034063818573881e-03
557 1 -2.670902748574090690e-04
557 2 -1.581412150686826003e-03
558 1 -2.099961937129397860e-04
558 2 -1.165030723736694765e-03
559 1 -1.584191295680708201e-04
559 2 -7.704437353601737912e-04
560 1 -1.051820460623638538e-04
560 2 -3.935887273443421444e-04
561 1 -4.336824846740943692e-05
561 2 -3.258255710664654831e-05
562 1 2.493033611983116318e-05
562 2 3.122889635373761095e-04
563 1 9.326481690955629698e-05
563 2 6.504563534825715497e-04
564 1 1.621142468188326924e-04
564 2 9.798050611431669606e-04
565 1 2.437283481649433494e-04
565 2 1.290017043386011437e-03
566 1 3.268310674208217757e-04
566 2 1.582621266580585499e-03
567 1 4.022946944361334150e-04
567 2 1.854052020760981823e-03
568 1 4.784907678735747646e-04
568 2 2.098639598336128707e-03
569 1 5.583026491245745085e-04
569 2 2.303055686771247109e-03
570 1 6.396308907453874702e-04
570 2 2.468159734026943979e-03
571 1 7.132369913943298161e-04
571 2 2.585328343088825597e-03
572 1 7.795388144147100172e-04
572 2 2.647379661439086714e-03
573 1 8.505137078427465547e-04
573 2 2.646091701002427268e-03
574 1 9.149795227304526827e-04
574 2 2.583456208569177587e-03
575 1 9.744125147667650425e-04
575 2 2.491364554474777109e-03
576 1 1.035969537984940750e-03
576 2 2.367529315937466020e-03
577 1 1.093152350571712514e-03
577 2 2.217353323760278168e-03
578 1 1.119981438499295179e-03
578 2 2.038946481472035232e-03
579 1 1.133377982835107652e-03
579 2 1.844085124028881865e-03
580 1 1.149441655317087448e-03
580 2 1.630794222829999108e-03
581 1 1.174536318911303294e-03
581 2 1.410700062742887683e-03
582 1 1.211456187733609552e-03
582 2 1.168021966180437729e-03
583 1 1.258888058830174130e-03
583 2 8.927036807038700146e-04
584 1 1.302875417035586399e-03
584 2 5.832282545302678277e-04
585 1 1.340079837834066978e-03
585 2 2.368205836585245865e-04
586 1 1.353572793425492126e-03
586 2 -1.439783092497449893e-04
587 1 1.356430750570721292e-03
587 2 -5.532607181012861967e-04
588 1 1.354038455211940741e-03
588 2 -9.840453048045030501e-04
589 1 1.344030701832598729e-03
589 2 -1.425636593243111844e-03
590 1 1.354471255232227601e-03
590 2 -1.872065184142981259e-03
591 1 1.382066757735140195e-03
591 2 -2.312448782760525602e-03
592 1 1.415483046011418999e-03
592 2 -2.729119110305044515e-03
593 1 1.452952479640289484e-03
593 2 -3.104675572506486979e-03
594 1 1.496661191575325090e-03
594 2 -3.429555395374444052e-03
595 1 1.521004012018060654e-03
595 2 -3.703958177712765327e-03
596 1 1.515544834519232326e-03
596 2 -3.922003836707148305e-03
597 1 1.500038128926669450e-03
597 2 -4.098918082295677223e-03
598 1 1.479676929087717866e-03
598 2 -4.236246203388998287e-03
599 1 1.447662567044926806e-03
599 2 -4.320964774876093033e-03
600 1 1.433915461857191397e-03
600 2 -4.358385967797448295e-03
601 1 -1.182349232174250819e-03
601 2 -4.605311705834825436e-03
602 1 -1.179342215764435505e-03
602 2 -4.605655946594609286e-03
603 1 -1.169508444663753611e-03
603 2 -4.628262501573755794e-03
604 1 -1.155389741864772460e-03
604 2 -4.673482782786134160e-03
605 1 -1.134504786726618685e-03
605 2 -4.713441176693658474e-03
606 1 -1.114586042945696354e-03
606 2 -4.732707628905202281e-03
607 1 -1.082701844224107871e-03
607 2 -4.705360093781879409e-03
608 1 -1.033074603229094425e-03
608 2 -4.623776110350330884e-03
609 1 -9.695390475407384377e-04
609 2 -4.476201986546967347e-03
610 1 -8.986150737838964880e-04
610 2 -4.265960108482917158e-03
611 1 -8.290968463261987704e-04
611 2 -3.985398748391595462e-03
612 1 -7.573141421749453534e-04
612 2 -3.645678602675530861e-03
613 1 -6.688955316710512317e-04
613 2 -3.258299179773385939e-03
614 1 -5.751145474689468547e-04
614 2 -2.844161748937173995e-03
615 1 -4.820050897703139891e-04
615 2 -2.420808788071993501e-03
616 1 -3.929161833233061783e-04
616 2 -1.992028297240283890e-03
617 1 -3.229410204908019638e-04
617 2 -1.568865915859924591e-03
618 1 -2.660109154452591578e-04
618 2 -1.144430257766282594e-03
619 1 -2.076643884630220130e-04
619 2 -7.307238288483723860e-04
620 1 -1.392833030970193266e-04
620 2 -3.392650646368959859e-04
621 1 -5.873285857856611872e-05
621 2 3.773579140092964297e-05
622 1 3.084049133172509129e-05
622 2 3.888482386579713841e-04
623 1 1.136623193127588618e-04
623 2 7.263228479944983541e-04
624 1 1.840129175334429944e-04
624 2 1.043509586661669737e-03
625 1 2.589886048190622185e-04
625 2 1.348812693031128593e-03
626 1 3.389151770477038259e-04
626 2 1.636973126282443170e-03
627 1 4.166672689465146496e-04
627 2 1.911742724395950254e-03
628 1 4.911878119522807180e-04
628 2 2.160887888552299237e-03
629 1 5.788709876893627978e-04
629 2 2.363721535434949034e-03
630 1 6.680133286960615417e-04
630 2 2.519845964784044046e-03
631 1 7.538675047888634571e-04
631 2 2.631186333783696197e-03
632 1 8.377038394053950990e-04
632 2 2.675872637014942244e-03
633 1 9.230043252387103679e-04
633 2 2.655609392542738947e-03
634 1 1.001870948430220185e-03
634 2 2.583396698645618744e-03
635 1 1.065912255286257217e-03
635 2 2.469702299928243101e-03
636 1 1.127892077223786307e-03
636 2 2.324215208043464969e-03
637 1 1.176891370011653483e-03
637 2 2.157312300185831692e-03
638 1 1.206783562530193768e-03
638 2 1.967856713518172530e-03
639 1 1.223385840412999186e-03
639 2 1.764831341035603312e-03
640 1 1.245373310974213317e-03
640 2 1.553316351849683401e-03
641 1 1.275358332676597949e-03
641 2 1.338448113614437414e-03
642 1 1.318165803208985916e-03
642 2 1.099070364400460496e-03
643 1 1.367563760002935610e-03
643 2 8.278463588232553173e-04
644 1 1.409723844584458022e-03
644 2 5.261953649130458790e-04
645 1 1.438031565434673247e-03
645 2 1.849657822760976476e-04
646 1 1.452837498499200044e-03
646 2 -1.881733628933484031e-04
647 1 1.456321890243185381e-03
647 2 -5.942782093748163715e-04
648 1 1.453771521665164377e-03
648 2 -1.020463302605726817e-03
649 1 1.445432680169151654e-03
649 2 -1.456211779457723199e-03
650 1 1.443913106569727663e-03
650 2 -1.901331924204493345e-03
651 1 1.459751894787452700e-03
651 2 -2.339648896108234653e-03
652 1 1.489121211771062209e-03
652 2 -2.747282261013747704e-03
653 1 1.523266383467119069e-03
653 2 -3.115620217947847638e-03
654 1 1.553593125678750207e-03
654 2 -3.427830645166929195e-03
655 1 1.562862720810585630e-03
655 2 -3.691987033230167189e-03
656 1 1.545013974801793134e-03
656 2 -3.900918935557147558e-03
657 1 1.522618288293097616e-03
657 2 -4.072112145216924550e-03
658 1 1.501611330986944801e-03
658 2 -4.213841400827079281e-03
659 1 1.472288862960706999e-03
659 2 -4.308295968353076724e-03
660 1 1.460238886963855648e-03
660 2 -4.339723825820247446e-03
661 1 -1.296421677581392762e-03
661 2 -4.561487295786168482e-03
662 1 -1.291057267108589555e-03
662 2 -4.573362838276404108e-03
663 1 -1.282075206476855720e-03
663 2 -4.604345311960527862e-03
664 1 -1.272501079394418875e-03
664 2 -4.654374581525773033e-03
665 1 -1.252382775641244176e-03
665 2 -4.695330124361368589e-03
666 1 -1.227607869859568841e-03
666 2 -4.721753035538555146e-03
667 1 -1.197398387616525374e-03
667 2 -4.710229495419183780e-03
668 1 -1.151914481324421051e-03
668 2 -4.624949100544831736e-03
669 1 -1.088383145711831115e-03
669 2 -4.468731861155420503e-03
670 1 -1.018531278870728847e-03
670 2 -4.251378367583983318e-03
671 1 -9.475726796600854145e-04
671 2 -3.973330823872521164e-03
672 1 -8.577008252996471760e-04
672 2 -3.638305200584490955e-03
673 1 -7.527111920059169001e-04
673 2 -3.264161745868262351e-03
674 1 -6.440406918481138667e-04
674 2 -2.863944072640353146e-03
675 1 -5.351376295186286141e-04
675 2 -2.445440198911286861e-03
676 1 -4.417557102389717489e-04
676 2 -2.018112415652226471e-03
677 1 -3.685623986918218115e-04
677 2 -1.580944338033658499e-03
678 1 -3.037342458666449172e-04
678 2 -1.146817594525618685e-03
679 1 -2.352458511495908867e-04
679 2 -7.205688159074401244e-04
680 1 -1.571158420417959794e-04
680 2 -3.196714232508595949e-04
681 1 -6.334985338243723186e-05
681 2 6.671025179261773797e-05
682 1 3.609594628149397175e-05
682 2 4.382546415509124471e-04
683 1 1.210066156630816727e-04
683 2 7.841538284664929977e-04
684 1 1.863995524888241288e-04
684 2 1.100867648162472427e-03
685 1 2.553988315395958573e-04
685 2 1.404068043786064687e-03
686 1 3.359998930879719227e-04
686 2 1.689886914139671764e-03
687 1 4.158275919380303998e-04
687 2 1.957157443848063505e-03
688 1 4.964217304410824391e-04
688 2 2.195042195790731631e-03
689 1 5.882975130878432581e-04
689 2 2.398108856614239968e-03
690 1 6.821781156804215948e-04
690 2 2.554188973107176640e-03
691 1 7.805248918571534465e-04
691 2 2.649253253848619927e-03
692 1 8.854237284943419816e-04
692 2 2.694795308875010034e-03
693 1 9.876285434340958437e-04
693 2 2.666371342530901058e-03
694 1 1.071829810473166932e-03
694 2 2.584720397578163086e-03
695 1 1.132628506370624791e-03
695 2 2.463511963462280702e-03
696 1 1.189185653833203446e-03
696 2 2.313970336274408322e-03
697 1 1.235103861392195185e-03
697 2 2.140160282922137433e-03
698 1 1.269577732150786210e-03
698 2 1.942955481540486204e-03
699 1 1.295728119151100992e-03
699 2 1.736800108166273397e-03
700 1 1.325979314861965193e-03
700 2 1.524560679353947337e-03
701 1 1.361209613474301467e-03
701 2 1.305091672838270753e-03
702 1 1.406947023263052481e-03
702 2 1.066433001699106011e-03
703 1 1.451109121972774234e-03
703 2 7.969263923756038977e-04
704 1 1.488065436336029595e-03
704 2 4.955269514882067313e-04
705 1 1.512399033498564808e-03
705 2 1.584010186951767172e-04
706 1 1.526691348240018795e-03
706 2 -2.156779002490618767e-04
707 1 1.539382382495679390e-03
707 2 -6.251091817301303961e-04
708 1 1.539035246024633404e-03
708 2 -1.055481349832120344e-03
709 1 1.532728359537823470e-03
709 2 -1.490913515014977457e-03
710 1 1.523655254707530302e-03
710 2 -1.928504240991837969e-03
711 1 1.527848176910857328e-03
711 2 -2.353786826172854160e-03
712 1 1.552273725144132956e-03
712 2 -2.754036869352006252e-03
713 1 1.577614649597713480e-03
713 2 -3.109631943196482142e-03
714 1 1.590677027693934362e-03
714 2 -3.408290465595025659e-03
715 1 1.585595860606555394e-03
715 2 -3.660825651669731996e-03
716 1 1.560766839782917357e-03
716 2 -3.870594870787891217e-03
717 1 1.527626790971227996e-03
717 2 -4.033358455270840033e-03
718 1 1.499015649247231524e-03
718 2 -4.169553702136881077e-03
719 1 1.475393756592485468e-03
719 2 -4.273736112535673690e-03
720 1 1.463916136005686749e-03
