"","x"
"3421"," 0.3703714607243393520"
"3422"," 0.7240741043307339364"
"3423"," 1.3428245066606827596"
"3424"," 2.4494631305311695968"
"3425"," 3.4535459825171077597"
"3426"," 3.1583739013371037174"
"3427"," 3.7910982956192809112"
"3428"," 3.6854182985512875526"
"3429"," 4.9004991390674774721"
"3430"," 4.7070248631690061458"
"3431"," 4.7317923061760795989"
"3432"," 4.8317868104176575628"
"3433"," 4.6985959977029931878"
"3434"," 4.6963600480113214530"
"3435"," 4.5659992911558031636"
"3436"," 3.6702728685352030702"
"3437"," 3.2253853288297826829"
"3438"," 2.6945579456064390200"
"3439"," 0.6781524828870373334"
"3440"," 1.1593839467935671550"
"3441","-0.4992942695524551500"
"3442"," 0.0766327097316502615"
"3443","-0.5827656109827012987"
"3444","-1.1124972315172856341"
"3445","-2.4559464453627324332"
"3446","-2.7262724985249433551"
"3447","-2.5828595479626237363"
"3448","-3.0339949774633954149"
"3449","-3.3606784181007531842"
"3450","-3.8778150439990355380"
"3451","-4.6664497468821179993"
"3452","-3.6411083089129667734"
"3453","-4.5012603646697320059"
"3454","-3.6103392774220477435"
"3455","-2.7878194252357864080"
"3456","-2.9011274350513973630"
"3457","-2.6697474586045260025"
"3458","-3.0065677264400409996"
"3459","-2.3347330022069456845"
"3460","-1.7241765247740370448"
"3461","-0.4928312082531144389"
"3462"," 0.6073455939585117314"
"3463"," 0.6048404187663740661"
"3464"," 1.5702077377655760948"
"3465"," 1.6634244005003206990"
"3466"," 1.3347550798996250521"
"3467"," 3.3184821356711804441"
"3468"," 2.1409293048105686452"
"3469"," 1.8714536202749458838"
"3470"," 3.5242798650549644890"
"3471"," 3.0447306419286079837"
"3472"," 3.2858278723089213713"
"3473"," 2.6135738747017676076"
"3474"," 2.7914256359438556210"
"3475"," 2.2345742461353346187"
"3476"," 2.5023368181545126987"
"3477"," 1.2782052652767967871"
"3478"," 0.6237508945854675080"
"3479"," 0.6254413161257256215"
"3480","-0.0083822230159195776"
"3481","-0.5167693481338976325"
"3482"," 1.5645521394558805639"
"3483"," 1.2077835482808976231"
"3484"," 2.0193129501276225746"
"3485"," 2.5417769302620274452"
"3486"," 3.5484991826875371679"
"3487"," 4.7774535058867311221"
"3488"," 4.4371120044288900885"
"3489"," 5.0829082469219786233"
"3490"," 5.0025087537365582335"
"3491"," 4.6031123028743934356"
"3492"," 4.2128292226252117558"
"3493"," 4.3326261467176694353"
"3494"," 3.9020638649407679566"
"3495"," 3.6502354879895162476"
"3496"," 3.7096803901834367601"
"3497"," 2.9434680921892355521"
"3498"," 1.8222877428943122791"
"3499"," 2.0433080430368963931"
"3500"," 1.3532477563974845136"
"3501"," 0.6854984413993426839"
"3502","-0.0668566385178750028"
"3503","-0.3077058003697497601"
"3504","-1.2970395018084011074"
"3505","-1.8876515099693853550"
"3506","-3.2252828521135592510"
"3507","-2.7362813260204337240"
"3508","-3.2195347192913725820"
"3509","-3.8236575231048215429"
"3510","-3.5986240177774626581"
"3511","-4.4060904492928498755"
"3512","-3.4575269548553322352"
"3513","-3.7772995082596425576"
"3514","-3.6563082087108882412"
"3515","-3.2379836182563375147"
"3516","-2.8870790829016690360"
"3517","-2.0858728664067722747"
"3518","-1.8585828301570781473"
"3519","-1.2584170508188710080"
"3520","-0.9447367074442870605"
"3521","-0.4412846169614224601"
"3522"," 0.0435657637398932096"
"3523"," 1.2342429613279053413"
"3524"," 1.8621239867372920695"
"3525"," 1.6633980291129417672"
"3526"," 2.3243813352018212193"
"3527"," 2.4561866686476578892"
"3528"," 2.8771966009905312056"
"3529"," 3.2355060665658652574"
"3530"," 2.6839451097361504139"
"3531"," 3.5055035516011865404"
"3532"," 3.7624764308515721289"
"3533"," 2.6954794222096407630"
"3534"," 2.2453358209510163590"
"3535"," 3.0365078753237759734"
"3536"," 2.0572118966268448936"
"3537"," 2.4649455158055380011"
"3538"," 2.1526795682683710353"
"3539"," 0.4301272717130534273"
"3540","-0.5506450447705432127"
"3541"," 0.4664645971618597842"
"3542"," 0.5760335766149352610"
"3543"," 0.8209196145124340038"
"3544"," 2.1524933639559318266"
"3545"," 1.8416934023846678325"
"3546"," 3.0430596870294999157"
"3547"," 4.2860852983385111514"
"3548"," 3.9466694092652296888"
"3549"," 4.8531059739748858561"
"3550"," 4.7397470241444681349"
"3551"," 5.0062705729069989502"
"3552"," 4.9546409125637431714"
"3553"," 4.8151998940015277029"
"3554"," 4.8681654418341313573"
"3555"," 4.3150878385069999510"
"3556"," 3.7289308555504105946"
"3557"," 2.9553750352243421951"
"3558"," 3.1142532730490297688"
"3559"," 1.8642718145952710262"
"3560"," 1.1441829006525867651"
"3561"," 0.7553036261629229031"
"3562","-0.4553760281717870173"
"3563","-0.5375460727710519304"
"3564","-2.0788178150066785044"
"3565","-1.6366406444033612111"
"3566","-2.6392504815386508277"
"3567","-3.4652060801306818760"
"3568","-3.2046474414506533890"
"3569","-3.2015448645716766407"
"3570","-3.3106518891571714569"
"3571","-3.7589289395184648512"
"3572","-4.0962555481444820060"
"3573","-3.3145031127682433869"
"3574","-3.0062198577784386977"
"3575","-3.4501844769534768531"
"3576","-3.9319736133307428005"
"3577","-2.4933322371968960063"
"3578","-2.9655307946905775651"
"3579","-1.3684494393272490509"
"3580","-0.8180378782837198770"
"3581"," 0.2966789152627424264"
"3582","-0.2067999115850912561"
"3583"," 0.7636473680116869778"
"3584"," 1.0706038781350681877"
"3585"," 1.8492515726174461044"
"3586"," 2.1530964858391263839"
"3587"," 2.9446942310713599689"
"3588"," 3.4769772094904083382"
"3589"," 4.1502884011044685053"
"3590"," 3.2464007342796867839"
"3591"," 3.3726250495140543961"
"3592"," 3.5462733682659801637"
"3593"," 2.6487168974873380733"
"3594"," 3.3016352388563459108"
"3595"," 2.6664697084145494443"
"3596"," 1.7722889905013812228"
"3597"," 1.4928504068321553078"
"3598"," 0.7602646011922009617"
"3599"," 0.4430760587899005287"
"3600","-0.3608950360024704151"
