"","V1","V2","V3","V4"
"209"," 17.67209893439191503716756415087730","-11.97565427494492595883457397576421","-11.97565427494492595883457397576421"," 38.24572512151721781492597074247897"
"210"," 19.52670046270552006717480253428221","-15.85232368271843128582077042665333","-15.85232368271843128582077042665333"," 42.10752865947220158204800100065768"
"211"," 23.61336780291873083115206100046635","-16.61037228289107758882892085239291","-16.61037228289107758882892085239291"," 35.08115667551756189368461491540074"
"212"," 20.95891789257055393136397469788790","-14.61917114196949540882997098378837","-14.61917114196949540882997098378837"," 35.96068230945989796509820735082030"
"213"," 22.85517384060402079626328486483544","-17.47931215115710301688523031771183","-17.47931215115710301688523031771183"," 38.19843192910374796156247612088919"
"214"," 16.59265566049617035560004296712577","  8.28545297087688226156387827359140","  8.28545297087688226156387827359140"," 32.79029271823081614911643555387855"
"215"," 16.90131613697032975096590234898031","  9.69908511001661111095017986372113","  9.69908511001661111095017986372113"," 35.19938301642796574242311180569232"
"216"," 15.98611275153337984988866082858294","  9.27509796881379422472946316702291","  9.27509796881379422472946316702291"," 37.42273631453834781268596998415887"
"217"," 16.77954845445984588536703085992485","  6.05313357756296355205449799541384","  6.05313357756296355205449799541384"," 26.80689529303771223567309789359570"
"218"," 16.36351056130884629169486288446933","  6.49992543892622087753352388972417","  6.49992543892622087753352388972417"," 29.21331289115776286280379281379282"
"219"," 15.28267464895356475551579933380708","  4.11994853978183783738131751306355","  4.11994853978183783738131751306355"," 27.60980991813110563271038699895144"
"220"," 14.38793043071430588497605640441179"," -1.91681877662067035039683560171397"," -1.91681877662067035039683560171397"," 27.88513349719275780103089346084744"
"221"," 14.43205495508920144231979065807536"," -0.68053546926283636775423246945138"," -0.68053546926283636775423246945138"," 25.94419024636524184757035982329398"
"222"," 13.78875818902628047624148166505620"," -0.59437882551586429524803634194541"," -0.59437882551586429524803634194541"," 30.95383394976959579025788116268814"
"223"," 18.83778905598767039464291883632541"," -7.59564872217429964962320809718221"," -7.59564872217429964962320809718221"," 25.38976617562529369820367719512433"
"224"," 17.26127596271131636740392423234880"," -5.28348796707796886096275557065383"," -5.28348796707796886096275557065383"," 23.73872380386505653859785525128245"
"225"," 17.75781104386961928298660495784134"," -7.25229927967761867080298543442041"," -7.25229927967761867080298543442041"," 26.96411872887533434095530537888408"
"226"," 22.11387800312544982261897530406713","-17.67775980310412364815420005470514","-17.67775980310412364815420005470514"," 40.09791365897579851207410683855414"
"227"," 20.28978391799905978132301243022084","-14.76537033064355064482242596568540","-14.76537033064355064482242596568540"," 37.75481975148315427759371232241392"
"228"," 20.69872537659973943391378270462155","-17.36892304004783582627169380430132","-17.36892304004783582627169380430132"," 42.60203076143534417496994137763977"
"229"," 27.13467630428664278952055610716343","-22.39577136121330624973779777064919","-22.39577136121330624973779777064919"," 40.60432553110118902850445010699332"
"230"," 24.47118210296016371785299270413816","-20.42014053125280526046481099911034","-20.42014053125280526046481099911034"," 41.22129740310812451298261294141412"
"231"," 25.66278105654269836577441310510039","-23.56855893270609314527064270805568","-23.56855893270609314527064270805568"," 45.46237049401866414655160042457283"
"232"," 14.72585349501672880023761535994709","  3.67949036620429303923174302326515","  3.67949036620429303923174302326515"," 29.40705336983440076892293291166425"
"233"," 15.61750599100606429203708103159443","  6.14831021153916967847408159286715","  6.14831021153916967847408159286715"," 31.15216289445151431891645188443363"
"234"," 14.10177361367627923982581705786288","  4.37714901971668535196613447624259","  4.37714901971668535196613447624259"," 34.58028511450474695720913587138057"
"235"," 14.81046680550785410446223977487534","  0.14804563686549543355397418054054","  0.14804563686549543355397418054054"," 22.65581446397577281004487304016948"
"236"," 15.02360804455754461628202989231795","  0.23096391073059222009966617861210","  0.23096391073059222009966617861210"," 20.99359028004716876125712587963790"
"237"," 15.25945631831578275239280628738925","  1.23799602794484853163226034666877","  1.23799602794484853163226034666877"," 20.87118155350598769359748985152692"
"238"," 24.22155773821891955321916611865163","-22.76416433846802789275898248888552","-22.76416433846802789275898248888552"," 46.59361074539032188113196752965450"
"239"," 23.12661745179717698306376405525953","-19.67658917047819144841014349367470","-19.67658917047819144841014349367470"," 42.27114015047391859525305335409939"
"240"," 21.62291886729886059015370847191662","-19.37282091124912497548393730539829","-19.37282091124912497548393730539829"," 44.88782263185220955392651376314461"
"241"," 29.13275086701171190384229703340679","-29.80813053847066385060315951704979","-29.80813053847066385060315951704979"," 51.84700954175937681611685547977686"
"242"," 26.17965813003239361478335922583938","-26.50797801458157110232605191413313","-26.50797801458157110232605191413313"," 50.56909968179472514293593121692538"
"243"," 25.21743245019182921851097489707172","-27.71063392294724536668582004494965","-27.71063392294724536668582004494965"," 55.12328602629936113999065128155053"
"244"," 16.51214944768479142567230155691504"," -6.75515790853384068270770512754098"," -6.75515790853384068270770512754098"," 29.33561903198601328313088743016124"
"245"," 15.05359903890285266925275209359825"," -4.12884820087734549787228388595395"," -4.12884820087734549787228388595395"," 28.73658735532344365992685197852552"
"246"," 15.42486921133522059790266212075949"," -6.07297189114541779986211622599512"," -6.07297189114541779986211622599512"," 31.77984245197235324553730606567115"
"247"," 21.24420804008461871603685722220689","-11.13144465876133537562964193057269","-11.13144465876133537562964193057269"," 28.27413073786176056501062703318894"
"248"," 19.87772845622238193641351244878024"," -9.08082380634481900472110282862559"," -9.08082380634481900472110282862559"," 26.52420102229643816826865077018738"
"249"," 18.66657022324701387105960748158395"," -8.75472134927573009122170333284885"," -8.75472134927573009122170333284885"," 28.19944551633146545555064221844077"
"250"," 19.52612597365802571403037291020155"," 11.14327006581757473213656339794397"," 11.14327006581757473213656339794397"," 31.51780171433523847213109547737986"
"251"," 21.21318180263232022753072669729590"," 12.30609592298576870916804182343185"," 12.30609592298576870916804182343185"," 30.64793258404400333461126137990505"
"252"," 19.55500068347437547799927415326238"," 13.22667917683076410639841924421489"," 13.22667917683076410639841924421489"," 36.05344770674258114695476251654327"
"253"," 18.05483002609600617915930342860520","  7.11430990274251229266155860386789","  7.11430990274251229266155860386789"," 25.96830860138218355359640554524958"
"254"," 18.98558786521672914204827975481749","  7.26975793520120205926104972604662","  7.26975793520120205926104972604662"," 24.45718045557401865153224207460880"
"255"," 18.80327818003219420006644213572145","  8.88697045025119969352545012952760","  8.88697045025119969352545012952760"," 28.19049745038944010389059258159250"
"256"," 25.17717016361160631277016364037991"," 25.81297518024951997972493700217456"," 25.81297518024951997972493700217456"," 51.12166736604726935411235899664462"
"257"," 22.21281972020264916523046849761158"," 24.02175681801761442102360888384283"," 24.02175681801761442102360888384283"," 53.91750675322766994668199913576245"
"258"," 22.81388717442169422611186746507883"," 22.40187412144475587183478637598455"," 22.40187412144475587183478637598455"," 48.85020799103816813158118748106062"
"259"," 23.52032088210001603556520421989262","-15.57464411148121641303987416904420","-15.57464411148121641303987416904420"," 33.21263445336153807829759898595512"
"260"," 22.53960237022916501814506773371249","-13.46671406619977773289065225981176","-13.46671406619977773289065225981176"," 30.71165815895348671915598970372230"
"261"," 20.91310143444606239881977671757340","-13.68301841554277409329642978264019","-13.68301841554277409329642978264019"," 34.06056818951759623814723454415798"
"262"," 27.59248536652978955885373579803854","-17.76839792908882742494824924506247","-17.76839792908882742494824924506247"," 31.58076813706014362992391397710890"
"263"," 25.94756397419599380782528896816075","-17.83394737984660949337012425530702","-17.83394737984660949337012425530702"," 33.82218225703532965553677058778703"
"264"," 27.83608772407909981438933755271137","-20.62896679709593428242442314513028","-20.62896679709593428242442314513028"," 36.27831573310984936142631340771914"
"265"," 26.06324431396419072370918001979589"," 22.55037585106108721788586990442127"," 22.55037585106108721788586990442127"," 42.68032995288277220424788538366556"
"266"," 26.19067338589827542705279483925551"," 25.39664959938556165752743254415691"," 25.39664959938556165752743254415691"," 48.23558908748040607861184980720282"
"267"," 23.74906739259006371867144480347633"," 22.06338897923842878867617400828749"," 22.06338897923842878867617400828749"," 46.07428949573755261326368781737983"
"268"," 27.99323017148467229731068073306233"," 18.68653821330005726508716179523617"," 18.68653821330005726508716179523617"," 32.66051151922538764438286307267845"
"269"," 30.47057475187657615833813906647265"," 20.54200411872701081961167801637203"," 20.54200411872701081961167801637203"," 32.89944732589319897897439659573138"
"270"," 27.76900889307999520383418712299317"," 20.92690069369503547136446286458522"," 20.92690069369503547136446286458522"," 36.91154543180216052178366226144135"
"271"," 14.40342325519230115560276317410171","  0.16803689690318021621173727453424","  0.16803689690318021621173727453424"," 25.90978816217072022709544398821890"
"272"," 14.37848083839446466924982814816758","  1.77725191427061179894053566385992","  1.77725191427061179894053566385992"," 27.72089841943822818848275346681476"
"273"," 13.78642806573463452934902306878939","  0.44032374900478810086923431299510","  0.44032374900478810086923431299510"," 30.90779220861315224055942962877452"
"274"," 15.11733071003405548538012226345018"," -1.38305205489337912361236249125795"," -1.38305205489337912361236249125795"," 22.04317008261612897968007018789649"
"275"," 15.00349565542006402552033250685781"," -0.40705901933683291682442018100119"," -0.40705901933683291682442018100119"," 21.27617233747705682844753027893603"
"276"," 14.80422545005327705780473479535431"," -0.58410144310097467101883239593008"," -0.58410144310097467101883239593008"," 22.97693778155553445685654878616333"
"277"," 17.61537047090433105722695472650230","  7.22894278971713077908134437166154","  7.22894278971713077908134437166154"," 27.26364263811493415801123774144799"
"278"," 18.31008348101599381152482237666845","  9.02631071593282285903114825487137","  9.02631071593282285903114825487137"," 29.61795374097885513720029848627746"
"279"," 17.17271269353393492451687052380294","  7.77201722297835040365043823840097","  7.77201722297835040365043823840097"," 29.72857973398799913411494344472885"
