%%MatrixMarket matrix coordinate real general
%
423 1 -1.441233317316688431e-03
423 2 -1.779153681924568534e-02
424 1 -1.441585386594798276e-03
424 2 -1.747156607404717898e-02
425 1 -1.441895873257953691e-03
425 2 -1.702758501252101334e-02
426 1 -1.442050558308271852e-03
426 2 -1.646441256413697096e-02
427 1 -1.441800443587814510e-03
427 2 -1.578595873425039584e-02
428 1 -1.440753570926416299e-03
428 2 -1.499526725802282322e-02
429 1 -1.438364206853468084e-03
429 2 -1.409729866579654059e-02
430 1 -1.434756171448906426e-03
430 2 -1.310693665041783029e-02
431 1 -1.429344329056161586e-03
431 2 -1.203067473811769185e-02
432 1 -1.421624307453969206e-03
432 2 -1.087795873853570142e-02
433 1 -1.411152329716814117e-03
433 2 -9.660025687123421564e-03
434 1 -1.396935903940012659e-03
434 2 -8.385245171237048351e-03
435 1 -1.379086950248261658e-03
435 2 -7.069040902319796531e-03
436 1 -1.356436933135696460e-03
436 2 -5.721313364543666527e-03
437 1 -1.329163804625144683e-03
437 2 -4.355966619466284870e-03
438 1 -1.295864731915608720e-03
438 2 -2.984115620914485918e-03
439 1 -1.256124839554935944e-03
439 2 -1.618920180805118311e-03
440 1 -1.209453185159087589e-03
440 2 -2.727478350888256687e-04
441 1 -1.155396176752501031e-03
441 2 1.042656227533256871e-03
442 1 -1.093418440119447261e-03
442 2 2.315917382330449220e-03
443 1 -1.022832869728674491e-03
443 2 3.534451881354268299e-03
444 1 -9.429468509431480384e-04
444 2 4.684545134698622944e-03
445 1 -8.540803721806352776e-04
445 2 5.760471652954830477e-03
446 1 -7.557058679397138769e-04
446 2 6.751232318326837352e-03
447 1 -6.476279481044702703e-04
447 2 7.648428509211732326e-03
448 1 -5.298812112046203662e-04
448 2 8.446066805085210641e-03
449 1 -4.019882418642732255e-04
449 2 9.131712721810522973e-03
450 1 -2.647459615453973277e-04
450 2 9.709413424271640461e-03
451 1 -1.178119991995425108e-04
451 2 1.016772858843813937e-02
452 1 3.788667665078967605e-05
452 2 1.051430170963607406e-02
453 1 2.026131105296285063e-04
453 2 1.073666102913858021e-02
454 1 3.756795089960076879e-04
454 2 1.083749283495671553e-02
455 1 5.564401697578113832e-04
455 2 1.081917780818334417e-02
456 1 7.441787744045189881e-04
456 2 1.068536047258870567e-02
457 1 9.381821346874987541e-04
457 2 1.043893849849590778e-02
458 1 1.137609911193527027e-03
458 2 1.008237695547151494e-02
459 1 1.341286381482070886e-03
459 2 9.620285245581861391e-03
460 1 1.548282338635388177e-03
460 2 9.067213136179521835e-03
461 1 1.757477847380941151e-03
461 2 8.429518515704774451e-03
462 1 1.967690208187430640e-03
462 2 7.716697635257323100e-03
463 1 2.177741688491574481e-03
463 2 6.940088816945403326e-03
464 1 2.385819110246522375e-03
464 2 6.108247785500326918e-03
465 1 2.591353291183054030e-03
465 2 5.236786125880797324e-03
466 1 2.792273523269446067e-03
466 2 4.335823170210616369e-03
467 1 2.988337609335050063e-03
467 2 3.419563786960803410e-03
468 1 3.176939377816784087e-03
468 2 2.499999942195834084e-03
469 1 3.356942354646074572e-03
469 2 1.591208464989911581e-03
470 1 3.527081725167569275e-03
470 2 7.067058936180533246e-04
471 1 3.686158558561098992e-03
471 2 -1.408377163801705914e-04
472 1 3.832806178632504421e-03
472 2 -9.391248561804108053e-04
473 1 3.965259369486000447e-03
473 2 -1.674665190966070742e-03
474 1 4.081592592505152786e-03
474 2 -2.333451495396776394e-03
475 1 4.182496468087055184e-03
475 2 -2.911105668178538310e-03
476 1 4.266457609095304117e-03
476 2 -3.397034142920327213e-03
477 1 4.332646910341289223e-03
477 2 -3.783547625507388459e-03
478 1 4.380768435384962620e-03
478 2 -4.065803761810915344e-03
479 1 4.408698636890684246e-03
479 2 -4.232598173508606530e-03
480 1 4.418542958465960374e-03
480 2 -4.290489881997089708e-03
481 1 -1.403326753114426170e-03
481 2 -1.805077083665645316e-02
482 1 -1.403602104692823959e-03
482 2 -1.798769474837299404e-02
483 1 -1.404135457320291594e-03
483 2 -1.779575901036501567e-02
484 1 -1.404691158878151099e-03
484 2 -1.747466820960094647e-02
485 1 -1.405453885056497142e-03
485 2 -1.703194467004098475e-02
486 1 -1.406246337899621796e-03
486 2 -1.647099737698279331e-02
487 1 -1.406012450386155558e-03
487 2 -1.578399316453923257e-02
488 1 -1.405567858932831472e-03
488 2 -1.499300990668011105e-02
489 1 -1.404539233947214036e-03
489 2 -1.410336971751678138e-02
490 1 -1.402039552943649741e-03
490 2 -1.311578335962273502e-02
491 1 -1.397767915658902930e-03
491 2 -1.204094114586797687e-02
492 1 -1.391358816471500960e-03
492 2 -1.088967014870935793e-02
493 1 -1.382329123633959257e-03
493 2 -9.672653049564902336e-03
494 1 -1.370312847533388138e-03
494 2 -8.401374279405142767e-03
495 1 -1.353095808903579441e-03
495 2 -7.081395036089475903e-03
496 1 -1.332424611701458171e-03
496 2 -5.734714444210144493e-03
497 1 -1.306701152740859196e-03
497 2 -4.369544811630666700e-03
498 1 -1.275313176936477546e-03
498 2 -2.998292631526381161e-03
499 1 -1.237460911560290481e-03
499 2 -1.633937425287330762e-03
500 1 -1.192941089413623520e-03
500 2 -2.882224947436790551e-04
501 1 -1.141196687252058134e-03
501 2 1.027215832349957347e-03
502 1 -1.080573144961817977e-03
502 2 2.294720439213264809e-03
503 1 -1.012099236634723780e-03
503 2 3.510032179934313712e-03
504 1 -9.352901652622471092e-04
504 2 4.663567511641970517e-03
505 1 -8.490384499493592229e-04
505 2 5.740057754176155352e-03
506 1 -7.532327012310494107e-04
506 2 6.730939518233308716e-03
507 1 -6.478224920192256469e-04
507 2 7.629101892981392068e-03
508 1 -5.327551362156723045e-04
508 2 8.427925305027131331e-03
509 1 -4.081596385501405047e-04
509 2 9.123398959293402971e-03
510 1 -2.726985352156151917e-04
510 2 9.689024491514966822e-03
511 1 -1.286424115903327722e-04
511 2 1.015120346555495323e-02
512 1 2.458502122484985950e-05
512 2 1.049451064111192600e-02
513 1 1.866421137983819789e-04
513 2 1.071694902192355317e-02
514 1 3.570909776194158792e-04
514 2 1.081634728709978711e-02
515 1 5.351725849234615457e-04
515 2 1.079885357916397261e-02
516 1 7.202479448800401269e-04
516 2 1.066691002156363623e-02
517 1 9.115943264801463575e-04
517 2 1.041192131174371004e-02
518 1 1.108188935035446391e-03
518 2 1.005524515896357059e-02
519 1 1.309221394798171321e-03
519 2 9.602011300333336899e-03
520 1 1.513601691602701593e-03
520 2 9.052644309060001865e-03
521 1 1.720206389601487088e-03
521 2 8.417789583273415852e-03
522 1 1.927930323320331671e-03
522 2 7.708210547824299007e-03
523 1 2.135610200450758014e-03
523 2 6.934522983875015568e-03
524 1 2.342206338892174628e-03
524 2 6.108270603914766998e-03
525 1 2.544267617041806335e-03
525 2 5.235355878837831198e-03
526 1 2.743360761713891424e-03
526 2 4.337711509049271656e-03
527 1 2.936880238367437987e-03
527 2 3.424131976813323333e-03
528 1 3.123397310100233231e-03
528 2 2.507785284135677015e-03
529 1 3.301163421157676196e-03
529 2 1.602581270728390718e-03
530 1 3.469535474585879430e-03
530 2 7.210395665316168996e-04
531 1 3.627191976193085230e-03
531 2 -1.243506798162032361e-04
532 1 3.770197751898092271e-03
532 2 -9.141924989344029934e-04
533 1 3.900612343719943049e-03
533 2 -1.644633895619850798e-03
534 1 4.017340263515601154e-03
534 2 -2.305982163372027535e-03
535 1 4.117581099670833585e-03
535 2 -2.882941687911607428e-03
536 1 4.200790756227186160e-03
536 2 -3.367715069047808561e-03
537 1 4.266603162971790465e-03
537 2 -3.754249884035193875e-03
538 1 4.314555072531494999e-03
538 2 -4.037006100782621065e-03
539 1 4.344664968297110713e-03
539 2 -4.213248778317211195e-03
540 1 4.350899741969596092e-03
540 2 -4.257139318929323117e-03
541 1 -1.358903482544648400e-03
541 2 -1.805643501088829983e-02
542 1 -1.359082678788552231e-03
542 2 -1.799054894151162071e-02
543 1 -1.359948617354613974e-03
543 2 -1.780097354714476818e-02
544 1 -1.360472434620745583e-03
544 2 -1.747416871634473179e-02
545 1 -1.361774715001408615e-03
545 2 -1.703311826128050058e-02
546 1 -1.362879665611087298e-03
546 2 -1.646812744505667461e-02
547 1 -1.364242821822296732e-03
547 2 -1.579443009034499357e-02
548 1 -1.364605007976243652e-03
548 2 -1.500259136526448274e-02
549 1 -1.364407719376914147e-03
549 2 -1.411081134535281667e-02
550 1 -1.363115500600223413e-03
550 2 -1.312433815755307057e-02
551 1 -1.360103455150199090e-03
551 2 -1.204997119994953916e-02
552 1 -1.355214559652066645e-03
552 2 -1.090023008766978496e-02
553 1 -1.347728177577961744e-03
553 2 -9.684124650116299887e-03
554 1 -1.336770843929516693e-03
554 2 -8.411491263725945702e-03
555 1 -1.322728081724753495e-03
555 2 -7.098049408989075618e-03
556 1 -1.303796014206798793e-03
556 2 -5.751525017577320195e-03
557 1 -1.280020877815875530e-03
557 2 -4.387034268216671688e-03
558 1 -1.251115047327543703e-03
558 2 -3.016428655490632944e-03
559 1 -1.215171437255672558e-03
559 2 -1.653935201707930564e-03
560 1 -1.173240577830473664e-03
560 2 -3.093083480196853361e-04
561 1 -1.123659331220447713e-03
561 2 1.003029886885455383e-03
562 1 -1.066864893803339117e-03
562 2 2.275608842697988358e-03
563 1 -1.001005755575200837e-03
563 2 3.489874781511887770e-03
564 1 -9.267146339389774074e-04
564 2 4.640675318206172704e-03
565 1 -8.433708511913153190e-04
565 2 5.716483757840329187e-03
566 1 -7.504723724051615792e-04
566 2 6.705988336987865964e-03
567 1 -6.481663989846994873e-04
567 2 7.604228527721594057e-03
568 1 -5.361397400389305646e-04
568 2 8.401811840429635955e-03
569 1 -4.140910706127132169e-04
569 2 9.088399449206809380e-03
570 1 -2.829216078778304800e-04
570 2 9.670783152673107300e-03
571 1 -1.417996957529942957e-04
571 2 1.012958075909869624e-02
572 1 8.408335771051258923e-06
572 2 1.047044137183051823e-02
573 1 1.672339021734693155e-04
573 2 1.069545060452351849e-02
574 1 3.347074457144758042e-04
574 2 1.078926805269809878e-02
575 1 5.095768145634699264e-04
575 2 1.077331178669614122e-02
576 1 6.915435389813074773e-04
576 2 1.063728004838282275e-02
577 1 8.797110156258750860e-04
577 2 1.039556049027284303e-02
578 1 1.073266654809821186e-03
578 2 1.003844388240750403e-02
579 1 1.271219784454161649e-03
579 2 9.583779468469182453e-03
580 1 1.472577279942333508e-03
580 2 9.036590194337274298e-03
581 1 1.676106312127502137e-03
581 2 8.403754021720217030e-03
582 1 1.880885038310525434e-03
582 2 7.697564910311374513e-03
583 1 2.085548803689925811e-03
583 2 6.926917224212861268e-03
584 1 2.288430514550022100e-03
584 2 6.101638207100685933e-03
585 1 2.489396216840637083e-03
585 2 5.237337430038306943e-03
586 1 2.685505492086363334e-03
586 2 4.342277101530457074e-03
587 1 2.876194901302186416e-03
587 2 3.431999978008963992e-03
588 1 3.060658531597596193e-03
588 2 2.519003291367916900e-03
589 1 3.235172875679846911e-03
589 2 1.618780907650367194e-03
590 1 3.401471554863602642e-03
590 2 7.411196918569464519e-04
591 1 3.556102305691817133e-03
591 2 -9.814203299881096919e-05
592 1 3.699859119721953492e-03
592 2 -8.914767675519379023e-04
593 1 3.828357771833040737e-03
593 2 -1.618674108921039573e-03
594 1 3.942889744193461832e-03
594 2 -2.275232193165878988e-03
595 1 4.041883967736462600e-03
595 2 -2.849907436249375647e-03
596 1 4.123780603222508903e-03
596 2 -3.331693610040974488e-03
597 1 4.188905140804876151e-03
597 2 -3.717035854868397902e-03
598 1 4.236044253050786496e-03
598 2 -3.997718735072641576e-03
599 1 4.263724384845814057e-03
599 2 -4.165125866516109290e-03
600 1 4.275207196988574376e-03
600 2 -4.230101674611678152e-03
601 1 -1.306799682727480434e-03
601 2 -1.806208103151373673e-02
602 1 -1.306442332537328509e-03
602 2 -1.798630781799829409e-02
603 1 -1.307321228122631856e-03
603 2 -1.779360497091248688e-02
604 1 -1.309213875741061309e-03
604 2 -1.748346501526902574e-02
605 1 -1.310663132836338606e-03
605 2 -1.703644930511348174e-02
606 1 -1.312773072242257684e-03
606 2 -1.647619227776456891e-02
607 1 -1.314323030570485650e-03
607 2 -1.579331007943513346e-02
608 1 -1.316184653379743946e-03
608 2 -1.500854519139665881e-02
609 1 -1.317190206234864023e-03
609 2 -1.411752943447463354e-02
610 1 -1.317537753893108232e-03
610 2 -1.313456587297901629e-02
611 1 -1.315714712716968722e-03
611 2 -1.205822861345480675e-02
612 1 -1.312801039904149805e-03
612 2 -1.091217517900777353e-02
613 1 -1.307461365776366874e-03
613 2 -9.699149834583933871e-03
614 1 -1.298492179659552909e-03
614 2 -8.427630211598204427e-03
615 1 -1.286059502251875927e-03
615 2 -7.114237728384866129e-03
616 1 -1.270154763134963760e-03
616 2 -5.771475227948917423e-03
617 1 -1.248432803149994485e-03
617 2 -4.408657269042193759e-03
618 1 -1.221981114958869486e-03
618 2 -3.040436224891911177e-03
619 1 -1.190190518042196638e-03
619 2 -1.676990396907005474e-03
620 1 -1.150677881890527525e-03
620 2 -3.342948718174395921e-04
621 1 -1.104531976351562491e-03
621 2 9.792410125784968902e-04
622 1 -1.049964335784061599e-03
622 2 2.246112760585815011e-03
623 1 -9.879132298305690583e-04
623 2 3.462422243847952837e-03
624 1 -9.169049794518695055e-04
624 2 4.611666361528260830e-03
625 1 -8.372389869056967278e-04
625 2 5.688862582024397686e-03
626 1 -7.474249936117207923e-04
626 2 6.673439321924766118e-03
627 1 -6.489490076747148235e-04
627 2 7.573747307312887408e-03
628 1 -5.407794781127418012e-04
628 2 8.374021004701122026e-03
629 1 -4.223211876564136533e-04
629 2 9.059729804537954359e-03
630 1 -2.943797420682821428e-04
630 2 9.634494657397267223e-03
631 1 -1.574548742675357406e-04
631 2 1.010160547055985979e-02
632 1 -1.069712467049178432e-05
632 2 1.043672537972484791e-02
633 1 1.444907271905374621e-04
633 2 1.065941438811029290e-02
634 1 3.077838606172249498e-04
634 2 1.076975160268556393e-02
635 1 4.791961966657750662e-04
635 2 1.074819076010565325e-02
636 1 6.575496674244138071e-04
636 2 1.061703179534432412e-02
637 1 8.421194568252187177e-04
637 2 1.036671442249348027e-02
638 1 1.032104925617881004e-03
638 2 1.001726589701374716e-02
639 1 1.226489854441145753e-03
639 2 9.564323081042994806e-03
640 1 1.424481717919675976e-03
640 2 9.021907114074714101e-03
641 1 1.624274781943419073e-03
641 2 8.388782036688432683e-03
642 1 1.825839272270357843e-03
642 2 7.688008780641673347e-03
643 1 2.027470465387074330e-03
643 2 6.922340174445810144e-03
644 1 2.227075855932545128e-03
644 2 6.100349801469321168e-03
645 1 2.424073712023313253e-03
645 2 5.238502822877006034e-03
646 1 2.618063701151158301e-03
646 2 4.349530984802225768e-03
647 1 2.805016329242253706e-03
647 2 3.443808182093016472e-03
648 1 2.986223622521965923e-03
648 2 2.536221702883334397e-03
649 1 3.160604383286024464e-03
649 2 1.637487070207494086e-03
650 1 3.323429636160989045e-03
650 2 7.650970027948765908e-04
651 1 3.476640439245113397e-03
651 2 -7.262088328194899898e-05
652 1 3.616144840025656629e-03
652 2 -8.566531097769600634e-04
653 1 3.744027560691525359e-03
653 2 -1.583721941140767706e-03
654 1 3.856693436714936796e-03
654 2 -2.236432614781060698e-03
655 1 3.954918765321454623e-03
655 2 -2.810654361664601149e-03
656 1 4.034296844247050456e-03
656 2 -3.285401549878700592e-03
657 1 4.099200973036582624e-03
657 2 -3.671427122618361322e-03
658 1 4.146404316554985585e-03
658 2 -3.953622371749590698e-03
659 1 4.173155624759894433e-03
659 2 -4.118312546405512690e-03
660 1 4.180924947546593197e-03
660 2 -4.168939643658379178e-03
661 1 -1.244997865520625080e-03
661 2 -1.804350361091014779e-02
662 1 -1.246059911475120305e-03
662 2 -1.799005936284776494e-02
663 1 -1.247090613241527181e-03
663 2 -1.779615143986623682e-02
664 1 -1.249188506495264601e-03
664 2 -1.748251284495445923e-02
665 1 -1.250893127363696513e-03
665 2 -1.703104249710380574e-02
666 1 -1.253731028379146588e-03
666 2 -1.647091558988194454e-02
667 1 -1.257246238290806633e-03
667 2 -1.580219893900282335e-02
668 1 -1.260250991555693324e-03
668 2 -1.501712056192154761e-02
669 1 -1.262097582493650972e-03
669 2 -1.412086826997810581e-02
670 1 -1.263931179996299371e-03
670 2 -1.313859993066405704e-02
671 1 -1.264992336545865551e-03
671 2 -1.207376870998497047e-02
672 1 -1.263660858225828295e-03
672 2 -1.092633844864324133e-02
673 1 -1.259853368308674589e-03
673 2 -9.712097872305289897e-03
674 1 -1.254045456787478575e-03
674 2 -8.447395365438916878e-03
675 1 -1.244689343472904410e-03
675 2 -7.137783282655557789e-03
676 1 -1.230668855466998755e-03
676 2 -5.795158107352187810e-03
677 1 -1.213106099346014091e-03
677 2 -4.435013776112194279e-03
678 1 -1.189571064212689364e-03
678 2 -3.067742414324389072e-03
679 1 -1.160724605905577361e-03
679 2 -1.706039536327172684e-03
680 1 -1.124179224081465730e-03
680 2 -3.665744012383696684e-04
681 1 -1.081474897971192650e-03
681 2 9.442330760673824791e-04
682 1 -1.031781748584082153e-03
682 2 2.215949122787357149e-03
683 1 -9.733811272983996284e-04
683 2 3.430770526943957306e-03
684 1 -9.055549572904888871e-04
684 2 4.573453291474179755e-03
685 1 -8.297000798735949898e-04
685 2 5.647380681928678044e-03
686 1 -7.450796341994524478e-04
686 2 6.641953290723453043e-03
687 1 -6.502696358280038317e-04
687 2 7.536647514513881638e-03
688 1 -5.456864019165524275e-04
688 2 8.328326028109411111e-03
689 1 -4.321626713068749842e-04
689 2 9.023000091458274752e-03
690 1 -3.088475415316336149e-04
690 2 9.603911700931513917e-03
691 1 -1.755796703641676940e-04
691 2 1.006024178857569708e-02
692 1 -3.375155076982935045e-05
692 2 1.041070857606875115e-02
693 1 1.173586389282547558e-04
693 2 1.063154062427972349e-02
694 1 2.765927292751661185e-04
694 2 1.073877631354267642e-02
695 1 4.438367629286283918e-04
695 2 1.071338093856674147e-02
696 1 6.179239759078170545e-04
696 2 1.058292596486051090e-02
697 1 7.983638401929509789e-04
697 2 1.034713925898846781e-02
698 1 9.843141931876484094e-04
698 2 9.998286464398292717e-03
699 1 1.174420086684945051e-03
699 2 9.541416789480736474e-03
700 1 1.368249829959700559e-03
700 2 9.001157738200741068e-03
701 1 1.564826415595623951e-03
701 2 8.380901821725418241e-03
702 1 1.762195610723183000e-03
702 2 7.680591702400587847e-03
703 1 1.959310354233299942e-03
703 2 6.915735016922101852e-03
704 1 2.156098056534367421e-03
704 2 6.102437989328514563e-03
705 1 2.350239512982318143e-03
705 2 5.246642813539315053e-03
706 1 2.539523339452697849e-03
706 2 4.360697657499219317e-03
707 1 2.725209997637575553e-03
707 2 3.460051631911182247e-03
708 1 2.903064622534241510e-03
708 2 2.556465032672237698e-03
709 1 3.073936794860586841e-03
709 2 1.662825714673652660e-03
710 1 3.232982544536849336e-03
710 2 7.973186172893711879e-04
711 1 3.383245437693120465e-03
711 2 -3.421791012794702074e-05
712 1 3.523105032307452186e-03
712 2 -8.206825738266405965e-04
713 1 3.648547536044403992e-03
713 2 -1.543144178810740936e-03
714 1 3.757369948141974642e-03
714 2 -2.186025279760741777e-03
715 1 3.853318000993220371e-03
715 2 -2.754455897954154447e-03
716 1 3.934652995398084559e-03
716 2 -3.238140307769473997e-03
717 1 3.996977736593939137e-03
717 2 -3.616513057088107264e-03
718 1 4.041193023023195545e-03
