"","V1","V2","V3"
"334"," 8.211948294077100e-01"," 1.803287523323700e-01"," 2.663936045946800e-01"
"335"," 9.540720694963800e-01"," 2.667312188476000e-01"," 2.862290433448000e-01"
"336"," 8.174836588401200e-01"," 3.373164625806800e-01"," 3.086086870636300e-01"
"337"," 9.519591615396900e-01"," 4.115366585840300e-01"," 3.386067925195500e-01"
"338"," 1.091082162270200e+00"," 3.501018746191100e-01"," 3.132883702076800e-01"
"339"," 1.080283248397100e+00"," 5.133909309585600e-01"," 3.918451468356700e-01"
"340"," 1.231621076789800e+00"," 4.360196259143800e-01"," 3.500628434065600e-01"
"341"," 1.225328191401300e+00"," 5.761532978390300e-01"," 4.326583472077200e-01"
"342"," 1.377580948527300e+00"," 5.113326380421600e-01"," 3.906171206773700e-01"
"343"," 1.373778608742800e+00"," 6.457016546646800e-01"," 4.864102062211100e-01"
"344"," 1.524977028960900e+00"," 5.880925564865600e-01"," 4.412063643888500e-01"
"345"," 1.519989286640000e+00"," 7.151969365343800e-01"," 5.510770128463101e-01"
"346"," 1.673251536423800e+00"," 6.616678717128300e-01"," 5.002029424284100e-01"
"347"," 1.663101047444000e+00"," 7.843702204538100e-01"," 6.297070391619400e-01"
"348"," 1.822082000215900e+00"," 7.320036671409400e-01"," 5.686993091943801e-01"
"349"," 1.830772911129300e+00"," 5.988844007825900e-01"," 4.491645147102500e-01"
"350"," 1.979238894438900e+00"," 6.705998812143600e-01"," 5.081807502394600e-01"
"351"," 1.989602099474100e+00"," 5.300085366351800e-01"," 4.020076939654300e-01"
"352"," 2.139196526912100e+00"," 6.066314694601000e-01"," 4.550168176239900e-01"
"353"," 2.149831752909700e+00"," 4.570448702408600e-01"," 3.605563612085800e-01"
"354"," 2.300321939036600e+00"," 5.379280462681800e-01"," 4.070092426140700e-01"
"355"," 2.310991283027500e+00"," 3.794264792915900e-01"," 3.247781094178600e-01"
"356"," 2.465769375093000e+00"," 4.708992389766800e-01"," 3.678129978676900e-01"
"357"," 2.474081343291400e+00"," 2.996204961719900e-01"," 2.959415330947200e-01"
"358"," 2.627453144842300e+00"," 3.896362753413000e-01"," 3.290311769999200e-01"
"359"," 2.638097298196000e+00"," 2.165806060631500e-01"," 2.737352607630900e-01"
"360"," 2.792248670629900e+00"," 3.083968587342800e-01"," 2.987422128976700e-01"
"361"," 2.803524936798000e+00"," 1.317670347680900e-01"," 2.587192887237100e-01"
"362"," 2.646462443664100e+00"," 3.217937769135000e-02"," 2.505178902794700e-01"
"363"," 2.812126128128600e+00","-5.392385769460600e-02"," 2.514549496535800e-01"
"364"," 2.654666002062400e+00","-1.535975217512700e-01"," 2.618665063303100e-01"
"365"," 2.820174227557600e+00","-2.383295231081600e-01"," 2.788156516834500e-01"
"366"," 2.662731757519200e+00","-3.345824787590300e-01"," 3.076335294019300e-01"
"367"," 2.828207462520000e+00","-4.145960518183600e-01"," 3.399944429748600e-01"
"368"," 2.670483536455000e+00","-5.039080021929100e-01"," 3.862426698858400e-01"
"369"," 2.836061843288700e+00","-5.765617515584200e-01"," 4.329464236417000e-01"
"370"," 2.788466068112900e+00"," 4.807886651490200e-01"," 3.731634933100500e-01"
"371"," 2.290574312671200e+00"," 6.883517931257600e-01"," 5.246229884394200e-01"
"372"," 1.812431003347700e+00"," 8.421228151609300e-01"," 7.107142091752900e-01"
"373"," 1.650719115006700e+00"," 8.836098942839700e-01"," 7.817761702738000e-01"
"374"," 2.677945540222400e+00","-6.552557621583300e-01"," 4.945929003786800e-01"
"375"," 2.947997996018400e+00"," 2.267432330010200e-01"," 2.760454290428900e-01"
"376"," 2.994838426914500e+00","-4.915912788062300e-01"," 3.791739469896100e-01"
"377"," 3.002711701982000e+00","-6.462709307725600e-01"," 4.868919578209400e-01"
"378"," 3.163105366387900e+00","-5.653920947614099e-01"," 4.251777287310300e-01"
"379"," 3.170704734875000e+00","-7.116657231018700e-01"," 5.474817450329900e-01"
"380"," 1.803506003107400e+00"," 9.261556250977900e-01"," 8.728584375864700e-01"
"381"," 1.637170095046800e+00"," 9.543835460366700e-01"," 9.514165994994400e-01"
"382"," 3.332747687926300e+00","-6.356340963876400e-01"," 4.780095236925100e-01"
"383"," 3.340735174655900e+00","-7.714926892017400e-01"," 6.137618130697600e-01"
"384"," 3.177475354754000e+00","-8.328355819558499e-01"," 6.964795456098600e-01"
"385"," 3.349020488187200e+00","-8.793186332893500e-01"," 7.737660856783301e-01"
"386"," 3.184227024919700e+00","-9.238879116336300e-01"," 8.673367972521400e-01"
"387"," 3.357270295203200e+00","-9.548443326928400e-01"," 9.528934529089400e-01"
"388"," 2.163131178597200e+00"," 2.958969112630600e-01"," 2.947801206502300e-01"
"389"," 1.232846448018400e+00"," 7.131835528257801e-01"," 5.490226679993200e-01"
"390"," 1.793618049235000e+00"," 9.799204959924800e-01"," 1.050611380631000e+00"
"391"," 2.512719832314800e+00","-5.879549080271400e-01"," 4.411062949145900e-01"
"392"," 2.520330392480000e+00","-7.276760481652500e-01"," 5.640790359475800e-01"
"393"," 3.193764256794000e+00","-9.797422082977501e-01"," 1.049737159513200e+00"
"394"," 1.624844717480700e+00"," 9.932312046449100e-01"," 1.133845903560700e+00"
"395"," 3.503838049277300e+00","-7.017241513624500e-01"," 5.375512541981300e-01"
"396"," 3.496273914197000e+00","-5.526033872371500e-01"," 4.165556428806900e-01"
"397"," 3.365203905727300e+00","-9.943774105755300e-01"," 1.144105876758400e+00"
"398"," 1.783404887935100e+00"," 9.999186207589800e-01"," 1.237242576300400e+00"
"399"," 1.951905624521400e+00"," 9.951833639542700e-01"," 1.151969024749000e+00"
"400"," 8.159634174935800e-01"," 4.750879143903000e-01"," 3.700616648876600e-01"
"401"," 2.356107959531700e+00","-6.659171828350600e-01"," 5.039743264437700e-01"
"402"," 2.363695478648700e+00","-7.921338997345400e-01"," 6.396526522615600e-01"
"403"," 3.209714228690800e+00","-9.999080583327800e-01"," 1.236439952759600e+00"
"404"," 1.941844248383300e+00"," 9.957967396855100e-01"," 1.341590683105400e+00"
"405"," 2.116545986073700e+00"," 9.999965612481800e-01"," 1.247377502751700e+00"
"406"," 3.531561030748600e+00","-9.778600913455200e-01"," 1.040740252906300e+00"
"407"," 3.538835391213100e+00","-9.999187662388200e-01"," 1.237253984017300e+00"
"408"," 1.614826803155900e+00"," 9.973976157050700e-01"," 1.322097130219200e+00"
"409"," 1.454702009718700e+00"," 9.994573780609201e-01"," 1.217061429302500e+00"
"410"," 7.076472441654000e-01","-5.049047785061700e-02"," 2.512754575728000e-01"
"411"," 3.668161352754100e+00","-6.239028981681300e-01"," 4.684981294600700e-01"
"412"," 3.660177301648100e+00","-4.614847720437500e-01"," 3.628518696566400e-01"
"413"," 1.444223916856500e+00"," 9.874224214772600e-01"," 1.408104274338200e+00"
"414"," 2.200221397731300e+00","-7.369894942700200e-01"," 5.740958016585300e-01"
"415"," 2.207756385922200e+00","-8.484983074440100e-01"," 7.208019064049400e-01"
"416"," 2.102492819339600e+00"," 9.807784053842200e-01"," 1.445124881888500e+00"
"417"," 2.279231108141600e+00"," 9.949483458565100e-01"," 1.350388191922100e+00"
"418"," 1.282861717196900e+00"," 9.986756140250700e-01"," 1.301449178338000e+00"
"419"," 1.271507519501200e+00"," 9.701888738387300e-01"," 1.492350054837100e+00"
"420"," 3.707909108779100e+00","-9.928609125902300e-01"," 1.130722138472900e+00"
"421"," 3.714930816628100e+00","-9.967192873115600e-01"," 1.330936161887900e+00"
"422"," 2.045749957590200e+00","-7.997378377916400e-01"," 6.496506093912000e-01"
"423"," 2.052891049792800e+00","-8.960410724025000e-01"," 8.060288336301800e-01"
"424"," 2.216375947563600e+00","-9.312432944526700e-01"," 8.856019668865800e-01"
"425"," 2.058823078840500e+00","-9.628398786166800e-01"," 9.799271058669300e-01"
"426"," 2.224736846424700e+00","-9.827386671605700e-01"," 1.065000778197600e+00"
"427"," 2.064842655027000e+00","-9.963209152601300e-01"," 1.164299160942200e+00"
"428"," 2.231913432571800e+00","-9.999941824156600e-01"," 1.253411031343500e+00"
"429"," 1.899515051655000e+00","-9.849679510013900e-01"," 1.077262813788900e+00"
"430"," 1.905142869436200e+00","-9.999102034190500e-01"," 1.263400936477500e+00"
"431"," 1.739652546747600e+00","-9.972540481975199e-01"," 1.175943512413500e+00"
"432"," 1.746192652988500e+00","-9.936101959958200e-01"," 1.362866196946400e+00"
"433"," 1.583159519653000e+00","-9.996932132752800e-01"," 1.274768514920100e+00"
"434"," 1.586758347845900e+00","-9.776596197565700e-01"," 1.460194357434800e+00"
"435"," 1.423298153928900e+00","-9.923835141538900e-01"," 1.373186690984000e+00"
"436"," 2.037753112190400e+00","-6.779822648502800e-01"," 5.149217398477300e-01"
"437"," 1.747214396419600e+00","-9.541939018537100e-01"," 1.549188899635600e+00"
"438"," 6.820260682092800e-01"," 2.540941397478000e-01"," 2.828205088269200e-01"
"439"," 1.426454119752000e+00","-9.516016036046900e-01"," 1.557334326128700e+00"
"440"," 1.260857355127200e+00","-9.744195615576000e-01"," 1.474736552554100e+00"
"441"," 1.433513909324100e+00"," 9.385893391655700e-01"," 1.595036305922600e+00"
"442"," 1.258471750925800e+00"," 9.049330533286400e-01"," 1.675553955443100e+00"
"443"," 2.265293322266200e+00"," 9.546855343072900e-01"," 1.547616415179700e+00"
"444"," 2.438662100272500e+00"," 9.772669902973200e-01"," 1.462012333780900e+00"
"445"," 3.833330753622000e+00","-5.385027598323600e-01"," 4.073762538042700e-01"
"446"," 3.825835830911600e+00","-3.655469143238000e-01"," 3.192070834883000e-01"
"447"," 5.859065039628500e-01","-5.796147877544600e-01"," 4.351093951846300e-01"
"448"," 1.262909829469800e+00","-9.157796399509500e-01"," 1.651681031480600e+00"
"449"," 2.090534690729300e+00"," 9.243660142503900e-01"," 1.631506843580600e+00"
"450"," 2.450245181712200e+00"," 9.999041352382400e-01"," 1.263846311186300e+00"
"451"," 2.611281629112700e+00"," 9.924434526763301e-01"," 1.372702865654800e+00"
"452"," 2.601896501920100e+00"," 9.489004073634800e-01"," 1.565575691246100e+00"
"453"," 2.775676226252100e+00"," 9.735690522721500e-01"," 1.478392864288500e+00"
"454"," 2.784662671091500e+00"," 9.994451062085000e-01"," 1.283308852815600e+00"
"455"," 2.950806392782300e+00"," 9.899621344810100e-01"," 1.391332842233500e+00"
"456"," 2.959930979152900e+00"," 9.984741059283900e-01"," 1.194778085957600e+00"
"457"," 3.125845882220600e+00"," 9.987139266351100e-01"," 1.300700027071800e+00"
"458"," 3.135219753484900e+00"," 9.892917292050600e-01"," 1.104048382926200e+00"
"459"," 3.301751927941900e+00"," 9.992071843131199e-01"," 1.210187906145800e+00"
"460"," 3.311090204780200e+00"," 9.717329279819300e-01"," 1.013917140233200e+00"
"461"," 3.478260254613000e+00"," 9.914612318891400e-01"," 1.119598214502800e+00"
"462"," 3.487108922987200e+00"," 9.461569482484500e-01"," 9.262917528372600e-01"
"463"," 3.467795099606000e+00"," 9.975827399672600e-01"," 1.319488681952000e+00"
"464"," 3.654955976052800e+00"," 9.754141416636900e-01"," 1.029620209087800e+00"
"465"," 3.664312034221600e+00"," 9.120863365589500e-01"," 8.400018113912200e-01"
"466"," 2.939547848885000e+00"," 9.424785130134300e-01"," 1.584266738560700e+00"
"467"," 3.833108889139100e+00"," 9.510270069849700e-01"," 9.408922000576300e-01"
"468"," 3.841808475548800e+00"," 8.704338374452500e-01"," 7.577145801160300e-01"
"469"," 3.673469513576000e+00"," 8.123892186418500e-01"," 6.668844390393300e-01"
"470"," 3.850148489830000e+00"," 7.553924993555500e-01"," 5.947274064044999e-01"
"471"," 3.682290918649700e+00"," 6.811380476425301e-01"," 5.178449890537400e-01"
"472"," 3.858515374315600e+00"," 6.109016668120900e-01"," 4.582935180976400e-01"
"473"," 3.691187191715900e+00"," 5.231822578191400e-01"," 3.977791805504500e-01"
"474"," 1.110366917218700e+00"," 9.905826655040300e-01"," 1.386915969860800e+00"
"475"," 1.379436684075200e+00"," 3.670118075683000e-01"," 3.197837170284300e-01"
"476"," 3.885507407025100e+00","-9.996324820579300e-01"," 1.222890945890700e+00"
"477"," 3.893347881102100e+00","-9.847765294429500e-01"," 1.423825162327800e+00"
"478"," 3.721908605553200e+00","-9.603668631841999e-01"," 1.528739103998200e+00"
"479"," 3.901421243246700e+00","-9.297856278668900e-01"," 1.618101461844700e+00"
"480"," 3.649506973431100e+00","-2.779999508142200e-01"," 2.894189116231300e-01"
"481"," 1.095910393708000e+00","-9.466819980014201e-01"," 1.572169512306900e+00"
"482"," 1.253792212886800e+00","-9.994768768075400e-01"," 1.282341501620100e+00"
"483"," 1.097968790660500e+00","-8.693489427138500e-01"," 1.744198761433400e+00"
"484"," 2.348689630707400e+00","-5.175525701561799e-01"," 3.943485890126000e-01"
"485"," 1.886016333895100e+00","-7.458068869741000e-01"," 5.838377920190900e-01"
"486"," 1.878538907337500e+00","-6.160986248805100e-01"," 4.623309804109700e-01"
"487"," 1.586890245960300e+00","-9.856689373345700e-01"," 1.081308725851800e+00"
"488"," 3.866995794215700e+00"," 4.427386497933700e-01"," 3.533492943296500e-01"
"489"," 2.254124776189800e+00"," 8.779563916690000e-01"," 1.728740612782700e+00"
"490"," 3.729599567939900e+00","-8.846828061874000e-01"," 1.716193449585500e+00"
"491"," 1.422458221393100e+00"," 8.535012722738400e-01"," 1.771090758147700e+00"
"492"," 2.797852423509300e+00"," 9.853989613969700e-01"," 1.079738768717700e+00"
"493"," 3.506474560070100e+00"," 7.426807073544600e-01"," 5.803542974650800e-01"
"494"," 4.026730331587300e+00"," 6.909737087255100e-01"," 5.271201110487900e-01"
"495"," 1.417264678954600e+00","-8.739465362841200e-01"," 1.736022069166600e+00"
"496"," 3.823536206229400e+00"," 9.936052180405700e-01"," 1.137089988563700e+00"
"497"," 2.393168940871500e+00","-9.951432594081200e-01"," 1.151562744580200e+00"
"498"," 2.400966434577400e+00","-9.956671663879700e-01"," 1.342988675530700e+00"
"499"," 3.999839587447800e+00","-4.463950894854200e-01"," 3.551640239220900e-01"
"500"," 4.008221457222600e+00","-6.135829342842400e-01"," 4.603697176810200e-01"
"501"," 4.002911200102700e+00"," 9.788966577243100e-01"," 1.045644100902000e+00"
"502"," 3.993100369318900e+00"," 9.999952015828800e-01"," 1.246902127955100e+00"
"503"," 3.909533173400700e+00","-8.364696501725100e-01"," 1.798013251975100e+00"
"504"," 1.245410543309500e+00"," 8.042665968395600e-01"," 1.844268660799200e+00"
"505"," 1.122220271182100e+00"," 9.984397614785701e-01"," 1.194160563231600e+00"
"506"," 3.147788828260300e+00"," 9.383314086572900e-01"," 9.042628635404900e-01"
"507"," 2.078242938447300e+00"," 8.317422716753901e-01"," 1.805161952504200e+00"
"508"," 3.972846128410000e+00","-2.685735372406600e-01"," 2.867408162420500e-01"
"509"," 9.501861596853100e-01"," 9.995721676113500e-01"," 1.279248619399000e+00"
"510"," 9.629260431437000e-01"," 9.868859274406500e-01"," 1.088580774938000e+00"
"511"," 9.332052810086900e-01"," 9.756979232195701e-01"," 1.469119973131200e+00"
"512"," 4.081674615477400e+00","-8.909583348055300e-01"," 1.704085064322300e+00"
"513"," 4.063657496403600e+00","-9.977771937114100e-01"," 1.316638365146300e+00"
"514"," 4.055728618315800e+00","-9.907511638916900e-01"," 1.114308691334800e+00"
"515"," 4.637051379430000e-01","-9.104469372032800e-01"," 8.363741128300000e-01"
"516"," 9.299445086800900e-01","-9.079669700981300e-01"," 1.669041741609100e+00"
"517"," 9.218168437582001e-01","-9.736934603144500e-01"," 1.477861899713100e+00"
"518"," 9.330575302247600e-01","-8.111523759658400e-01"," 1.834834868116600e+00"
"519"," 2.965521138130400e+00","-1.468558401499100e-01"," 2.608420943985400e-01"
"520"," 1.250489464552100e+00","-1.934768189794600e-01"," 2.688951531474400e-01"
"521"," 4.090032571025500e+00","-7.803549075624600e-01"," 1.875336883802000e+00"
"522"," 4.176267143319100e+00","-5.257484408771200e-01"," 3.993599016533000e-01"
"523"," 4.183256328473500e+00","-6.826504387429800e-01"," 5.192549155252399e-01"
"524"," 1.101468596395700e+00","-7.553688340101700e-01"," 1.905299873802900e+00"
"525"," 3.025306042403900e+00","-9.542970680000200e-01"," 9.511403238866700e-01"
"526"," 2.135782066469300e+00"," 9.778500646110900e-01"," 1.040693403973800e+00"
"527"," 2.244839179660400e+00"," 7.663327386585700e-01"," 1.892443875883400e+00"
"528"," 3.737382381086000e+00","-7.722607120597100e-01"," 1.885305747344600e+00"
"529"," 3.557482248733300e+00","-8.293531513629800e-01"," 1.808724753634800e+00"
"530"," 1.728814483105300e+00","-6.883346365057900e-01"," 5.246067079256700e-01"
"531"," 1.720450150453600e+00","-5.513132487993200e-01"," 4.157016710442600e-01"
"532"," 1.869385810939800e+00","-4.685750581849900e-01"," 3.665763106827300e-01"
"533"," 1.411455603224000e+00"," 7.343115640664900e-01"," 1.928812585975100e+00"
"534"," 7.150855606407600e-01","-1.813389535172400e-01"," 2.665793453779400e-01"
"535"," 5.986978803733300e-01","-1.195952494944700e-01"," 2.571772684419700e-01"
"536"," 2.490020638570400e+00","-6.758427065519400e-02"," 2.522864307026800e-01"
"537"," 1.838177284162700e+00"," 4.467209551877200e-01"," 3.553266583852100e-01"
"538"," 3.699954978050000e+00"," 3.449129313661500e-01"," 3.113653161232500e-01"
"539"," 1.711838273396700e+00","-3.974857108353200e-01"," 3.323916360005600e-01"
"540"," 1.859679502043500e+00","-3.076851941380500e-01"," 2.985117860381900e-01"
"541"," 1.705277103339500e+00","-2.307066683196600e-01"," 2.769766533156400e-01"
"542"," 7.904018941418099e-01"," 9.969676984403200e-01"," 1.172183496181000e+00"
"543"," 8.031819478594500e-01"," 9.643430749552400e-01"," 9.853446887253600e-01"
"544"," 4.263094855206600e+00","-8.440619937350000e-01"," 1.786245606725200e+00"
"545"," 4.173654238813300e+00"," 9.953491275642899e-01"," 1.153666650338500e+00"
"546"," 4.164086614656700e+00"," 9.942820898006099e-01"," 1.356785419893000e+00"
"547"," 3.982940263330500e+00"," 9.799833131265000e-01"," 1.449079647361600e+00"
"548"," 4.147866505211800e+00"," 9.520753243208900e-01"," 1.555863657238400e+00"
"549"," 3.971576189648400e+00"," 9.192118265267500e-01"," 1.643763403547600e+00"
"550"," 4.136848266122500e+00"," 8.700209578107500e-01"," 1.743014739100200e+00"
"551"," 3.960943867832400e+00"," 8.198954024987301e-01"," 1.822513343915600e+00"
"552"," 4.133299262457500e+00"," 7.509344545565200e-01"," 1.910376744714600e+00"
"553"," 3.525241523894000e+00"," 4.293096377534700e-01"," 3.468426300295300e-01"
"554"," 3.790327909281200e+00"," 8.784849314023800e-01"," 1.727770054837000e+00"
"555"," 3.779843366994500e+00"," 7.629032539815600e-01"," 1.896512664272200e+00"
"556"," 3.608254419846600e+00"," 8.299588704952700e-01"," 1.807824590069500e+00"
"557"," 1.233301160442600e+00"," 6.707988546351300e-01"," 1.991639330551000e+00"
