"","y"
"3423","-0.1611086500857236148"
"3424","-0.3741983304567176871"
"3425","-0.5416893237360318469"
"3426","-0.8834398518452742932"
"3427","-0.8938191918630353783"
"3428","-0.9667429002964328388"
"3429","-0.6367806066324572800"
"3430","-0.4923378758675498457"
"3431","-0.1853710941294797188"
"3432"," 0.1549162991751157348"
"3433"," 0.3421077021237247662"
"3434"," 0.4213873375457256598"
"3435"," 0.3869145035823625123"
"3436"," 0.1613747884262689558"
"3437"," 0.0472828468397559140"
"3438","-0.0705862492548900433"
"3439","-0.4959437040050577727"
"3440","-0.3140827395547154399"
"3441","-0.5555609308602458274"
"3442","-0.2639878547891066352"
"3443","-0.2685872635519850893"
"3444","-0.3136494726236078723"
"3445","-0.6543012087197859206"
"3446","-0.8175992049515576898"
"3447","-0.7840069425861564412"
"3448","-0.7966246010558470925"
"3449","-0.7311921443603358606"
"3450","-0.6597678820398938937"
"3451","-0.5808055761467879607"
"3452","-0.0569924695977448992"
"3453","-0.0287307212280254326"
"3454"," 0.2151448922181966317"
"3455"," 0.2698873356963505388"
"3456"," 0.0231438089505619747"
"3457","-0.1726884394119746202"
"3458","-0.5049393626304180538"
"3459","-0.6149765186996482003"
"3460","-0.7159998953856615556"
"3461","-0.6158569343532296347"
"3462","-0.4730044987198581130"
"3463","-0.5453549568073412512"
"3464","-0.4325221848344905085"
"3465","-0.5911380635449157150"
"3466","-0.8443749116108945074"
"3467","-0.6714133062021452325"
"3468","-1.0543701616247036501"
"3469","-1.1149778656824664846"
"3470","-0.6710380174815727683"
"3471","-0.6307506615456567323"
"3472","-0.3351247929467399134"
"3473","-0.1945836280406555430"
"3474"," 0.0633437356183469275"
"3475","-0.0027354581617458663"
"3476"," 0.0005997513972017393"
"3477","-0.3463347609255987281"
"3478","-0.5355902277041511006"
"3479","-0.5592401531575678097"
"3480","-0.7147386641151473041"
"3481","-0.9205166463389502507"
"3482","-0.6257815877335772825"
"3483","-0.7879869074134477902"
"3484","-0.6561560301924165284"
"3485","-0.6305146578304344773"
"3486","-0.5719736415455859424"
"3487","-0.5378947279723463870"
"3488","-0.8498944074226600920"
"3489","-0.7724433123639445897"
"3490","-0.7476715944505711864"
"3491","-0.7385849385206220141"
"3492","-0.6662292268494474090"
"3493","-0.3963208921085079051"
"3494","-0.2197490332265009949"
"3495","-0.1045483551966239905"
"3496","-0.0883720370531274613"
"3497","-0.3448855768442861680"
"3498","-0.6534858281730158147"
"3499","-0.6041455597628074825"
"3500","-0.7333796392494500438"
"3501","-0.8429732778065694987"
"3502","-0.9174341828443449698"
"3503","-0.7769031446704448562"
"3504","-0.7185463337820069407"
"3505","-0.5662369879372995962"
"3506","-0.6610906930562431283"
"3507","-0.4548839325863726635"
"3508","-0.7626106235141248968"
"3509","-0.9230487968308829227"
"3510","-0.7691464718747410556"
"3511","-0.8038352893632574325"
"3512","-0.4632602872652976655"
"3513","-0.4114420124978917515"
"3514","-0.2318247720688577096"
"3515","-0.0066670679929146104"
"3516"," 0.0472386903505708222"
"3517","-0.0117537519736692353"
"3518","-0.3058439865404342095"
"3519","-0.4903472226650321675"
"3520","-0.6846516618076775584"
"3521","-0.8152421504989275647"
"3522","-0.9306809227235379733"
"3523","-0.8140220137904278230"
"3524","-0.6978854356531020153"
"3525","-0.6655168894990237671"
"3526","-0.4307553235043256601"
"3527","-0.3866983670341116452"
"3528","-0.3655123379524173322"
"3529"," 0.0495280235194861737"
"3530"," 0.0441535589949635515"
"3531"," 0.3627154767949145597"
"3532"," 0.5662130280477309929"
"3533"," 0.4796899661402116988"
"3534"," 0.5336947498854516247"
"3535"," 0.8637419134012567223"
"3536"," 0.7902378329849696348"
"3537"," 1.0174928015856767871"
"3538"," 1.0698166901677457208"
"3539"," 0.7898666231672368809"
"3540"," 0.6583896898365483308"
"3541"," 0.8369523585005010924"
"3542"," 0.6294150285483028906"
"3543"," 0.4435651453433543390"
"3544"," 0.5004851802883152345"
"3545"," 0.1959883855016956999"
"3546"," 0.2450712312877720012"
"3547"," 0.3250998015564628973"
"3548"," 0.0782774288938740542"
"3549"," 0.1443055692927749378"
"3550"," 0.0511910163820231759"
"3551"," 0.2610480202237592806"
"3552"," 0.4177309263991082489"
"3553"," 0.5659015190888077029"
"3554"," 0.7606873043178469240"
"3555"," 0.8149411498264329534"
"3556"," 0.8494547926572317831"
"3557"," 0.8234370622775606385"
"3558"," 0.9843829790047127215"
"3559"," 0.8067056471946160157"
"3560"," 0.7273522869153266068"
"3561"," 0.7056059935844427589"
"3562"," 0.4870098595478858927"
"3563"," 0.5121782339810642126"
"3564"," 0.2028145757416229267"
"3565"," 0.3318552967442630619"
"3566"," 0.1311651173087283184"
"3567","-0.0345540571946419961"
"3568"," 0.0407235459753574336"
"3569"," 0.0584049993496849190"
"3570"," 0.0540038323227029077"
"3571"," 0.1830949699920471629"
"3572"," 0.2982265908231599427"
"3573"," 0.6318391298391261568"
"3574"," 0.8192060775314982113"
"3575"," 0.7900888413413573730"
"3576"," 0.6969577537192929162"
"3577"," 0.9725635076129423018"
"3578"," 0.7552155208211894788"
"3579"," 0.9412752300304698672"
"3580"," 0.8430810024935185831"
"3581"," 0.8385827708471887965"
"3582"," 0.4569963675852836138"
"3583"," 0.4084177113436291973"
"3584"," 0.2259203233115666676"
"3585"," 0.1720385140850064776"
"3586"," 0.0396991753211735979"
"3587"," 0.0492932217000653650"
"3588"," 0.0387290635093006513"
"3589"," 0.1043522039188641282"
"3590","-0.1326133616524668435"
"3591","-0.0831593731630892313"
"3592"," 0.2807329121318112852"
"3593"," 0.3128036265061082122"
"3594"," 0.6985995854911313252"
"3595"," 0.7914087845746393679"
"3596"," 0.8100652996232550196"
"3597"," 0.9362380731505987042"
"3598"," 0.9157813568035979568"
"3599"," 0.9329554278700731285"
"3600"," 0.7840770637724779890"
"3601"," 0.8377929053936994386"
"3602"," 0.6757584966847800523"
"3603"," 0.3815754038197692322"
"3604"," 0.3121537276906302671"
"3605"," 0.1451116016136803910"
"3606","-0.0664653735645970023"
"3607"," 0.0978466030463131797"
"3608","-0.2554219785386851460"
"3609","-0.2615803730698072482"
"3610","-0.2807294579994945583"
"3611","-0.2580777851230372510"
"3612","-0.2953323619527672417"
"3613"," 0.2356773819820340843"
"3614"," 0.4807274728899879612"
"3615"," 0.5921910970639486793"
"3616"," 0.8476905379359256365"
"3617"," 0.7684305465502889732"
"3618"," 1.1397235506256335746"
"3619"," 0.9776900947088372762"
"3620"," 0.9544427927302497894"
"3621"," 0.7926563511196056400"
"3622"," 0.6995566141529899751"
"3623"," 0.3404385226223227146"
"3624"," 0.3427800434786858474"
"3625"," 0.1303180370846277192"
"3626","-0.1495931412043106645"
"3627"," 0.1907522109229416174"
"3628","-0.1663632994664601961"
"3629","-0.2819995626919367671"
"3630","-0.2159870555779497547"
"3631","-0.3990044675775309413"
"3632","-0.2969401111759275569"
"3633","-0.2148108196774907441"
"3634"," 0.1514465505902148623"
"3635"," 0.5618357044536509415"
"3636"," 0.5276281589988820464"
"3637"," 0.5729496080657847656"
"3638"," 0.9258707966421525493"
"3639"," 0.9421761634790173368"
"3640"," 1.0318707319382527388"
"3641"," 0.8500461654746159779"
"3642"," 0.9345679627055289984"
"3643"," 0.8649914829893949886"
"3644"," 0.8045465444229884522"
"3645"," 0.3105314840688221389"
"3646"," 0.1127694485743874209"
"3647","-0.1058127397233952355"
"3648","-0.1969075688432015969"
"3649","-0.2948556382740040727"
"3650","-0.3026399427021274069"
"3651","-0.4964915985120865738"
"3652","-0.5133373993924721379"
"3653","-0.3591091217358829968"
"3654","-0.4492082896254841473"
"3655"," 0.4249043029345699884"
"3656"," 0.4744576840383016858"
"3657"," 0.7730427312251839655"
"3658"," 0.5950612460857900299"
"3659"," 0.8108385244772381428"
"3660"," 0.7913920316261430221"
"3661"," 0.8658199096844266807"
"3662"," 1.2899308700234659586"
"3663"," 0.9731140296752257557"
"3664"," 0.9690325435165055845"
"3665"," 0.7266663051444928190"
"3666"," 0.4178086305335603767"
"3667"," 0.3765556196075834361"
"3668"," 0.3278010720676776124"
"3669","-0.0882450078765894264"
"3670","-0.0942103712943896526"
"3671","-0.2105647700139786083"
"3672","-0.5628301814550153992"
"3673","-0.3083585822740936844"
"3674","-0.5575616771624468671"
"3675","-0.5332993797316301077"
"3676"," 0.4722867921440195293"
"3677"," 0.4608867754239058812"
"3678"," 0.5565231117097959590"
"3679"," 0.6987078195388627400"
"3680"," 0.5423875834245593941"
"3681"," 0.7928251373717922768"
"3682"," 0.9001705331005562805"
"3683"," 1.1989532662367319293"
"3684"," 0.9586312202487909939"
"3685"," 0.8017827201364470247"
"3686"," 0.7632050998204990000"
"3687"," 0.6039144151807428473"
"3688"," 0.4730351117723680665"
"3689"," 0.3751422170489910890"
"3690"," 0.3246322174903817914"
"3691"," 0.1666186621895167919"
"3692","-0.0381626496536677795"
"3693","-0.1076475627213226149"
"3694","-0.0910490580294673058"
"3695","-0.4271660994360133579"
"3696","-0.4859962181726488195"
"3697"," 0.4234804202362280057"
"3698"," 0.4817375466788398342"
"3699"," 0.5191129981144548822"
"3700"," 0.5156536289184903143"
"3701"," 0.6415224103631651520"
"3702"," 0.7130296133763289745"
"3703"," 0.8343981890023058900"
"3704"," 1.0178488937093661537"
"3705"," 1.0944028294350187647"
"3706"," 0.9024486299236701425"
"3707"," 0.8376872822177080513"
"3708"," 0.8894787413390049524"
"3709"," 0.7495499312802973435"
"3710"," 0.6816891169743084511"
"3711"," 0.6046988850989911679"
"3712"," 0.4987448843836403967"
"3713"," 0.2914685453349419308"
"3714"," 0.1896255010889910941"
"3715"," 0.0751382360918548542"
"3716","-0.1917662490858572100"
"3717","-0.1282595768758056365"
"3718"," 0.3888339470056380032"
"3719"," 0.4926444233425272823"
"3720"," 0.3365877607644843783"
"3721"," 0.4372322772176619465"
"3722"," 0.3588060511798980001"
"3723"," 0.6247164821249295841"
"3724"," 0.6513749034144156180"
"3725"," 0.7291723533121716727"
"3726"," 0.9547942436519276654"
"3727"," 1.0844170460544593215"
"3728"," 0.8970902347194137372"
"3729"," 1.0888611719462226723"
"3730"," 0.8250947321366146614"
"3731"," 0.8420800244162479631"
"3732"," 0.6365626875954545350"
"3733"," 0.5318799422208458916"
"3734"," 0.5587564049972358893"
"3735"," 0.4882396027095023960"
"3736"," 0.5014281406520265660"
"3737"," 0.3445147893841361553"
"3738"," 0.1721333527099883076"
"3739"," 0.3861455405595923818"
"3740"," 0.4458017574928690441"
"3741"," 0.1459576445142412027"
"3742"," 0.2614579972666260521"
"3743"," 0.2658595918867056040"
"3744"," 0.3413823941815951613"
"3745"," 0.5583652926000705063"
"3746"," 0.7877121641865982848"
"3747"," 0.9260486478062742721"
"3748"," 0.7845145220536190456"
"3749"," 1.0542943254819074905"
"3750"," 1.0862446760288944070"
"3751"," 1.0871912110797550266"
"3752"," 0.8278212056369487204"
"3753"," 0.9467808410123212948"
"3754"," 0.8438478548367776000"
"3755"," 0.9775893492666516416"
"3756"," 0.6348396104314145694"
"3757"," 0.6495031179144866718"
"3758"," 0.5908412195995030869"
"3759"," 0.5559199026338419447"
"3760"," 0.4374012884803933909"
"3761"," 0.3334126688083909329"
"3762"," 0.3191015245320278360"
"3763","-0.0157109034836449557"
"3764"," 0.3155611240836240228"
"3765"," 0.2739610955119147206"
"3766"," 0.4331230858554683816"
"3767"," 0.4972436109542925364"
"3768"," 0.6927983943640587672"
"3769"," 1.0085689554331827011"
"3770"," 0.8753888858838396736"
"3771"," 0.9679798352521714611"
"3772"," 0.9764347829399082634"
"3773"," 1.1570484157731393271"
"3774"," 0.9915242094579583831"
"3775"," 0.9087965589576475489"
"3776"," 0.7768780753300169595"
"3777"," 0.5659583731046148314"
"3778"," 0.7224257020594029299"
"3779"," 0.5951432162675053261"
"3780"," 0.5886766204216360432"
"3781"," 0.2394129590922627615"
"3782"," 0.2487934905264165275"
"3783"," 0.2664568361367376514"
"3784"," 0.0093433977017091246"
"3785"," 0.0039700293484808968"
"3786"," 0.0676136246404369090"
"3787"," 0.3137291015272159478"
"3788"," 0.3181887572246339668"
"3789"," 0.7209801523781473875"
"3790"," 0.6582812324781525115"
"3791"," 0.9797886372678817901"
"3792"," 0.8134725687966454233"
"3793"," 1.0615790811548575512"
"3794"," 0.9470280068987882993"
"3795"," 0.8158694532956949352"
"3796"," 0.8426650875815875352"
"3797"," 0.7336984311979624085"
"3798"," 0.6817064934567449441"
"3799"," 0.6259104644785872251"
"3800"," 0.6187147962547302482"
"3801"," 0.3929483041430239521"
"3802"," 0.1606273296826117858"
"3803"," 0.3182480212999745928"
"3804"," 0.0405521445110643211"
"3805"," 0.0635172694892237044"
"3806","-0.0810206049680592677"
"3807","-0.0954543828868184563"
"3808"," 0.0808864669625947025"
"3809"," 0.2675894901791520120"
"3810"," 0.8259990041476831246"
"3811"," 0.7138698031897696694"
"3812"," 0.7758021701677927373"
"3813"," 0.9969072409874203400"
"3814"," 0.9199382892828401603"
"3815"," 0.9709152939894090117"
"3816"," 0.8360004699573521103"
"3817"," 0.7705422624497179074"
"3818"," 0.5661671477903942318"
"3819"," 0.6532097970054502323"
"3820"," 0.3422759349468478818"
"3821"," 0.3227709730555277656"
"3822"," 0.4907076356121621297"
"3823"," 0.2746042059156842408"
"3824"," 0.0843546625372523923"
"3825"," 0.0283809371110525926"
"3826","-0.1849788140081456700"
"3827","-0.2299608264441368732"
"3828","-0.1596521394916087244"
"3829","-0.0530981188836261025"
"3830"," 0.3404926455553480835"
"3831"," 0.5571343945054417768"
"3832"," 0.6848526189276433751"
"3833"," 0.8724250109271977083"
"3834"," 1.1098511735068015138"
"3835"," 0.7835987228034798635"
"3836"," 0.7303475681628212035"
"3837"," 0.5884865454103308524"
"3838"," 0.6426479268746579931"
"3839"," 0.6647012570674513121"
"3840"," 0.4026813327609573556"
"3841"," 0.3214924860705782872"
"3842"," 0.1622897081769693328"
"3843"," 0.0519931514360238156"
"3844"," 0.4038393585207892267"
"3845","-0.0757629342953175383"
"3846","-0.0581636149085050930"
"3847","-0.2541029742012477777"
"3848","-0.2957875027425736492"
"3849","-0.3709387787480828980"
"3850"," 0.0836130267039790348"
"3851"," 0.3565354860983622753"
"3852"," 0.5675171655807602633"
"3853"," 1.0196962550498693822"
"3854"," 0.7997903895004619956"
"3855"," 0.5302425974208275772"
"3856"," 0.8515411657408296087"
"3857"," 0.7114329446845081284"
"3858"," 0.4598866721367257382"
"3859"," 0.4276927356074320952"
"3860"," 0.2340112669622278208"
"3861"," 0.2225251823098280957"
"3862","-0.0436622988999915487"
"3863","-0.0736356991861062682"
"3864","-0.1434476363988877456"
"3865"," 0.1847048780377119059"
"3866","-0.1948451575085096421"
"3867","-0.1604737890155028546"
"3868","-0.2771542012984399839"
"3869","-0.2900610871770039623"
"3870","-0.3419975748038882046"
"3871","-0.2411929295832741793"
"3872"," 0.3181829592767148052"
"3873"," 0.4718868252741927893"
"3874"," 0.5843554118408935683"
"3875"," 0.7834954719876178197"
"3876"," 0.4346283014334838546"
"3877"," 0.3160220207363308997"
"3878"," 0.2726289807662859443"
"3879"," 0.2573403342847512820"
"3880","-0.1115514413883999939"
"3881","-0.1951131877528340663"
"3882","-0.2406401862137411141"
"3883","-0.2684120531759141004"
"3884","-0.3479896048572236333"
"3885","-0.5064472170244098681"
"3886","-0.0531983552682772504"
"3887","-0.2189987884611046820"
"3888","-0.4360858451238103228"
"3889","-0.4963753614815524795"
"3890","-0.4248778947773721448"
"3891","-0.5327182279133813037"
"3892","-0.3258845549222433302"
"3893"," 0.3399714218656781917"
"3894"," 0.4480863018194798930"
"3895"," 0.4398455262759392026"
"3896"," 0.2528411568278092769"
"3897"," 0.1433478871521218778"
"3898"," 0.1501336728643957730"
"3899","-0.0704976121034409375"
"3900","-0.3711610242112564073"
"3901","-0.3230411042645698338"
"3902","-0.4933493957537863350"
"3903","-0.4599493621941090904"
"3904","-0.5885162474493033091"
"3905","-0.4915200529238901161"
"3906","-0.7948414568586448237"
"3907","-0.0979426199610787529"
"3908","-0.3703782843749728326"
"3909","-0.5887628556048148942"
"3910","-0.4352566684773659378"
"3911","-0.6075859617558746484"
"3912","-0.3591769966641411016"
"3913","-0.2205187848468390666"
"3914"," 0.2191550599370971075"
"3915"," 0.2648431698551897973"
"3916"," 0.3215179822560443323"
"3917"," 0.1155592293924755098"
"3918","-0.1447719240906845672"
"3919","-0.1673450235332797076"
"3920","-0.2922957728654859699"
"3921","-0.5710695086260126896"
"3922","-0.4988176459833837950"
"3923","-0.9124730262254387991"
"3924","-0.7240720842258853152"
"3925","-0.5735763840673788749"
"3926","-0.7497262287657637803"
"3927","-0.7285177126212777354"
"3928","-0.4484367748167493728"
"3929","-0.4300093632131418153"
"3930","-0.5743805665432856200"
"3931","-0.5829963409344032232"
"3932","-0.5263237149187187658"
"3933","-0.5051690967761632844"
"3934","-0.0859421099013960577"
"3935","-0.0205746197942660997"
"3936"," 0.0119803055181543494"
"3937"," 0.3010668599076227192"
"3938"," 0.0994607016561465385"
"3939","-0.1508891739069034288"
"3940","-0.3979592319361992536"
"3941","-0.4713535722427870667"
"3942","-0.7340201277600153507"
"3943","-0.7625328211916068133"
"3944","-0.7626664566938359258"
"3945","-0.7781578933196419134"
"3946","-0.8011136192449141991"
"3947","-0.6829046318214602174"
"3948","-0.6483744347726703161"
"3949","-0.2067038328256948776"
"3950","-0.6248994407847447974"
"3951","-0.6174311567695047742"
"3952","-0.6474195472808438323"
"3953","-0.5624073140189427278"
"3954","-0.5860150391647984680"
"3955","-0.2691404332024828761"
"3956"," 0.0183108224109531752"
"3957"," 0.1646414668869208842"
"3958"," 0.2311886941583579103"
"3959","-0.0272675124173068356"
"3960","-0.3722130854515323106"
"3961","-0.5141887417558204110"
"3962","-0.6959950904570487706"
"3963","-0.8931864484620274380"
"3964","-1.0380060762692722154"
"3965","-0.9317908720517541488"
"3966","-0.6667053581826904995"
"3967","-0.5128505846489815889"
"3968","-0.6702266011816052638"
"3969","-0.5595414873023857316"
"3970","-0.0379522601050770528"
"3971"," 0.2628182082451780421"
"3972"," 0.2225207737963408872"
"3973"," 0.3030074586424725269"
"3974"," 0.5785689391728949804"
"3975"," 0.6426964569449955533"
"3976"," 0.7226852935252463528"
"3977"," 0.6621557148537821069"
"3978"," 0.8009947032125772637"
"3979"," 0.9551690870075212336"
"3980"," 1.0425387151518774598"
"3981"," 1.1292453609556651895"
"3982"," 0.9881401864651434552"
"3983"," 0.7798694374165099363"
"3984"," 0.7265633381491208853"
"3985"," 0.6310590618960379983"
"3986"," 0.4792492884997376357"
"3987"," 0.4768223545374518646"
"3988"," 0.5199861874728549660"
"3989"," 0.2296449683747969761"
"3990"," 0.2683742201788876791"
"3991","-0.0312929466294331673"
"3992"," 0.3207750965931273068"
"3993"," 0.4695185972330175317"
"3994"," 0.6013759714296823544"
"3995"," 0.6383069011408449844"
"3996"," 0.8682367203018975799"
"3997"," 1.0000811444715769216"
"3998"," 0.9476178382452351556"
"3999"," 0.9323727481285594143"
"4000"," 0.8541431546486736304"
"4001"," 0.8973434252502540120"
"4002"," 0.8864053549244206298"
"4003"," 0.7899627865557798945"
"4004"," 0.6877641337298975310"
"4005"," 0.5269128603015978962"
"4006"," 0.1553566813806081526"
"4007"," 0.2073535069372216544"
"4008"," 0.0481913959714472748"
"4009","-0.1554878490255487966"
"4010","-0.2734672031358203470"
"4011","-0.2718527318678576887"
"4012"," 0.1780392266595536566"
"4013"," 0.2806306783668144900"
"4014"," 0.5695540977266635441"
"4015"," 0.7959794407860011356"
"4016"," 0.8364449808435908684"
"4017"," 0.7529151464530318139"
"4018"," 0.9544914511438867821"
"4019"," 1.0403726689799115412"
"4020"," 0.7498369809440155187"
"4021"," 0.8656058230908831863"
"4022"," 0.7581646922936836619"
"4023"," 0.7709854525523530677"
"4024"," 0.4788736576425030589"
"4025"," 0.3555376967025607460"
"4026"," 0.1933065721210773524"
"4027","-0.1302926156766883170"
"4028","-0.2263581126163716761"
"4029","-0.2798317400098322416"
"4030","-0.4327928961855918022"
"4031","-0.4441813114735900236"
"4032","-0.7685508731503456481"
"4033"," 0.0671261039465998605"
"4034"," 0.4018366534199377949"
"4035"," 0.4518927255177103142"
"4036"," 0.7488064733245883842"
"4037"," 1.0089851255391291129"
"4038"," 0.9331500655819877643"
"4039"," 0.8476189161532022842"
"4040"," 1.0429577560577161233"
"4041"," 0.9933923383089474646"
"4042"," 0.9310934839419285902"
"4043"," 0.6409639414144738812"
"4044"," 0.4407442365669099749"
"4045"," 0.4455451466181566400"
"4046"," 0.2539684562333059947"
"4047","-0.0070239068775325847"
"4048","-0.2051541820579573516"
"4049","-0.5580347054103079740"
"4050","-0.7660840272998061806"
"4051","-0.5311117930983401125"
"4052","-0.7140341972135887394"
"4053","-0.9932122364741102771"
"4054"," 0.2176001805407848932"
"4055"," 0.4109201674338082144"
"4056"," 0.6142103238620131300"
"4057"," 0.5708979271907674846"
"4058"," 0.9115131305336170442"
"4059"," 1.0390189104029015077"
"4060"," 1.0208330454152640954"
"4061"," 0.9455447992939801649"
"4062"," 0.8476905490457707915"
"4063"," 0.6915261010636649663"
"4064"," 0.5253131956098510136"
"4065"," 0.5540459932178085634"
"4066"," 0.2966353004142631145"
"4067","-0.0783002744039386911"
"4068","-0.1206640060904256850"
"4069","-0.5508399255272593553"
"4070","-0.8075325192542339714"
"4071","-0.6621322016475984507"
"4072","-0.6778232735670819409"
"4073","-0.8467786066500724296"
"4074","-0.8640391782439915680"
"4075"," 0.1585460174704811931"
"4076"," 0.3895088337818713442"
"4077"," 0.4471821260445913437"
"4078"," 0.6573854539082261139"
"4079"," 0.6724308332404753674"
"4080"," 0.8791360732479505113"
"4081"," 0.9959037221950505225"
"4082"," 0.9853304091344289306"
"4083"," 0.9440799964646181541"
"4084"," 0.8734409465710020193"
"4085"," 0.6672523106654009162"
"4086"," 0.5381256485853269655"
"4087"," 0.2239459813173288183"
"4088"," 0.0957207614317616834"
"4089"," 0.1875776265465862458"
"4090","-0.3400602478431790643"
"4091","-0.5669031494118598191"
"4092","-0.4667167226947082637"
"4093","-0.8901841379523035558"
"4094","-0.6230681555554147266"
"4095","-0.9433176458834401368"
"4096"," 0.1821150757478437188"
"4097"," 0.3112083335834989750"
"4098"," 0.6837888511152688809"
"4099"," 0.6050284505145657743"
"4100"," 0.8757118312527852888"
"4101"," 0.9756706871809033288"
"4102"," 0.9399123410870857676"
"4103"," 0.8403017885375473339"
"4104"," 0.7985773801008692052"
"4105"," 0.6542586714602239839"
"4106"," 0.7028094125683491677"
"4107"," 0.6257183240162645932"
"4108"," 0.3054528038326220218"
"4109"," 0.3416714723833881862"
"4110"," 0.1549813742718605392"
"4111","-0.0105913808966822676"
"4112","-0.2259110286930663403"
"4113","-0.6251929511105526194"
"4114","-0.6538246429891680922"
"4115","-0.7421340712559246766"
"4116","-0.8714322553732385401"
"4117"," 0.1667473720806781912"
"4118"," 0.2998439423752850552"
"4119"," 0.3907309204140350101"
"4120"," 0.5541552969388505723"
"4121"," 0.7401580994658707446"
"4122"," 0.8366669612472041884"
"4123"," 0.7018591662780409024"
"4124"," 1.0502234382163928572"
"4125"," 0.8915805577973073826"
"4126"," 0.9249239786729470669"
"4127"," 0.8700972237149257049"
"4128"," 0.7118261495909923298"
"4129"," 0.6636267903921652112"
"4130"," 0.5255063961785076954"
"4131"," 0.4053243986997341897"
"4132"," 0.1365754394158538165"
"4133","-0.0955680252638487909"
"4134","-0.1039898210636558268"
"4135","-0.3814957899734641722"
"4136","-0.3437055904645938131"
"4137","-0.6238547912594988309"
"4138"," 0.1079085521402856629"
"4139"," 0.1431710367721351074"
"4140"," 0.5405274722197938031"
"4141"," 0.5300652708610688046"
"4142"," 0.7235304622480975834"
"4143"," 0.5974504541485109455"
"4144"," 1.0266969541898272045"
"4145"," 0.9362806972568735731"
"4146"," 1.0247944836150926218"
"4147"," 1.2287337394502433341"
"4148"," 0.9705589247706362110"
"4149"," 1.0434338689635489494"
"4150"," 0.8396586619552000030"
"4151"," 0.7872384366280118506"
"4152"," 0.5373200674471497740"
"4153"," 0.6047392238381648077"
"4154"," 0.2363559427055565432"
"4155"," 0.3147341535916645672"
"4156"," 0.0728874232094498531"
"4157"," 0.0104263844684475207"
"4158","-0.0254431066600745437"
"4159"," 0.1231119329188636036"
"4160"," 0.3002265914043906192"
"4161"," 0.2651095570223411801"
"4162"," 0.4714536892920258015"
"4163"," 0.6712328496660301402"
"4164"," 0.6879963886124169647"
"4165"," 0.7154976599422523398"
"4166"," 0.8576262742955669260"
"4167"," 1.0127480193744631265"
"4168"," 0.9281103816772717785"
"4169"," 1.0445609318154311929"
"4170"," 1.0694730520680910679"
"4171"," 0.8242127287918933343"
"4172"," 0.8978807713131395918"
"4173"," 0.9249424702726075642"
"4174"," 0.8268463027952144273"
"4175"," 0.7427861803763478044"
"4176"," 0.7290792620847696970"
"4177"," 0.6532399179214327667"
"4178"," 0.3294835509658500250"
"4179"," 0.3559018314754109347"
"4180"," 0.4972487343943768900"
"4181"," 0.2547951334849120619"
"4182"," 0.4041095930834785466"
"4183"," 0.5468933393628432338"
"4184"," 0.5772705049051933823"
"4185"," 0.7869983095827834951"
"4186"," 0.6171319089486879683"
"4187"," 0.6819407275699285176"
"4188"," 0.8851432197806363700"
"4189"," 1.0049852405523111987"
"4190"," 1.0103727414586243238"
"4191"," 0.8357316403920109771"
"4192"," 1.0195144679306702429"
"4193"," 1.0278145663119604425"
"4194"," 0.9757641813376068951"
"4195"," 0.7274320447020434788"
"4196"," 0.8245510679023020373"
"4197"," 0.8885605403369808419"
"4198"," 0.7670410698634835267"
"4199"," 0.7053050593121381606"
"4200"," 0.7957441601179242596"
"4201"," 0.1158369584062238777"
"4202"," 0.3685545793770769185"
"4203"," 0.2676371836854649633"
"4204"," 0.4094729215594552496"
"4205"," 0.5741891730082040457"
"4206"," 0.5870210006268753444"
"4207"," 0.5827634497588175533"
"4208"," 0.7508097678564319422"
"4209"," 0.7980647840895428446"
"4210"," 0.9029555728084683874"
"4211"," 1.1258067162248792670"
"4212"," 1.1487818884360785354"
"4213"," 1.0193798482206386513"
"4214"," 1.1602650656403317164"
"4215"," 1.1094855826704765889"
"4216"," 0.9048538764941762569"
"4217"," 1.0085132630337305670"
"4218"," 0.9500090153227045420"
"4219"," 1.0923942837923783511"
"4220"," 0.9922234882250079435"
"4221"," 0.8746819796995773943"
"4222"," 0.3415013232604126037"
"4223"," 0.2893642169875770831"
"4224"," 0.4514167995732073502"
"4225"," 0.3438942243882598393"
"4226"," 0.1973591155747368431"
"4227"," 0.5770463136932095782"
"4228"," 0.4668787078914266031"
"4229"," 0.6240194512312994268"
"4230"," 0.9832723877255984402"
"4231"," 0.7879236106947031804"
"4232"," 0.9267235694971162063"
"4233"," 0.9188697710060583779"
"4234"," 0.9198440289287611593"
"4235"," 0.8990853936991221040"
"4236"," 0.9083481006183243833"
"4237"," 1.0086935729990946786"
"4238"," 0.9231536693581505748"
"4239"," 0.7773446545107409733"
"4240"," 0.7541342249330889036"
"4241"," 0.9222191409681353980"
"4242"," 0.8655688354655152184"
"4243"," 0.4029514489812698330"
"4244"," 0.4903980526505971049"
"4245"," 0.2900479057384521830"
"4246"," 0.3604164737983729383"
"4247"," 0.3297260842206586884"
"4248"," 0.5339387392604133531"
"4249"," 0.5562914666181207890"
"4250"," 0.5616613015927014452"
"4251"," 0.7972659334021646726"
"4252"," 1.0321534412486583765"
"4253"," 1.0360737231384260504"
"4254"," 0.9672812976569423737"
"4255"," 1.0118509656759291371"
"4256"," 0.9701311264084325758"
"4257"," 0.9496543550589202631"
"4258"," 0.9017418054738096655"
"4259"," 0.8291803787710845253"
"4260"," 0.8149180552362740304"
"4261"," 0.6578685013831757633"
