"","y"
"4288"," 0.0798027939546796239"
"4289","                    NA"
"4290","                    NA"
"4291","-0.6020043682187580236"
"4292","                    NA"
"4293"," 0.7615173653037483614"
"4294","-0.7555913186029485917"
"4295","-0.7922858710658298165"
"4296","                    NA"
"4297","                    NA"
"4298","-2.1385416804349088871"
"4299","                    NA"
"4300","-1.7345391514867118943"
"4301","-1.3600497384715812821"
"4302","                    NA"
"4303","                    NA"
"4304","                    NA"
"4305","                    NA"
"4306","-2.7533875447438109774"
"4307","-3.0010186060124768304"
"4308","                    NA"
"4309","                    NA"
"4310","                    NA"
"4311","                    NA"
"4312","-2.7163679164215874806"
"4313","-3.4338731941538709336"
"4314","-3.8842530793660188237"
"4315","                    NA"
"4316","-2.5323050254545056426"
"4317","                    NA"
"4318","                    NA"
"4319","-1.9618409142915773646"
"4320","                    NA"
"4321","                    NA"
"4322","-2.6208423654304393580"
"4323","                    NA"
"4324","-0.7715955885601528674"
"4325","-0.3414063898300940814"
"4326","                    NA"
"4327","-1.7309460765394186765"
"4328","                    NA"
"4329","-1.4524790875460600326"
"4330","                    NA"
"4331","-1.4216550992144378895"
"4332","-0.6043232022032173356"
"4333","-3.0679053748135625135"
"4334","                    NA"
"4335","-3.4694443481963825882"
"4336","-2.5741530351904877705"
"4337","                    NA"
"4338","-2.7250453631720441550"
"4339","                    NA"
"4340","                    NA"
"4341"," 0.0701093069028320137"
"4342","                    NA"
"4343","                    NA"
"4344","-0.3498757253307543946"
"4345","                    NA"
"4346","-0.3060007083881950973"
"4347","                    NA"
"4348","                    NA"
"4349","-0.8094804103842425658"
"4350","-1.6716909156129209357"
"4351","-2.1453067272415533573"
"4352","-2.1506456959213737790"
"4353","                    NA"
"4354","                    NA"
"4355","-2.1868826687018736443"
"4356","-0.3498776616196622724"
"4357","-0.8363411745391464702"
"4358","-0.1703267879762858927"
"4359","-1.0739969634704102930"
"4360","                    NA"
"4361","                    NA"
"4362","-1.2483811346726072511"
"4363","                    NA"
"4364","                    NA"
"4365","                    NA"
"4366","                    NA"
"4367","-1.9418385521374699199"
"4368","                    NA"
"4369","                    NA"
"4370","-0.0525893219161556735"
"4371","-0.7268551212078873114"
"4372","-0.3644879519414969682"
"4373","                    NA"
"4374","                    NA"
"4375","-1.0514391651296073338"
"4376","-0.6985362180179364167"
"4377","-2.2040170381469472716"
"4378","                    NA"
"4379","                    NA"
"4380","-1.5002417851577152241"
"4381","                    NA"
"4382","                    NA"
"4383","-0.7597269334230145610"
"4384","-1.0221229171319454743"
"4385","-1.0242756730535989007"
"4386","                    NA"
"4387","-1.7655394640434396436"
"4388","                    NA"
"4389","-0.4955501317285920804"
"4390","-1.5418141775180900233"
"4391","                    NA"
"4392","-2.0223756479404975117"
"4393","-2.7136898141370635607"
"4394","-1.5067835489080450007"
"4395","-2.9134466878401692469"
"4396","-2.6007715478184874058"
"4397","                    NA"
"4398","-3.2307143680600476365"
"4399","                    NA"
"4400","-2.4210936117525627687"
"4401","-1.9628706418186698812"
"4402","-2.2850835438243826125"
"4403","-1.7490667419563266094"
"4404","                    NA"
"4405","-2.9762597319924459782"
"4406","-3.6029749600350937655"
"4407","                    NA"
"4408","-0.0106549366310296073"
"4409"," 0.0920443219048506650"
"4410","                    NA"
"4411","                    NA"
"4412"," 0.1230533946344595231"
"4413","                    NA"
"4414"," 0.0795239415408166006"
"4415","-0.5516776326078061121"
"4416","                    NA"
"4417","-1.6208470580196667754"
"4418","-1.3160972376734243472"
"4419","                    NA"
"4420","                    NA"
"4421","-0.9471307780522579822"
"4422","-1.7516860932714195531"
"4423","-0.9441902003195203896"
"4424","                    NA"
"4425","-0.8478383983160939774"
"4426","                    NA"
"4427","                    NA"
"4428","-2.6566469871524573954"
"4429","                    NA"
"4430","-1.8969313884505256684"
"4431","                    NA"
"4432","                    NA"
"4433","                    NA"
"4434","                    NA"
"4435","-3.3044142987878473150"
"4436","                    NA"
"4437","                    NA"
"4438","                    NA"
"4439","-2.0642692036026275559"
"4440","-2.2298379878589393854"
"4441","                    NA"
"4442","-2.7751284980237724831"
"4443","                    NA"
"4444","-3.0345563845281890991"
"4445","                    NA"
"4446","-0.1886594209010059586"
"4447","                    NA"
"4448","-2.4600647918696321170"
"4449","-2.0261280816382183367"
"4450","-0.6048353446732384064"
"4451","-1.8979108914940050479"
"4452","-2.2465940079893940151"
"4453","-1.3577971460211462063"
"4454","                    NA"
"4455","-2.4639683378269841008"
"4456","                    NA"
"4457","                    NA"
"4458","-2.5179445151854404905"
"4459","-3.1195581168517843018"
"4460","                    NA"
"4461","-1.7069328688341627309"
"4462","                    NA"
"4463","-1.1083566644948055213"
"4464"," 0.1864518813629324478"
"4465","-0.2153966779574128243"
"4466","                    NA"
"4467"," 0.6298058496966586484"
"4468","-0.8444446385858108695"
"4469","                    NA"
"4470","                    NA"
"4471","-1.7263447684720871766"
"4472","                    NA"
"4473","                    NA"
"4474","-2.6864182002353920176"
"4475","-1.5500198708216501586"
"4476","-2.4765133172442164167"
"4477","                    NA"
"4478","-0.4631004493701281755"
"4479","                    NA"
"4480","                    NA"
"4481","-1.8254358089368838414"
"4482","-2.1115361277061297507"
"4483","-0.6685807131868699571"
"4484","-1.8494015808461012895"
"4485","-1.9944537823100143559"
"4486","-2.2869463491736521377"
"4487","                    NA"
"4488","                    NA"
"4489","-3.6930857489877348954"
"4490","                    NA"
"4491","-0.6874824479584527026"
"4492","                    NA"
"4493","-0.2541937134014908284"
"4494","                    NA"
"4495","                    NA"
"4496","-1.0334014271046689792"
"4497","-1.2072335719395193010"
"4498","-1.8855524929196192385"
"4499","-2.0562377110592842122"
"4500","                    NA"
"4501","                    NA"
"4502","-2.2371301573443469479"
"4503","                    NA"
"4504","-0.7795443979558995817"
"4505","-1.1286358798074473953"
"4506","                    NA"
"4507","                    NA"
"4508","-1.7238676674988879789"
"4509","-1.1444039055545309758"
"4510","                    NA"
"4511","                    NA"
"4512","                    NA"
"4513","-2.8411417556168108156"
"4514","-2.1070756551208202900"
"4515","                    NA"
"4516","-2.5965624660343751273"
"4517","-3.6420795177124687392"
"4518","                    NA"
"4519","                    NA"
"4520","-2.9625117597358041621"
"4521","-3.4338593307652005571"
"4522","-2.3911594956792607825"
"4523","                    NA"
"4524","                    NA"
"4525","                    NA"
"4526","-3.1223917817233433070"
"4527","                    NA"
"4528","-2.5188750549823555325"
"4529"," 0.2295291890709716953"
"4530","-0.7790918701905268362"
"4531","                    NA"
"4532","                    NA"
"4533","                    NA"
"4534","                    NA"
"4535","                    NA"
"4536","                    NA"
"4537","                    NA"
"4538","-1.9080984477908449204"
"4539","-1.5677283342245884601"
"4540","                    NA"
"4541","-0.4034199018918646074"
"4542","                    NA"
"4543","                    NA"
"4544","-2.4506797511427640401"
"4545","                    NA"
"4546","                    NA"
"4547","-1.4003145212480880843"
"4548","-3.2383762386766954400"
"4549","-2.5862272399728913896"
"4550","-2.8912925745132262989"
"4551","                    NA"
"4552","-1.8579798063923176343"
"4553","-3.7916234070656948951"
"4554","-2.9635483783365441646"
"4555","-4.1486105432010234040"
"4556","-3.7906943150618288563"
"4557","                    NA"
"4558","-2.4275705096289037499"
"4559","-3.0600316616591540786"
"4560","-2.5110100672211355111"
"4561","                    NA"
"4562","-3.3875501985931575355"
"4563","-2.8122282738193908891"
"4564","-3.3414640472722738629"
"4565","-2.6866388442827453531"
"4566"," 0.0456544132136897929"
"4567","                    NA"
"4568","                    NA"
"4569","-2.6352022655667206585"
"4570","-2.0061428950769895074"
"4571","                    NA"
"4572","-1.3009574526393701266"
"4573","                    NA"
"4574","                    NA"
"4575","-2.6547360002962845371"
"4576","                    NA"
"4577","-3.0322796343546278841"
"4578","                    NA"
"4579","                    NA"
"4580","-2.9183006238329660675"
"4581","                    NA"
"4582","-1.8759348106547764079"
"4583","                    NA"
"4584","-0.9849366193165693950"
"4585","                    NA"
"4586","                    NA"
"4587","                    NA"
"4588","                    NA"
"4589","-1.0894854680856753681"
"4590","-0.4426046266822260544"
"4591","                    NA"
"4592","-1.3062889010231248932"
"4593","-2.0074083425500348632"
"4594","-2.7831239213176641734"
"4595","-4.0434697513253246015"
"4596","-2.1613882199846390364"
"4597","                    NA"
"4598","-0.2438773898035907495"
"4599","                    NA"
"4600","-0.2011353911278312423"
"4601","                    NA"
"4602","                    NA"
"4603","-2.5343794475809011679"
"4604","                    NA"
"4605","                    NA"
"4606","                    NA"
"4607","                    NA"
"4608","-2.5511674953457559312"
"4609","                    NA"
"4610","-2.9781158538159764326"
"4611","                    NA"
"4612","                    NA"
"4613","-0.1937239016549469062"
"4614","                    NA"
"4615","                    NA"
"4616","                    NA"
"4617","-1.3600665329969083839"
"4618","-0.8090559139325191884"
"4619","                    NA"
"4620","-1.7633417348287518944"
"4621","-1.9031424350721755090"
"4622","                    NA"
"4623","                    NA"
"4624","-2.8232429820460862580"
"4625","-0.9161571763395465196"
"4626","-0.5484751878231436395"
"4627","                    NA"
"4628","                    NA"
"4629","                    NA"
"4630","-2.1294587822991295489"
"4631","-1.5205502957830161481"
"4632","                    NA"
"4633","-1.9126037647817895060"
"4634","                    NA"
"4635","-3.0831705687664681115"
"4636","                    NA"
"4637","                    NA"
"4638","                    NA"
"4639","                    NA"
"4640","                    NA"
"4641","                    NA"
"4642","-2.1919961356409909392"
"4643","                    NA"
"4644","                    NA"
"4645","                    NA"
"4646","                    NA"
"4647","                    NA"
"4648","                    NA"
"4649","                    NA"
"4650","                    NA"
"4651","                    NA"
"4652","-0.2077803404114978991"
"4653"," 0.1833956844045178114"
"4654","                    NA"
"4655","                    NA"
"4656"," 0.2758237039683952840"
"4657","-0.0500883295010833840"
"4658","                    NA"
"4659","-2.1501233536621091602"
"4660","-1.6495482425479388588"
"4661","-2.2359838782580570005"
"4662","                    NA"
"4663","                    NA"
"4664","-1.5983201426093578412"
"4665","-2.3085476673566986960"
"4666","-1.5922371155211423321"
"4667","-1.1640495289690790948"
"4668","-1.3482228472762127769"
"4669","                    NA"
"4670","-2.6789111660695015260"
"4671","                    NA"
"4672","                    NA"
"4673","                    NA"
"4674","                    NA"
"4675","                    NA"
"4676","-3.5610130003007784971"
"4677","                    NA"
"4678","                    NA"
"4679","-2.5688107701274449646"
"4680","-2.8812321955039079668"
"4681","                    NA"
"4682","-2.2540085767628013080"
"4683","                    NA"
"4684","-3.4207748444669072718"
"4685","-4.2120387575253115386"
"4686","-3.2741152643475937012"
"4687","-0.3178532729342034568"
"4688","-0.7554421692287391910"
"4689","-1.1025339648185537023"
"4690","                    NA"
"4691","-1.7923685913624378685"
"4692","                    NA"
"4693","                    NA"
"4694","                    NA"
"4695","                    NA"
"4696","                    NA"
"4697","-2.7284502957663074874"
"4698","                    NA"
"4699","                    NA"
"4700","-2.1032921291880040116"
"4701","-4.0476981159692906331"
"4702","                    NA"
"4703","-2.2748318383719294822"
"4704","                    NA"
"4705","-0.6998239978195451849"
"4706","                    NA"
"4707","                    NA"
"4708","                    NA"
"4709","                    NA"
"4710","-0.9851767311472401367"
"4711","                    NA"
"4712","-1.3277115464469453343"
"4713","-1.5556032628572862286"
"4714","-2.3430250313936182849"
"4715","                    NA"
"4716","                    NA"
"4717","-3.2406420091648904247"
"4718","                    NA"
"4719","-0.7162633120961030553"
"4720"," 0.2310886701865751958"
"4721","-0.8202556166291885553"
"4722","-0.5044831502588855709"
"4723","-1.9995807785791555045"
"4724","-2.1804182554379867298"
"4725","-0.9325792585258513290"
"4726","                    NA"
"4727","-2.3196499580751432923"
"4728","-2.6822296045180342716"
"4729","                    NA"
"4730","-3.4236825765290022083"
"4731","                    NA"
"4732","                    NA"
"4733","                    NA"
"4734"," 0.0601758128285710958"
"4735"," 0.3379677426155688891"
"4736","                    NA"
"4737","-0.8059396579412752004"
"4738","                    NA"
"4739","-2.1734375093382225508"
"4740","                    NA"
"4741","-1.7931046278138440542"
"4742","                    NA"
"4743","-1.1033100841124410252"
"4744","                    NA"
"4745","-2.3148886013800575867"
"4746","                    NA"
"4747","                    NA"
"4748","-1.4447084787463884137"
"4749","                    NA"
"4750","-2.5425015813376763418"
"4751","-1.0972578638592023204"
"4752","-1.7083697775249488959"
"4753","-2.7196515327139096918"
"4754","                    NA"
"4755","                    NA"
"4756","-3.0570604163617014493"
"4757","-2.6114183502886074706"
"4758","                    NA"
"4759","-4.4349137752654410605"
"4760","                    NA"
"4761","                    NA"
"4762","                    NA"
"4763","                    NA"
"4764","-2.5855399342723028866"
"4765","-2.6389166517545534774"
"4766","-2.4668431270496213870"
"4767","                    NA"
"4768","-3.5190791940774177604"
"4769","-2.5030494603091080208"
"4770","-3.4950893363391344337"
"4771","-0.4059145446777283062"
"4772"," 0.9811634955964614324"
"4773","                    NA"
"4774","-0.3515117172438961823"
"4775","-0.0300654073433530011"
"4776","-1.0493894480723429119"
"4777","                    NA"
"4778","                    NA"
"4779","                    NA"
"4780","                    NA"
"4781","                    NA"
"4782","                    NA"
"4783","                    NA"
"4784","-1.2491832275502279259"
"4785","                    NA"
"4786","                    NA"
"4787","-0.8837722493310108396"
"4788","                    NA"
"4789","-1.3767501924722138629"
"4790","-2.6138121078082141580"
"4791","-2.6766276957153243288"
"4792","                    NA"
"4793","-2.3833845673863205405"
"4794","                    NA"
"4795","                    NA"
"4796","                    NA"
"4797","-4.2354753001440847981"
"4798","-3.7854973564309801759"
"4799","                    NA"
"4800","-3.2281539486634853731"
"4801","-2.9336890501381596152"
"4802","                    NA"
"4803","-2.1481515398245631943"
"4804","-4.7172421441554197585"
"4805","                    NA"
"4806","                    NA"
"4807","-3.5447646454453938247"
"4808","                    NA"
"4809","-0.1963933439877229570"
"4810","                    NA"
"4811","                    NA"
"4812","-2.1026109103351036111"
"4813","-1.3769700478846720326"
"4814","                    NA"
"4815","-2.0958755313728651970"
"4816","                    NA"
"4817","-2.8562086484839643852"
"4818","                    NA"
"4819","-3.6705373003841987867"
"4820","-3.7063914615573776423"
"4821","                    NA"
"4822","                    NA"
"4823","-2.2667985368208576347"
"4824","                    NA"
"4825","                    NA"
"4826","-0.4558616178159306531"
"4827","                    NA"
"4828","                    NA"
"4829","                    NA"
"4830","                    NA"
"4831","-0.0653316295151384896"
"4832","                    NA"
"4833","                    NA"
"4834","                    NA"
"4835","                    NA"
"4836","                    NA"
"4837","-3.6080923539505409536"
"4838","                    NA"
"4839","                    NA"
"4840","                    NA"
"4841","-0.9658486608336149803"
"4842","-0.7587642815448187861"
"4843","                    NA"
"4844","-1.8749749507877400134"
"4845","                    NA"
"4846","                    NA"
"4847","                    NA"
"4848","-2.3520129912743166223"
"4849","                    NA"
"4850","-3.7426537929716241493"
"4851","                    NA"
"4852","-3.5563580099957960989"
"4853"," 0.0657940635401852436"
"4854","-0.8101277296459750143"
"4855","-0.4427005527744267699"
"4856","                    NA"
"4857","-0.9996873377614137191"
"4858","-1.8611050257977281852"
"4859","-1.1975275671237994857"
"4860","-1.1685978870636581917"
"4861","-2.1893490354137226106"
"4862","                    NA"
"4863","-1.1774547589442458939"
"4864","-1.4337872058939136188"
"4865","                    NA"
"4866","-2.1853550578306282226"
"4867","                    NA"
"4868","                    NA"
"4869","-1.2150460469702590860"
"4870","-1.8518724181797394657"
"4871","-1.1824292075257738510"
"4872","-1.2168060557686231071"
"4873","                    NA"
"4874","                    NA"
"4875","                    NA"
"4876","-2.4442360088556478459"
"4877","-3.5244719320537503116"
"4878","                    NA"
"4879","                    NA"
"4880","                    NA"
"4881","                    NA"
"4882","-3.4142919582065562878"
"4883","-3.3875363516429803923"
"4884","                    NA"
"4885","                    NA"
"4886","-2.8931095359878340467"
"4887","-2.1634042918358264984"
"4888","                    NA"
"4889","-3.3025581972694100230"
"4890","                    NA"
"4891","-3.3047785913758445098"
"4892","                    NA"
"4893"," 0.0677032554017768240"
"4894","                    NA"
"4895","                    NA"
"4896","-0.9753868117895525547"
"4897","                    NA"
"4898","                    NA"
"4899","                    NA"
"4900","                    NA"
"4901","-1.5175239857549764899"
"4902","-1.9539014071940492556"
"4903","                    NA"
"4904","                    NA"
"4905","-1.4136291401900396014"
"4906","                    NA"
"4907","-2.5204269679994122377"
"4908","                    NA"
"4909","                    NA"
"4910","                    NA"
"4911","-3.4509935325782916671"
"4912","-2.6590594415184827248"
"4913","                    NA"
"4914","-2.1765029812176983626"
"4915","-3.2900759217009922786"
"4916","                    NA"
"4917","-2.6850486567037101793"
"4918","                    NA"
"4919","                    NA"
"4920","-3.6344829116658767809"
"4921","                    NA"
"4922","-2.8817296486642463016"
"4923","                    NA"
"4924","                    NA"
"4925","                    NA"
"4926","                    NA"
"4927","-4.1474814195000613282"
"4928","                    NA"
"4929","                    NA"
"4930","                    NA"
"4931","-0.7115550178677172433"
"4932","-1.9108461240140335313"
"4933","                    NA"
"4934","-2.0495616913639835843"
"4935","-1.7644393650529976991"
"4936","                    NA"
"4937","-1.2936294585745111707"
"4938","-2.9547282479770093921"
"4939","-3.0635520940092906272"
"4940","                    NA"
"4941","-3.0024199460127234396"
"4942","-2.7025367132207960275"
"4943","                    NA"
"4944","-1.8323099559439253170"
"4945","                    NA"
"4946","                    NA"
"4947","                    NA"
"4948","                    NA"
"4949","-0.6286430024409499495"
"4950","                    NA"
"4951","                    NA"
"4952","                    NA"
"4953","-1.0199931785717109012"
"4954","                    NA"
"4955","                    NA"
"4956","                    NA"
"4957","-2.9920402485926418379"
"4958","-3.2953510203678537671"
"4959","                    NA"
"4960","-3.1624391212113480698"
"4961","                    NA"
