"","x"
"3454","-0.3969491830681541877"
"3455","-0.6212772328167187608"
"3456","-0.7821300713104907265"
"3457","-0.5210234367078774298"
"3458","-0.1964230799346115552"
"3459"," 0.3109020168990402899"
"3460"," 0.6284145264595981661"
"3461"," 0.9171666594097174219"
"3462"," 1.0818432968490965251"
"3463"," 0.9650945998176375662"
"3464"," 1.0474080025151615292"
"3465"," 0.8944813327899547861"
"3466"," 0.5748919091453024155"
"3467"," 0.6931988120980274726"
"3468"," 0.0572413956058491213"
"3469","-0.3550823844026517739"
"3470","-0.2556941138151241355"
"3471","-0.5242864637412305573"
"3472","-0.5224559217424014079"
"3473","-0.6299480159611712260"
"3474","-0.4607453294138723621"
"3475","-0.3730974442198441987"
"3476","-0.0250190479797678111"
"3477"," 0.0369020298381802225"
"3478"," 0.2240165538728126626"
"3479"," 0.4975970794423950627"
"3480"," 0.5309705667101651816"
"3481","-0.9954684261724598970"
"3482","-0.5154007769615930323"
"3483","-0.3004668586261701746"
"3484"," 0.1616776356956970973"
"3485"," 0.3865155356305878254"
"3486"," 0.5611416567072955441"
"3487"," 0.6852531050685618519"
"3488"," 0.3740389427086996399"
"3489"," 0.1924477392184627544"
"3490","-0.1867496838422308680"
"3491","-0.4966442552060595927"
"3492","-0.4986566362262557783"
"3493","-0.1479662115541639233"
"3494"," 0.0579281100969603335"
"3495"," 0.1270214537927344955"
"3496"," 0.1521911256788091305"
"3497"," 0.0021805638636002364"
"3498","-0.1661922728207184397"
"3499"," 0.0122494823083808390"
"3500","-0.0047161561937957815"
"3501","-0.0431163984473059841"
"3502","-0.1426474011138004483"
"3503","-0.1407198809006934559"
"3504","-0.2474562745950343590"
"3505","-0.1498492813540903690"
"3506","-0.1297010501265238869"
"3507"," 0.3031729344173692553"
"3508"," 0.4502816944349234407"
"3509"," 0.4864010388440428434"
"3510"," 0.6368766478660093933"
"3511"," 0.4789588740554761581"
"3512"," 0.5912190612051180238"
"3513"," 0.2331378846011292472"
"3514","-0.2066819846072056044"
"3515","-0.6079428872959691255"
"3516","-0.8081265630944383105"
"3517","-0.5531616268561863059"
"3518","-0.1677687466138831907"
"3519"," 0.3338348216769283505"
"3520"," 0.6377554905228864923"
"3521"," 0.8197634417731650691"
"3522"," 0.8822557409456289745"
"3523"," 1.0387126712353356162"
"3524"," 1.0199062021223781471"
"3525"," 0.7499228033259828230"
"3526"," 0.5871819884629949637"
"3527"," 0.2315093513795260516"
"3528","-0.0795443854940263428"
"3529","-0.3515168649521622224"
"3530","-0.7213492945191178896"
"3531","-0.6652958086650069269"
"3532","-0.6362761656983836334"
"3533","-0.8279854436989245725"
"3534","-0.8150418215371433295"
"3535","-0.4510261074748053156"
"3536","-0.4012914949715263857"
"3537"," 0.0349912640148989651"
"3538"," 0.3473427135178995262"
"3539"," 0.3191163788515913313"
"3540"," 0.3754048378091702221"
"3541","-0.7347583144580858150"
"3542","-0.6348323504467272560"
"3543","-0.2655931136446572083"
"3544"," 0.2879256584748580150"
"3545"," 0.2857432963785558333"
"3546"," 0.4772577363705823861"
"3547"," 0.6030856577991231537"
"3548"," 0.3145454465679961564"
"3549"," 0.2247065358664335766"
"3550","-0.1436244200509696756"
"3551","-0.3263222058680479432"
"3552","-0.3113536050753387130"
"3553","-0.0776267408464758613"
"3554"," 0.2116240982547940574"
"3555"," 0.2222694703025747121"
"3556"," 0.1247190918012860139"
"3557","-0.0095433540582032794"
"3558"," 0.1159513881212078101"
"3559","-0.0385410335265955889"
"3560","-0.0732915739174952452"
"3561","-0.0635873807444123917"
"3562","-0.2730621840048440552"
"3563","-0.2208863106848842905"
"3564","-0.4096056662658716929"
"3565","-0.0283310588628874899"
"3566"," 0.1007998170216850842"
"3567"," 0.2401170433391027481"
"3568"," 0.5328308807902639721"
"3569"," 0.6833925674211199786"
"3570"," 0.7554583896218806105"
"3571"," 0.7033631244704754426"
"3572"," 0.5805466825371596862"
"3573"," 0.5296117096477386266"
"3574"," 0.1552135400560453182"
"3575","-0.4945255415718994296"
"3576","-1.0117950999132203638"
"3577","-0.7607364903119104849"
"3578","-0.6282056141852248032"
"3579"," 0.0750371928420360962"
"3580"," 0.4610896072255373235"
"3581"," 0.8223776178426683847"
"3582"," 0.6913198048636681747"
"3583"," 0.7997773624146573557"
"3584"," 0.6821313484135012040"
"3585"," 0.5832978530696167896"
"3586"," 0.2875139492508931860"
"3587"," 0.0432627013472916336"
"3588","-0.2460683078469989571"
"3589","-0.4155083429739689360"
"3590","-0.8115259251643710536"
"3591","-0.8590651516834519885"
"3592","-0.8149987160918985563"
"3593","-0.9632591346456624848"
"3594","-0.7268359083252349251"
"3595","-0.7282568767327292081"
"3596","-0.7104885942647441999"
"3597","-0.4615515746069656089"
"3598","-0.2375002687164229909"
"3599"," 0.1023876733510651060"
"3600"," 0.2867740942974012497"
