"","V1","V2","V3"
"2589",0.902337,0.1579755,0.0233765
"2590",0.907615,-0.066667,0.098293
"2591",0.8083615,-0.0018845,0.125104
"2592",0.903311,0.026622,0.1521435
"2593",0.747523,0.1087675,0.0944665
"2594",0.9055875,0.1093625,0.106748
"2595",0.9804395,0.1342215,-0.0013115
"2596",0.9857175,-0.090421,0.073605
"2597",0.9814135,0.002868,0.1274555
"2598",0.98369,0.0856085,0.08206
"2599",-0.87276,0.229944,0.090838
"2600",-0.9368595,0.329549,-0.005211
"2601",-0.8413565,0.313951,0.0034225
"2602",-0.9715365,0.1556065,0.1365515
"2603",-0.9409625,0.2623355,0.1718565
"2604",-0.924451,0.341949,0.1068225
"2605",-0.691477,0.224122,0.0672
"2606",-0.8385635,0.326262,0.034112
"2607",-0.7430605,0.310664,0.0427455
"2608",-0.8732405,0.1523195,0.1758745
"2609",-0.780478,0.1074175,0.1707055
"2610",-0.6857975,0.1491345,0.1553485
"2611",-0.8426665,0.2590485,0.2111795
"2612",-0.6541865,0.2471515,0.1928155
"2613",-0.826155,0.338662,0.1461455
"2614",-0.718774,0.320449,0.1627865
"2615",-0.7346395,0.215901,0.2454815
"2616",-0.5030275,0.215568,-0.030463
"2617",-0.6600735,0.308129,-0.0202155
"2618",-0.526509,0.296257,0.0289675
"2619",-0.6028105,0.1465995,0.0923875
"2620",-0.5711995,0.2446165,0.1298545
"2621",-0.483488,0.204709,0.101635
"2622",-0.635787,0.317914,0.0998255
"2623",-0.297843,0.2142615,-0.0014595
"2624",-0.4210465,0.290238,-0.0057345
"2625",-0.308817,0.2795795,-0.075246
"2626",-0.3780255,0.19869,0.066933
"2627",-0.1028855,0.206485,0.0067195
"2628",-0.3213245,0.2949505,0.057971
"2629",-0.209095,0.284292,-0.0115405
"2630",-0.122588,0.331162,0.0467625
"2631",-0.1780725,0.1242735,0.1324915
"2632",-0.2783035,0.2034025,0.1306385
"2633",-0.176222,0.2314755,0.1873755
"2634",-0.088766,0.206431,0.102538
"2635",-0.1988765,0.306468,0.117237
"2636",0.105002,0.2113535,-0.0340615
"2637",-0.1138595,0.271803,-0.067067
"2638",-0.0273525,0.318673,-0.008764
"2639",0.073454,0.292606,0.0026935
"2640",0.0064695,0.193942,0.0470115
"2641",0.3056855,0.201125,0.027705
"2642",0.186106,0.3099635,0.017439
"2643",0.295526,0.3133705,-0.0209435
"2644",0.209324,0.115633,0.0496605
"2645",0.1191215,0.2112995,0.061757
"2646",0.2206415,0.214352,0.1062295
"2647",0.258749,0.3277955,0.0978535
"2648",0.4652745,0.195982,0.019657
"2649",0.3835575,0.2857845,0.0260775
"2650",0.2973555,0.088047,0.0966815
"2651",0.386392,0.0867325,0.1484885
"2652",0.472051,0.0924275,0.1548735
"2653",0.308673,0.186766,0.1532505
"2654",0.4222665,0.204676,0.1760105
"2655",0.522551,0.175688,0.1143355
"2656",0.3467805,0.3002095,0.1448745
"2657",0.4463255,0.286402,0.118872
"2658",0.6523505,0.214455,-0.0479855
"2659",0.455115,0.3082275,-0.0289915
"2660",0.592819,0.318999,-0.012683
"2661",0.5941085,0.198131,0.0592665
"2662",0.517883,0.308845,0.063803
"2663",0.864441,0.243369,-0.024397
"2664",0.7083375,0.315029,-0.0252565
"2665",0.8251825,0.3403975,-0.028715
"2666",0.709627,0.194161,0.046693
"2667",0.8676915,0.194756,0.0589745
"2668",0.758093,0.2696075,0.059027
"2669",0.9217545,0.3732815,0.007447
"2670",0.9642635,0.22764,0.0951365
"2671",0.854665,0.3024915,0.095189
"2672",0.92446,0.337612,0.120385
"2673",-0.80716,0.410269,-0.0533035
"2674",-0.840947,0.5257175,-0.011834
"2675",-0.8902545,0.438267,0.0500965
"2676",-0.5780925,0.382799,0.004513
"2677",-0.745444,0.5101195,-0.0032005
"2678",-0.651024,0.4715875,-0.016388
"2679",-0.7947515,0.422669,0.05873
"2680",-0.6873705,0.404456,0.075371
"2681",-0.3322985,0.3602685,-0.0158155
"2682",-0.5174595,0.4597155,0.032795
"2683",-0.439325,0.5219965,0.023686
"2684",-0.3599475,0.461278,0.0325855
"2685",-0.4892185,0.3192865,0.154583
"2686",-0.401507,0.279379,0.1263635
"2687",-0.553806,0.392584,0.124554
"2688",-0.42666,0.4323125,0.126158
"2689",-0.32208,0.3824445,0.112962
"2690",-0.133562,0.39648,-0.027024
"2691",-0.247718,0.4506195,-0.036926
"2692",-0.2098505,0.371786,0.0434505
"2693",0.0537515,0.417283,0.0427365
"2694",-0.161211,0.4974895,0.021377
"2695",-0.0305785,0.5423955,0.026197
"2696",0.0711775,0.50304,-0.022688
"2697",-0.013233,0.318619,0.0870545
"2698",-0.1233435,0.418656,0.1017535
"2699",0.0013805,0.4063315,0.1410435
"2700",-0.115428,0.5301705,0.111908
"2701",-0.018843,0.497202,0.1446855
"2702",0.068228,0.5275505,0.0934855
"2703",0.263978,0.394623,0.0158115
"2704",0.070228,0.5163285,0.0376545
"2705",0.171984,0.476973,-0.0112305
"2706",0.2732785,0.495292,0.0452245
"2707",0.0875735,0.292552,0.098512
"2708",0.1890935,0.2956045,0.1429845
"2709",0.102187,0.3802645,0.152501
"2710",0.227201,0.409048,0.1346085
"2711",0.0819635,0.471135,0.156143
"2712",0.1690345,0.5014835,0.104943
"2713",0.511102,0.4088015,-0.0062625
"2714",0.281404,0.48038,-0.049613
"2715",0.3826985,0.498699,0.006842
"2716",0.4723525,0.5015735,-0.012714
"2717",0.336621,0.412455,0.096226
"2718",0.436166,0.3986475,0.0702235
"2719",0.765651,0.4449415,0.0065875
"2720",0.6100565,0.512345,0.0035945
"2721",0.7099885,0.524986,-0.0393965
"2722",0.6500955,0.298705,0.0819955
"2723",0.57387,0.409419,0.086532
"2724",0.6985615,0.3741515,0.0943295
"2725",0.625185,0.4817375,0.1225735
"2726",0.7140615,0.511598,0.0891415
"2727",0.8268335,0.5503545,-0.042855
"2728",0.8154065,0.39952,0.090871
"2729",0.8852015,0.4346405,0.116067
"2730",0.8309065,0.5369665,0.085683
"2731",-0.684811,0.587036,0.0250815
"2732",-0.706978,0.696546,-0.0256765
"2733",-0.8285385,0.5381175,0.1001995
"2734",-0.7211575,0.5199045,0.1168405
"2735",-0.7631705,0.6152025,0.1569745
"2736",-0.6545875,0.6274775,0.137255
"2737",-0.6946515,0.7007525,0.099344
"2738",-0.5122565,0.610785,0.002785
"2739",-0.612558,0.658014,-0.038864
"2740",-0.6267375,0.4813725,0.103653
"2741",-0.4995915,0.521101,0.105257
"2742",-0.6687505,0.5766705,0.143787
"2743",-0.5601675,0.5889455,0.1240675
"2744",-0.6002315,0.6622205,0.0861565
"2745",-0.3547445,0.6123475,0.0025755
"2746",-0.5344235,0.720295,-0.047973
"2747",-0.4487905,0.779561,0.002091
"2748",-0.3189225,0.729256,-0.0067215
"2749",-0.421457,0.583382,0.096148
"2750",-0.482033,0.6512265,0.1149585
"2751",-0.3771945,0.708389,0.093097
"2752",-0.522097,0.7245015,0.0770475
"2753",-0.1447345,0.596535,0.016295
"2754",-0.239545,0.6685375,0.002178
"2755",-0.3420795,0.5226635,0.1050475
"2756",-0.2374995,0.4727955,0.0918515
"2757",-0.297817,0.6476705,0.1019965
"2758",-0.229584,0.58431,0.102006
"2759",0.087654,0.6020855,-0.02777
"2760",-0.1089125,0.7134435,0.006998
"2761",0.002743,0.747,0.025523
"2762",0.097635,0.7084305,-0.003978
"2763",-0.0989515,0.629216,0.106826
"2764",-0.0023665,0.5962475,0.1396035
"2765",0.0847045,0.626596,0.0884035
"2766",-0.0046785,0.7083005,0.1237135
"2767",0.2907045,0.581049,-0.0202
"2768",0.199391,0.669075,-0.052863
"2769",0.1864605,0.5872405,0.0395185
"2770",0.481653,0.6022425,0.016699
"2771",0.3006855,0.687394,0.003592
"2772",0.434795,0.738807,0.005968
"2773",0.5112415,0.686287,0.052194
"2774",0.3459215,0.513124,0.125639
"2775",0.4454665,0.4993165,0.0996365
"2776",0.287755,0.6055595,0.0959735
"2777",0.3870975,0.6657195,0.093473
"2778",0.4967815,0.571635,0.135678
"2779",0.396562,0.6033075,0.1788005
"2780",0.671239,0.617758,-0.045848
"2781",0.524449,0.7416815,-0.013588
"2782",0.6008955,0.6891615,0.032638
"2783",0.5351205,0.502191,0.0800805
"2784",0.4767515,0.668594,0.073917
"2785",0.5864355,0.5745095,0.116122
"2786",0.675312,0.60437,0.08269
"2787",0.7008275,0.7018025,-0.010353
"2788",0.775244,0.617011,0.039699
"2789",-0.549092,0.82679,-0.039558
"2790",-0.6223985,0.7717305,0.0353985
"2791",-0.333591,0.835751,0.0016935
"2792",-0.3662055,0.924557,0.0120565
"2793",-0.391863,0.814884,0.101512
"2794",-0.5367655,0.8309965,0.0854625
"2795",-0.4325405,0.886649,0.118722
"2796",-0.0920675,0.8190025,0.011406
"2797",-0.2363375,0.874252,0.003244
"2798",-0.107345,0.892665,-0.008846
"2799",-0.261995,0.764579,0.0926995
"2800",-0.193762,0.7012185,0.092709
"2801",-0.1905755,0.875781,0.0901675
"2802",-0.099489,0.780303,0.1095965
"2803",0.11448,0.8139895,0.00043
"2804",-0.124682,0.9078085,0.021769
"2805",0.0043105,0.9262215,0.009679
"2806",0.1471405,0.907035,0.0181635
"2807",0.1015495,0.732155,0.0928115
"2808",-0.07892,0.9093375,0.1086925
"2809",0.0121665,0.8138595,0.1281215
"2810",0.1015005,0.910294,0.100522
"2811",0.0075485,0.9083065,0.147799
"2812",0.3434815,0.826833,-0.026695
"2813",0.2420325,0.8684655,-0.0113375
"2814",0.1964415,0.6935855,0.0633105
"2815",0.295784,0.7537455,0.06081
"2816",0.1070585,0.77529,0.0986205
"2817",0.1963925,0.8717245,0.071021
"2818",0.5540375,0.825726,0.021907
"2819",0.376142,0.9198785,-0.0089615
"2820",0.4298935,0.8051585,0.063186
"2821",0.4433465,0.882368,0.095972
"2822",0.50634,0.7526385,0.109412
"2823",0.616024,0.658554,0.151617
"2824",0.7049005,0.6884145,0.118185
"2825",0.519793,0.829848,0.142198
"2826",0.6134315,0.7621955,0.1755345
"2827",-0.1399595,0.981471,0.001517
"2828",-0.2946095,0.853385,0.1030625
"2829",-0.335287,0.92515,0.1202725
"2830",-0.22319,0.964587,0.1005305
"2831",0.131863,0.9806975,-0.0020885
"2832",-0.0941975,0.983,0.0884405
"2833",0.086223,0.9839565,0.08027
"2834",-0.007729,0.981969,0.127547
"2835",0.3284445,0.846791,0.0785435
"2836",0.229053,0.96477,0.0887545
"2837",0.3418975,0.9240005,0.1113295
"2838",-0.105942,-0.957334,0.2379055
"2839",-0.0362905,-0.870854,0.2589485
"2840",0.091578,-0.9536425,0.2651135
"2841",-0.126552,-0.920981,0.345581
"2842",-0.0216565,-0.908273,0.405181
"2843",0.1018075,-0.913596,0.3722085
"2844",0.0241795,-0.8171015,0.354938
"2845",0.1133455,-0.8436985,0.3049375
"2846",-0.5299225,-0.818654,0.1915105
"2847",-0.6982485,-0.6765835,0.205376
"2848",-0.5761545,-0.682577,0.22726
"2849",-0.541546,-0.772811,0.3012605
"2850",-0.63098,-0.695571,0.3147205
"2851",-0.321273,-0.9220445,0.1766685
"2852",-0.483087,-0.742988,0.2265435
"2853",-0.3720445,-0.8017635,0.2038915
"2854",-0.4484785,-0.833222,0.300544
"2855",-0.341883,-0.8856915,0.284344
"2856",-0.1360395,-0.878544,0.183586
"2857",-0.2564625,-0.844743,0.189766
"2858",-0.226301,-0.928671,0.2702185
"2859",0.0614805,-0.8748525,0.210794
"2860",-0.186811,-0.758263,0.210809
"2861",-0.124239,-0.6776805,0.221977
"2862",-0.018799,-0.7075385,0.1921975
"2863",-0.1566495,-0.842191,0.2912615
"2864",-0.051754,-0.829483,0.3508615
"2865",-0.11313,-0.731183,0.3117075
"2866",-0.005918,-0.7383115,0.3006185
"2867",0.083248,-0.7649085,0.250618
"2868",0.296896,-0.9214285,0.2233905
"2869",0.1995785,-0.9175945,0.324054
"2870",0.2111165,-0.847697,0.256783
"2871",0.5050465,-0.82269,0.232533
"2872",0.401038,-0.773033,0.178307
"2873",0.3071255,-0.881382,0.3304855
"2874",0.417206,-0.835882,0.3365355
"2875",0.3186635,-0.8114845,0.2632145
"2876",0.426144,-0.7456485,0.288028
"2877",0.5016415,-0.710507,0.181018
"2878",0.6039405,-0.647822,0.208807
"2879",0.6856375,-0.662797,0.2710065
"2880",0.5178095,-0.773356,0.3392465
"2881",0.5267475,-0.6831225,0.290739
"2882",0.619964,-0.6924755,0.345291
"2883",-0.651413,-0.6009175,0.240409
"2884",-0.8347465,-0.491727,0.216797
"2885",-0.7187365,-0.499332,0.198541
"2886",-0.7062385,-0.6139115,0.3278695
"2887",-0.7783575,-0.524888,0.321215
"2888",-0.4182765,-0.6656865,0.239641
"2889",-0.5966425,-0.5053255,0.220425
"2890",-0.4712405,-0.5517895,0.227819
"2891",-0.4947105,-0.697145,0.3362935
"2892",-0.5841445,-0.619905,0.3497535
"2893",-0.4515705,-0.5919725,0.3430155
"2894",-0.6562635,-0.5308815,0.343099
"2895",-0.5442965,-0.4989695,0.3278685
"2896",-0.244662,-0.6438795,0.228157
"2897",-0.360198,-0.610565,0.205167
"2898",-0.383668,-0.7559205,0.3136415
"2899",-0.2770725,-0.80839,0.2974415
"2900",-0.340528,-0.650748,0.3203635
"2901",-0.233553,-0.697382,0.3178875
"2902",-0.07665,-0.593155,0.2095455
"2903",-0.297626,-0.5299825,0.216335
"2904",-0.193916,-0.474194,0.2110125
"2905",-0.072342,-0.487505,0.21461
"2906",-0.277956,-0.5701655,0.3315315
"2907",-0.170981,-0.6167995,0.3290555
"2908",-0.063769,-0.623928,0.3179665
"2909",-0.2491475,-0.4685085,0.3101125
"2910",-0.1701155,-0.490431,0.3591115
"2911",-0.102243,-0.5051475,0.300497
"2912",0.131102,-0.5853935,0.2122125
"2913",0.033098,-0.517363,0.1848305
"2914",-0.065541,-0.6466575,0.299276
"2915",0.041671,-0.653786,0.288187
"2916",0.130837,-0.680383,0.2381865
"2917",0.003197,-0.5350055,0.2707175
"2918",0.3155235,-0.604312,0.1857255
"2919",0.13541,-0.4797435,0.217277
"2920",0.2321765,-0.443931,0.2510545
"2921",0.33796,-0.4834235,0.1989075
"2922",0.143983,-0.6161665,0.3206335
"2923",0.233149,-0.6427635,0.270633
"2924",0.3406295,-0.5769275,0.2954465
"2925",0.105509,-0.497386,0.303164
"2926",0.1941665,-0.4946125,0.3480945
"2927",0.313743,-0.48476,0.323067
"2928",0.248283,-0.5825275,0.373211
"2929",0.499932,-0.598165,0.154581
"2930",0.4200695,-0.5399615,0.139974
"2931",0.3152585,-0.6993015,0.2116995
"2932",0.422739,-0.6334655,0.236513
"2933",0.683928,-0.550455,0.2445695
"2934",0.5223685,-0.4772765,0.167763
"2935",0.67624,-0.42598,0.176664
"2936",0.525038,-0.5707805,0.264302
"2937",0.6182545,-0.5801335,0.318854
"2938",0.6018145,-0.463838,0.2660055
"2939",0.757937,-0.440955,0.2388635
"2940",0.826498,-0.485164,0.2636465
"2941",0.6999515,-0.5951085,0.3810535
"2942",0.6835115,-0.478813,0.328205
"2943",0.7780825,-0.481153,0.386588
"2944",-0.779976,-0.396135,0.196813
"2945",-0.9310175,-0.2723845,0.2104155
"2946",-0.839597,-0.421691,0.319487
"2947",-0.8862265,-0.321593,0.3118355
"2948",-0.8118585,-0.311867,0.2607085
"2949",-0.538564,-0.450204,0.185951
"2950",-0.621077,-0.279551,0.1989315
"2951",-0.5500945,-0.3430595,0.200018
"2952",-0.723587,-0.429296,0.301231
"2953",-0.61162,-0.397384,0.2860005
"2954",-0.6958485,-0.319472,0.2424525
"2955",-0.309452,-0.4408795,0.1880225
"2956",-0.4246925,-0.3895235,0.207412
"2957",-0.393492,-0.536851,0.3085415
"2958",-0.486218,-0.443848,0.2933945
"2959",-0.3646835,-0.435194,0.2871225
"2960",-0.084168,-0.398402,0.1862975
"2961",-0.3209825,-0.333735,0.2020895
"2962",-0.2128825,-0.290028,0.1761035
"2963",-0.1102685,-0.302674,0.1895035
"2964",-0.2609735,-0.3794055,0.2818
"2965",-0.1819415,-0.401328,0.330799
"2966",-0.114069,-0.4160445,0.2721845
"2967",-0.1996955,-0.2859315,0.2729645
"2968",0.1341725,-0.3759005,0.2236725
"2969",0.0113055,-0.315985,0.193101
"2970",0.007505,-0.4293555,0.275782
"2971",0.0961625,-0.426582,0.3207125
"2972",0.0406455,-0.3153065,0.2891625
"2973",0.3367225,-0.3795805,0.205303
"2974",0.108072,-0.2801725,0.2268785
"2975",0.222173,-0.2529545,0.2464665
"2976",0.3366095,-0.2780935,0.276534
"2977",0.1042715,-0.393543,0.3095595
"2978",0.192929,-0.3907695,0.35449
"2979",0.3125055,-0.380917,0.3294625
"2980",0.137412,-0.279494,0.32294
"2981",0.239689,-0.2853235,0.368612
"2982",0.5963775,-0.3677765,0.162057
"2983",0.442393,-0.317586,0.224387
"2984",0.5175955,-0.3086025,0.155764
"2985",0.4451755,-0.512577,0.249695
"2986",0.418289,-0.4204095,0.2773155
"2987",0.521952,-0.4056345,0.2513985
"2988",0.81881,-0.360689,0.195741
"2989",0.671467,-0.257306,0.164665
"2990",0.860909,-0.244756,0.166278
"2991",0.7616555,-0.1799735,0.193089
"2992",0.6758235,-0.354338,0.2602995
"2993",0.7703945,-0.356678,0.3186825
"2994",0.720207,-0.246928,0.272603
"2995",0.8267555,-0.2672465,0.270268
"2996",0.92947,-0.288965,0.191061
"2997",0.7443845,-0.398547,0.2850825
"2998",0.8389555,-0.400887,0.3434655
"2999",0.8953165,-0.3114555,0.295051
"3000",-0.969033,-0.0391285,0.213675
"3001",-0.8762705,-0.0840305,0.208506
"3002",-0.921258,-0.2054475,0.307182
"3003",-0.84689,-0.1957215,0.256055
"3004",-0.934002,-0.1072425,0.3168225
"3005",-0.5072055,-0.2188705,0.2203925
"3006",-0.68234,-0.083592,0.215278
"3007",-0.5876595,-0.041875,0.199921
"3008",-0.476822,-0.105289,0.2201095
"3009",-0.568731,-0.273195,0.306375
"3010",-0.6529595,-0.195283,0.262827
"3011",-0.498699,-0.156284,0.32723
"3012",-0.6346435,-0.0971045,0.3124225
"3013",-0.532206,-0.0564425,0.297315
"3014",-0.5873775,-0.1753515,0.3746645
"3015",-0.328123,-0.238672,0.195493
"3016",-0.4058395,-0.1687975,0.221196
"3017",-0.4977485,-0.3367035,0.3074615
"3018",-0.376214,-0.3280495,0.3011895
"3019",-0.4277165,-0.2197925,0.3283165
"3020",-0.314936,-0.2345755,0.292354
"3021",-0.117409,-0.207611,0.182907
"3022",-0.2977395,-0.1250905,0.19521
"3023",-0.1890235,-0.082696,0.186122
"3024",-0.105329,-0.1065935,0.1994805
"3025",-0.268114,-0.2843425,0.2752035
"3026",-0.206836,-0.1908685,0.266368
"3027",0.099306,-0.193039,0.215895
"3028",-0.0864095,-0.095342,0.199522
"3029",-0.002715,-0.1192395,0.2128805
"3030",-0.0185955,-0.3336275,0.278988
"3031",-0.104222,-0.2035145,0.279768
"3032",0.014545,-0.2195785,0.2923685
"3033",0.3278435,-0.19096,0.2655505
"3034",0.111386,-0.0920215,0.2324685
"3035",0.2072005,-0.081633,0.17706
"3036",0.296237,-0.0829475,0.228867
"3037",0.128646,-0.1923605,0.3119565
"3038",0.230923,-0.19819,0.3576285
"3039",0.1987085,-0.075124,0.304908
"3040",0.2947315,-0.082816,0.336973
"3041",0.5174825,-0.2071155,0.226995
"3042",0.4106735,-0.1080865,0.2589345
"3043",0.4963325,-0.1023915,0.2653195
"3044",0.418176,-0.3189225,0.3485465
"3045",0.521839,-0.3041475,0.3226295
"3046",0.3453595,-0.223329,0.387696
"3047",0.445792,-0.192839,0.386078
"3048",0.5662225,-0.1967375,0.334933
"3049",0.409168,-0.107955,0.3670405
"3050",0.537141,-0.1071395,0.365639
"3051",0.485876,-0.099103,0.1903115
"3052",0.571535,-0.093408,0.1966965
"3053",0.6828735,-0.1207995,0.186796
"3054",0.5970415,-0.295164,0.2540065
"3055",0.641425,-0.187754,0.26631
"3056",0.8723155,-0.1082495,0.188409
"3057",0.967265,-0.079743,0.2154485
"3058",0.9374155,-0.1955225,0.265588
"3059",-0.8792545,0.03308,0.216419
"3060",-0.941443,0.184711,0.256893
"3061",-0.936986,0.009868,0.3247355
"3062",-0.926864,0.11179,0.3351745
"3063",-0.833416,0.1415635,0.291195
"3064",-0.6918115,0.029895,0.195893
"3065",-0.7571115,-0.123513,0.258799
"3066",-0.8442235,-0.035034,0.3195665
"3067",-0.7387955,-0.0253345,0.3083945
"3068",-0.8341015,0.066888,0.3300055
"3069",-0.7406535,0.0966615,0.286026
"3070",-0.4862935,0.008198,0.2007245
"3071",-0.56552,0.169629,0.218003
"3072",-0.4778085,0.1297215,0.1897835
"3073",-0.644115,0.0163825,0.2930375
"3074",-0.5416775,0.0570445,0.27793
"3075",-0.645973,0.1383785,0.270669
"3076",-0.26674,-0.0128215,0.211825
"3077",-0.366971,0.0663075,0.209972
"3078",-0.397333,-0.106211,0.3280335
"3079",-0.2845525,-0.120994,0.292071
"3080",-0.43084,-0.0063695,0.2981185
"3081",-0.303516,-0.003869,0.300856
"3082",-0.0743295,0.0056755,0.2160955
"3083",-0.258255,0.108702,0.200884
"3084",-0.1561735,0.136775,0.257621
"3085",-0.0687175,0.1117305,0.1727835
"3086",-0.1758365,-0.0785995,0.282983
"3087",-0.1948,0.0385255,0.291768
"3088",-0.1008895,-0.001724,0.3255625
"3089",-0.067799,0.096939,0.295514
"3090",0.1051795,-0.0078335,0.1740455
"3091",0.014977,0.087833,0.186142
"3092",0.116497,0.0908855,0.2306145
"3093",-0.092142,-0.102497,0.2963415
"3094",0.026625,-0.118561,0.308942
"3095",-0.017195,-0.0256215,0.338921
"3096",0.0966875,-0.0013245,0.3018935
"3097",0.0158955,0.0730415,0.3088725
"3098",0.2900305,0.0012405,0.170444
"3099",0.1107915,0.0982215,0.1307335
"3100",0.2123115,0.101274,0.175206
"3101",0.192502,0.009064,0.246485
"3102",0.464726,0.005621,0.228636
"3103",0.301348,0.0999595,0.227013
"3104",0.4149415,0.1178695,0.249773
"3105",0.2815385,0.0077495,0.298292
"3106",0.3775615,5.75e-05,0.330357
"3107",0.414397,0.0853535,0.3325435
"3108",0.6617235,-0.0160755,0.2251205
"3109",0.5006005,0.1235645,0.256158
"3110",0.600885,0.0945765,0.194483
"3111",0.4998445,-0.0791315,0.3557795
"3112",0.620275,-0.08303,0.3046345
"3113",0.4632205,0.0057525,0.336742
"3114",0.5911935,0.006568,0.3353405
"3115",0.500056,0.0910485,0.3389285
"3116",0.6316955,0.0825525,0.30321
"3117",0.8680115,-0.0149605,0.2422595
"3118",0.7122235,0.067185,0.1845825
"3119",0.870288,0.06778,0.196864
"3120",0.7316135,-0.1104215,0.294734
"3121",0.838162,-0.13074,0.292399
"3122",0.702532,-0.0208235,0.32544
"3123",0.828512,-0.0240975,0.341377
"3124",0.743034,0.055161,0.2933095
"3125",0.9652375,0.0962865,0.2239035
"3126",0.9331115,-0.1022335,0.3194385
"3127",0.9234615,0.004409,0.3684165
"3128",0.8379835,0.0836675,0.320349
"3129",0.926447,0.123482,0.3305675
"3130",-0.8943575,0.3710535,0.227164
"3131",-0.7869765,0.3528405,0.243805
"3132",-0.89629,0.218519,0.3704795
"3133",-0.802842,0.2482925,0.3265
"3134",-0.8531815,0.3587945,0.361498
"3135",-0.4461975,0.2277385,0.2272505
"3136",-0.5984965,0.3409435,0.225441
"3137",-0.4713505,0.380672,0.227045
"3138",-0.5100665,0.1550615,0.315397
"3139",-0.614362,0.2363955,0.308136
"3140",-0.458136,0.228055,0.354057
"3141",-0.547682,0.356868,0.331957
"3142",-0.442646,0.318354,0.31005
"3143",-0.536666,0.2695295,0.395357
"3144",-0.2564045,0.215904,0.255768
"3145",-0.383639,0.3407645,0.1988255
"3146",-0.279059,0.2908965,0.1856295
"3147",-0.422355,0.115154,0.2871775
"3148",-0.295031,0.1176545,0.289915
"3149",-0.3704245,0.1881475,0.3258375
"3150",-0.3549345,0.2784465,0.2818305
"3151",-0.066867,0.2189325,0.2276675
"3152",-0.1769775,0.3189695,0.2423665
"3153",-0.0522535,0.306645,0.2816565
"3154",-0.1929495,0.1457275,0.346652
"3155",-0.268343,0.2162205,0.3825745
"3156",-0.1674335,0.250133,0.42348
"3157",-0.0659485,0.204141,0.350398
"3158",-0.252853,0.3065195,0.3385675
"3159",-0.1581045,0.3574915,0.3528105
"3160",-0.0694685,0.311409,0.3897525
"3161",0.122109,0.1969405,0.1873025
"3162",-0.0895215,0.293925,0.157529
"3163",0.0352025,0.2816005,0.196819
"3164",0.0215075,0.1790965,0.2655605
"3165",0.3372225,0.217903,0.254535
"3166",0.1367225,0.284653,0.2412915
"3167",0.2617365,0.3134365,0.223399
"3168",0.2038195,0.107783,0.303054
"3169",0.2998425,0.100091,0.335119
"3170",0.1230275,0.182149,0.310033
"3171",0.231634,0.2426725,0.3264455
"3172",0.336678,0.185387,0.3373055
"3173",0.5511005,0.206825,0.21562
"3174",0.37533,0.3313465,0.246159
"3175",0.474875,0.317539,0.2201565
"3176",0.413436,0.118001,0.357879
"3177",0.3452275,0.2605825,0.3492055
"3178",0.4502715,0.203297,0.3600655
"3179",0.581911,0.194801,0.324347
"3180",0.450787,0.3391155,0.353112
"3181",0.5375465,0.292472,0.332925
"3182",0.8094495,0.178432,0.1662265
"3183",0.5751595,0.288551,0.1584815
"3184",0.699851,0.2532835,0.166279
"3185",0.6821955,0.165813,0.262672
"3186",0.637831,0.263484,0.27125
"3187",0.8579155,0.2538785,0.1785605
"3188",0.9277105,0.288999,0.2037565
"3189",0.84026,0.166408,0.2749535
"3190",0.9287235,0.2062225,0.285172
"3191",-0.770465,0.432454,0.178771
"3192",-0.812478,0.527752,0.218905
"3193",-0.83667,0.438408,0.296464
"3194",-0.535938,0.4539695,0.197016
"3195",-0.705097,0.509539,0.235546
"3196",-0.596514,0.521814,0.2158265
"3197",-0.6789495,0.309693,0.278107
"3198",-0.729289,0.420195,0.313105
"3199",-0.6122695,0.4301655,0.301928
"3200",-0.304212,0.44383,0.185424
"3201",-0.469368,0.5615425,0.2174305
"3202",-0.3645295,0.618705,0.195569
"3203",-0.2962965,0.5553445,0.1955785
"3204",-0.4851235,0.469894,0.303532
"3205",-0.3800875,0.43138,0.281625
"3206",-0.285339,0.482352,0.295868
"3207",-0.383847,0.5486705,0.302601
"3208",-0.074908,0.3816375,0.211518
"3209",-0.1917165,0.5054765,0.1823825
"3210",-0.0951315,0.472508,0.21516
"3211",-0.2755075,0.381512,0.268429
"3212",-0.180759,0.432484,0.282672
"3213",0.17483,0.3980965,0.2329155
"3214",0.0295925,0.4601835,0.25445
"3215",0.1166635,0.490532,0.20325
"3216",0.036121,0.266809,0.3195495
"3217",0.1447275,0.3273325,0.335962
"3218",-0.056035,0.4201595,0.321962
"3219",0.032601,0.374077,0.358904
"3220",0.1249155,0.4305925,0.3259585
"3221",0.399389,0.4130725,0.1890205
"3222",0.2416775,0.5193155,0.1853575
"3223",0.34102,0.5794755,0.182857
"3224",0.2697415,0.356116,0.3180695
"3225",0.2499295,0.459376,0.308066
"3226",0.375301,0.434649,0.321976
"3227",0.3504845,0.5170635,0.2681845
"3228",0.6236255,0.3639975,0.1708155
"3229",0.550249,0.4715835,0.1990595
"3230",0.474846,0.4208415,0.2959735
"3231",0.5616055,0.374198,0.2757865
"3232",0.4500295,0.503256,0.242182
"3233",0.818112,0.3638505,0.203809
"3234",0.6749405,0.436316,0.206857
"3235",0.763817,0.4661765,0.173425
"3236",0.7306615,0.2412595,0.275006
"3237",0.819125,0.281074,0.2852245
"3238",0.686297,0.3389305,0.283584
"3239",0.7636925,0.404708,0.290549
"3240",0.833612,0.501297,0.198621
