"","x"
"3445","-7.8022173747136509547"
"3446","-0.8735685639951016324"
"3447","-5.1736075846245839216"
"3448","-5.3842332726879247318"
"3449","-5.3237635582726152705"
"3450","-2.6580861903619346087"
"3451"," 9.2749035034982991732"
"3452","11.0918894797176630362"
"3453"," 7.1768487793850912482"
"3454"," 7.1510789433740029608"
"3455","13.3685077810031849310"
"3456"," 9.4325269565060523291"
"3457","12.1859518238672581703"
"3458"," 9.0640971546119502023"
"3459"," 5.8817607680393653169"
"3460"," 9.8771992171026639085"
"3461"," 7.9304094477329254431"
"3462","15.2348355771901005085"
"3463"," 6.5801237359732303034"
"3464"," 9.2723024117353016749"
"3465"," 7.3047744048432035058"
"3466"," 7.1947551191101393186"
"3467"," 9.8653834396888910874"
"3468"," 6.1996580270104635346"
"3469"," 5.6419850960550759211"
"3470","10.9938919478688905684"
"3471"," 8.9327089389147182885"
"3472"," 9.5240034000609785636"
"3473"," 9.6683961961068902724"
"3474","10.5638119402739931729"
"3475","10.1660476466091775904"
"3476","11.5215798300010554556"
"3477","10.3467150093152877588"
"3478"," 7.9101680169820642874"
"3479","12.4780519007472747717"
"3480"," 9.6565638838149681078"
"3481","10.4155000893379838800"
"3482","12.4158591163978933025"
"3483","10.7067122628925712746"
"3484","10.2041678936856854421"
"3485","11.4382243471240609978"
"3486"," 8.4693682716123817045"
"3487","14.1527177946131281772"
"3488","11.4219456828693797235"
"3489","11.6650543298746285359"
"3490"," 9.7659919554808922726"
"3491","10.0514146463334839154"
"3492"," 6.1074212720124281262"
"3493"," 9.6282139073397861040"
"3494"," 8.1548105105258503755"
"3495"," 7.3297795240843797160"
"3496"," 9.4893320248380543802"
"3497"," 8.7090024983381777446"
"3498"," 5.4188809048594173134"
"3499"," 7.6486457972040238218"
"3500","11.6126241558288416655"
"3501","10.7653357392103448120"
"3502"," 9.3169976201178741348"
"3503","13.9843048844241106821"
"3504","10.1337746253767111426"
"3505","10.9287324794747693346"
"3506"," 8.6193629662734014829"
"3507","11.4658755307600248585"
"3508","10.6792972287699434730"
"3509"," 9.3153158909994928649"
"3510"," 9.9671528862291651762"
"3511"," 7.6396025809419771946"
"3512","13.8020208808104172249"
"3513"," 9.4803030754800747815"
"3514","11.9430558241339817016"
"3515"," 8.6791548424171907072"
"3516","13.3444405498047320435"
"3517","13.2675118242867178253"
"3518","10.0905873601636546510"
"3519"," 9.3007431785334251373"
"3520","12.9499327825006993464"
"3521","13.2489284452867881470"
"3522","10.4581746421939012492"
"3523","11.6207528129076962387"
"3524","10.3358994283678811144"
"3525","10.3606097852947769411"
"3526","13.5437369377267593507"
"3527"," 8.8289895312318744658"
"3528"," 8.7560631630596859054"
"3529","13.4731417779895821241"
"3530"," 7.4231646818519108066"
"3531","10.8696117365940576605"
"3532","10.6149380307337555251"
"3533","13.1157918382181470918"
"3534"," 9.8429675317525280320"
"3535","13.2275770602244087115"
"3536"," 9.5398981056737834905"
"3537","10.7507847648499303972"
"3538","14.0431967401726076616"
"3539","11.7846776354593476555"
"3540"," 8.5856883829067740521"
"3541","11.7693171833614051991"
"3542","12.1386141277830237328"
"3543"," 7.0046364395040354722"
"3544","12.9766987172328214228"
"3545"," 6.8595688562536736299"
"3546","11.2108636995319024265"
"3547","11.2477673383934497764"
"3548","10.3972646922006717318"
"3549","12.0460763477247994047"
"3550"," 9.4586642738347421755"
"3551","11.3841820611871131774"
"3552"," 9.4400360160990892666"
"3553","11.3775355048872093278"
"3554","11.2932221791461167015"
"3555"," 9.5455681268803953543"
"3556"," 9.0797376194080428036"
"3557"," 8.6251008994540399044"
"3558"," 9.7276184763504502939"
"3559"," 8.8345508564458636869"
"3560"," 7.3458876549004994416"
"3561","12.1885912318745379679"
"3562"," 8.0434091112825640835"
"3563","11.4147114060054644114"
"3564"," 8.4914302129908705297"
"3565","11.3719203166104350089"
"3566"," 8.3378948002756079205"
"3567"," 7.2378565328773039056"
"3568"," 9.8673619370620038183"
"3569","10.6656650119955198619"
"3570","11.2645666679798868159"
"3571"," 8.2629939090305555283"
"3572"," 8.1511158932884750783"
"3573"," 9.5618513545362837647"
"3574"," 9.9284114537743946016"
"3575"," 9.3321891532623713061"
"3576"," 7.5049885573448449350"
"3577","13.5535380404808130095"
"3578","10.5581514077767906201"
"3579","12.4462907566586391539"
"3580","13.6013469168822016542"
"3581","15.4092637124306737206"
"3582","10.2746437994333064125"
"3583","10.8704926469161176072"
"3584","10.5762959152128228624"
"3585"," 9.6511106152891397159"
"3586","10.0784902180216739964"
"3587"," 9.3800697042270755333"
"3588","12.4777886422119212995"
"3589","13.1907274207529336962"
"3590"," 8.7818471070445838222"
"3591"," 8.9612240293822420512"
"3592"," 9.7265362072602492560"
"3593","11.1162614440796740922"
"3594","10.6962893365082400976"
"3595"," 8.0827621903666084791"
"3596"," 9.5351112267791720001"
"3597"," 8.6617690111145613230"
"3598"," 7.6772969323025606059"
"3599","13.3008273219004564680"
"3600"," 7.1142333938536674864"
"3601"," 9.8994099316755814755"
"3602","11.8699250617106351058"
"3603"," 9.9075378345722544537"
"3604"," 9.3226963105087392591"
"3605"," 7.8595577632665438728"
"3606"," 7.8467613686165202935"
"3607","10.8515314439549541703"
"3608"," 7.5031742719382892304"
"3609"," 7.1905225877245806387"
"3610","10.7270075152802633056"
"3611","12.9421316157312311645"
"3612"," 6.9079820493737962295"
"3613","-6.3353145263974024459"
"3614","-3.1932414902091119657"
"3615","-6.2385422893086737162"
"3616","-2.3107558248322641603"
"3617","-8.3974820407022097157"
"3618","-0.3766844032914624663"
"3619","-6.1709913537885725532"
"3620","-5.8622924878348641187"
"3621","-2.3005215113763428647"
"3622","-6.4172142111477219473"
"3623","-4.1112751445540869355"
"3624","-6.4039915384927965647"
"3625","-3.4029183503944344658"
"3626","-5.3599213562633893915"
"3627","-2.0569899740228172469"
"3628","-3.8373782510969061121"
"3629","-5.2206998553625005854"
"3630","-3.6240017525606584847"
"3631","-5.9241134342022903070"
"3632","-5.4302967540542503855"
"3633","-5.4136777912346616404"
"3634","-7.6471882398583748142"
"3635","-5.3022505267497237469"
"3636","-6.1016685576364446675"
"3637","-7.3310219949137982454"
"3638","-5.8360781518532984791"
"3639","-6.4302972911514144627"
"3640","-4.5008334394927178579"
"3641","-7.3172492986049686436"
"3642","-5.4325502519496922105"
"3643","-4.3319546790828429295"
"3644","-2.4699622808351895387"
"3645","-7.8416420079423589939"
"3646","-7.5940763179130987837"
"3647","-8.5732567501787340092"
"3648","-6.7453166755311944058"
"3649","-7.8263064664894210765"
"3650","-5.6169714091161528913"
"3651","-7.0658375038425278447"
"3652","-7.6892796179826063963"
"3653","-4.6221389655658011719"
"3654","-4.3240816303144367083"
"3655","-4.5903171958295940769"
"3656","-1.9676964013947833010"
"3657","-0.9926103600689910600"
"3658","-3.8595207935783504283"
"3659","-1.9491095204914237193"
"3660","-3.0106534281656704977"
"3661","-3.4489218017691429807"
"3662","-0.9235716281788404203"
"3663","-4.7373359693259127212"
"3664","-3.8911662956284724935"
"3665","-4.3725308459729825827"
"3666","-6.2933298790186782412"
"3667","-4.8783610108714583475"
"3668","-3.4794055159746539729"
"3669","-6.9602067233166957649"
"3670","-6.1575562674166315347"
"3671","-5.3540241795681788872"
"3672","-6.0430921711777454419"
"3673","-3.2187026119868140661"
"3674","-7.2033524990147226319"
"3675","-5.1298167730387129737"
"3676","-4.5608605767239573936"
"3677","-4.0908079321515442572"
"3678","-1.4756102258750605216"
"3679","-4.8376886668190062224"
"3680","-8.6952101801993837427"
"3681","-3.6971584667474828301"
"3682","-6.9423501586799067908"
"3683","-2.6296902779070445710"
"3684","-6.6313048050605942763"
"3685","-6.8183381583226605471"
"3686","-6.4559921582907273674"
"3687","-7.1146238845327856026"
"3688","-7.1315049631405820207"
"3689","-2.7350207915923476776"
"3690","-0.2953660117769710824"
"3691","-6.2183521723334562736"
