"","x"
"3449"," 0.0667909597977995872"
"3450","-0.5202395375818014145"
"3451","-0.6224822243675589561"
"3452"," 0.4948784066364169121"
"3453","-0.3002277892082929611"
"3454","-0.9853853117674589157"
"3455"," 0.9999314276501536369"
"3456","-0.0326661933213472366"
"3457","-0.6691212505102157593"
"3458"," 0.7944211894646286964"
"3459","-0.2482679635286331177"
"3460","-0.5979366004467010498"
"3461","-0.4852868709713220596"
"3462"," 0.8461389010772109032"
"3463","-0.9546547513455152512"
"3464"," 0.4562212987802922726"
"3465","-0.6349640870466828346"
"3466"," 0.9006871460005640984"
"3467","-0.5611883909441530704"
"3468","-0.8757421895861625671"
"3469","-0.5134655581787228584"
"3470"," 0.8142871074378490448"
"3471","-0.3139470396563410759"
"3472","-0.2686246512457728386"
"3473"," 0.5291876103729009628"
"3474"," 0.5994353764690458775"
"3475"," 0.1242099860683083534"
"3476","-0.3338468647561967373"
"3477","-0.0764805208891630173"
"3478"," 0.3146593184210360050"
"3479"," 0.9833441823720932007"
"3480","-0.1382311708293855190"
"3481"," 0.8973841494880616665"
"3482"," 0.8920610947534441948"
"3483","-0.4158391947858035564"
"3484","-0.9745323718525469303"
"3485","-0.1130215902812778950"
"3486","-0.3281112234108150005"
"3487","-0.0199067443609237671"
"3488"," 0.8596883337013423443"
"3489"," 0.9193444834090769291"
"3490","-0.7720738737843930721"
"3491","-0.7435381151735782623"
"3492","-0.3268085923045873642"
"3493","-0.8867039778269827366"
"3494"," 0.2103272392414510250"
"3495","-0.3090365589596331120"
"3496"," 0.9523666896857321262"
"3497"," 0.6198572320863604546"
"3498","-0.9005643897689878941"
"3499","-0.6067852857522666454"
"3500"," 0.5308120064437389374"
"3501"," 0.2012823349796235561"
"3502","-0.8905593231320381165"
"3503","-0.2213805764913558960"
"3504"," 0.8386489143595099449"
"3505"," 0.5000797281973063946"
"3506","-0.5516619957052171230"
"3507","-0.1562734646722674370"
"3508"," 0.7709275842644274235"
"3509","-0.2941856859251856804"
"3510"," 0.3438597954809665680"
"3511","-0.5962961185723543167"
"3512","-0.3154078922234475613"
"3513"," 0.9387733917683362961"
"3514","-0.2069166782312095165"
"3515","-0.2183370827697217464"
"3516","-0.0200474755838513374"
"3517"," 0.6602112678810954094"
"3518"," 0.8796647964045405388"
"3519","-0.5886084367521107197"
"3520"," 0.6422489713877439499"
"3521"," 0.6625638273544609547"
"3522"," 0.2865073611028492451"
"3523"," 0.9700983176007866859"
"3524"," 0.1089712698012590408"
"3525","-0.1323466831818223000"
"3526"," 0.7936005718074738979"
"3527","-0.7849200204946100712"
"3528"," 0.1903121923096477985"
"3529","-0.3699496760964393616"
"3530"," 0.2675143149681389332"
"3531"," 0.0487161059863865376"
"3532","-0.3009204445406794548"
"3533"," 0.9983281404711306095"
"3534"," 0.9049865002743899822"
"3535","-0.3668675385415554047"
"3536"," 0.5951229934580624104"
"3537"," 0.6745037115179002285"
"3538"," 0.6401644656434655190"
"3539","-0.7729524183087050915"
"3540"," 0.8455491731874644756"
"3541","-0.2983606928028166294"
"3542"," 0.3619629484601318836"
"3543"," 0.7111476669088006020"
"3544","-0.2354501546360552311"
"3545"," 0.6923992400988936424"
"3546"," 0.5595426694490015507"
"3547","-0.9282311578281223774"
"3548"," 0.7701697940938174725"
"3549"," 0.5349713834002614021"
"3550","-0.5836085658520460129"
"3551"," 0.5284859794192016125"
"3552","-0.6731170681305229664"
"3553"," 0.9110626908950507641"
"3554"," 0.7393303010612726212"
"3555","-0.1356611237861216068"
"3556","-0.0178141840733587742"
"3557"," 0.5041413689032196999"
"3558","-0.0710106254555284977"
"3559"," 0.1940335473045706749"
"3560","-0.7680648020468652248"
"3561"," 0.6548450081609189510"
"3562"," 0.0481090722605586052"
"3563"," 0.9488389939069747925"
"3564"," 0.7872749920934438705"
"3565","-0.1314639220945537090"
"3566","-0.0818646629340946674"
"3567"," 0.0477386433631181717"
"3568"," 0.9286955147981643677"
"3569","-0.3736938592046499252"
"3570"," 0.6737616616301238537"
"3571","-0.7319448390044271946"
"3572","-0.1862803068943321705"
"3573","-0.0138717414811253548"
"3574"," 0.3343628630973398685"
"3575","-0.6842036759480834007"
"3576"," 0.1014335760846734047"
"3577"," 0.6901171966455876827"
"3578"," 0.3156446898356080055"
"3579","-0.6416086773388087749"
"3580","-0.0456793829798698425"
"3581"," 0.8639279697090387344"
"3582","-0.9014844442717730999"
"3583","-0.8690481404773890972"
"3584"," 0.4233332257717847824"
"3585","-0.6459034699946641922"
"3586","-0.2770926514640450478"
"3587","-0.3812566776759922504"
"3588","-0.0685555166564881802"
"3589","-0.9345475775189697742"
"3590","-0.9300585458986461163"
"3591"," 0.1556064980104565620"
"3592","-0.9454095973633229733"
"3593","-0.0031835963018238544"
"3594"," 0.2118101627565920353"
"3595","-0.9323812820948660374"
"3596","-0.9158820621669292450"
"3597"," 0.6896133790723979473"
"3598","-0.9261532286182045937"
"3599"," 0.6785468189045786858"
"3600","-0.1216346910223364830"
"3601"," 0.7436523209325969219"
"3602","-0.9355527437292039394"
"3603"," 0.5272431867197155952"
"3604","-0.6649643201380968094"
"3605","-0.7485286695882678032"
"3606","-0.6430016481317579746"
"3607","-0.9810719094239175320"
"3608","-0.3101107496768236160"
"3609","-0.3549271728843450546"
"3610","-0.1610579509288072586"
"3611"," 0.0751892630942165852"
"3612","-0.0342305172234773636"
"3613","-0.6320223840884864330"
"3614","-0.1520647918805480003"
"3615","-0.6257942700758576393"
"3616"," 0.2419946179725229740"
"3617","-0.6911582774482667446"
"3618"," 0.1118201036006212234"
"3619"," 0.1508804215118288994"
"3620","-0.8124674139544367790"
"3621"," 0.5493527236394584179"
"3622"," 0.0598933775909245014"
"3623","-0.8132621441036462784"
"3624","-0.3746686140075325966"
"3625"," 0.0422018626704812050"
"3626"," 0.2736797025427222252"
"3627","-0.6903673508204519749"
"3628"," 0.2798199593089520931"
"3629","-0.0383296543732285500"
"3630"," 0.1351994224824011326"
"3631"," 0.1811530212871730328"
"3632","-0.3591402722522616386"
"3633","-0.0174272130243480206"
"3634","-0.5349931195378303528"
"3635","-0.4143805927596986294"
"3636"," 0.8673077286221086979"
"3637"," 0.9695521797984838486"
"3638","-0.1206308053806424141"
"3639"," 0.2879445673897862434"
"3640","-0.8960286723449826241"
"3641"," 0.5307854972779750824"
"3642","-0.3367397035472095013"
"3643"," 0.5045916684903204441"
"3644","-0.1306924023665487766"
"3645","-0.5630841180682182312"
"3646"," 0.0999263320118188858"
"3647","-0.2199025144800543785"
"3648","-0.4785488145425915718"
"3649","-0.2344374456442892551"
"3650"," 0.9360686275176703930"
"3651"," 0.3158579603768885136"
"3652","-0.5450671920552849770"
"3653"," 0.9081017985008656979"
"3654"," 0.4015126680023968220"
"3655"," 0.3243670649826526642"
"3656"," 0.7228028131648898125"
"3657","-0.1164639322087168694"
"3658","-0.3124910006299614906"
"3659","-0.2652087621390819550"
"3660"," 0.1134405960328876972"
"3661"," 0.4343104525469243526"
"3662"," 0.0043372665531933308"
"3663"," 0.2037417343817651272"
"3664"," 0.2948203873820602894"
"3665"," 0.3549154163338243961"
"3666"," 0.6902888175100088120"
"3667","-0.8347936100326478481"
"3668","-0.8100766008719801903"
"3669"," 0.4882971802726387978"
"3670"," 0.3378380681388080120"
"3671","-0.3471172992140054703"
"3672","-0.6361308884806931019"
"3673"," 0.6746102455072104931"
"3674","-0.8047046712599694729"
"3675","-0.7511976198293268681"
"3676"," 0.4711654190905392170"
"3677"," 0.5676694214344024658"
"3678","-0.4655985608696937561"
"3679"," 0.2668474819511175156"
"3680","-0.3580431370064616203"
"3681"," 0.2164622703567147255"
"3682","-0.8985997019335627556"
"3683"," 0.9451374341733753681"
"3684","-0.5538388155400753021"
"3685","-0.2637003511190414429"
"3686","-0.0737206223420798779"
"3687","-0.0087879435159265995"
"3688"," 0.0109837157651782036"
"3689"," 0.9914964423514902592"
"3690","-0.1150745376944541931"
"3691","-0.9292449727654457092"
