"","y"
"3419"," 0.7505329284618793562"
"3420"," 0.7927738620354821686"
"3421"," 0.7893096439207193393"
"3422"," 0.6041480124608265001"
"3423"," 0.4719105916397325906"
"3424"," 0.0668515311294615167"
"3425"," 0.3053807348412351241"
"3426"," 0.2633493646892117734"
"3427"," 0.4394133796037958395"
"3428"," 0.4588839027066324849"
"3429"," 0.7822851746722390143"
"3430"," 0.7961454906872247328"
"3431"," 0.8636960624653559071"
"3432"," 0.9511813917739641022"
"3433"," 0.9876899967243137901"
"3434"," 1.0531085528801673590"
"3435"," 1.0875923554570987584"
"3436"," 0.9465644837081904628"
"3437"," 0.9011938982918330510"
"3438"," 0.8296995172421681719"
"3439"," 0.4169960517378795695"
"3440"," 0.5553183783505731830"
"3441"," 0.2039568814192734281"
"3442"," 0.3434133766093580009"
"3443"," 0.1953661397912808129"
"3444"," 0.0660062169406341881"
"3445","-0.0994045538688840546"
"3446"," 0.1437889476296154156"
"3447"," 0.4577235225189132395"
"3448"," 0.6080808816908764847"
"3449"," 0.7487576390584190777"
"3450"," 0.8028961426098789600"
"3451"," 0.7473713542682701716"
"3452"," 1.0463405851800680058"
"3453"," 0.8682493718681189021"
"3454"," 1.0282562631519225338"
"3455"," 1.1196416341730675015"
"3456"," 0.9507771316664436201"
"3457"," 0.8132190696800345453"
"3458"," 0.5080368154497780786"
"3459"," 0.3958288225893155099"
"3460"," 0.2446519596479496128"
"3461"," 0.2162022317294512164"
"3462"," 0.1510880907212408530"
"3463","-0.1591073103957814372"
"3464","-0.2406989245541165667"
"3465","-0.4973063068168716572"
"3466","-0.1877327902146446181"
"3467"," 0.3759487718530910572"
"3468"," 0.2400461482699268179"
"3469"," 0.3107999252786384226"
"3470"," 0.8094783879238884872"
"3471"," 0.8210618153871735991"
"3472"," 0.9802233793638708281"
"3473"," 0.9162893416872225361"
"3474"," 1.0214880017866483364"
"3475"," 0.9383480200225078338"
"3476"," 1.0156707285371580074"
"3477"," 0.7343222909642846963"
"3478"," 0.5581111225212074256"
"3479"," 0.5089938053139250185"
"3480"," 0.3007975017804734308"
"3481","-0.0110127876969699917"
"3482"," 0.0872522627965272857"
"3483","-0.3533490217708958325"
"3484","-0.5121919131407736137"
"3485","-0.7048721788277463318"
"3486","-0.7478372052612400900"
"3487"," 0.2043473410814393432"
"3488"," 0.2504220732492798973"
"3489"," 0.5300692075794268820"
"3490"," 0.6514454437488701455"
"3491"," 0.6983148554212843528"
"3492"," 0.7373804837697852665"
"3493"," 0.8751080802141553150"
"3494"," 0.8690868601947194794"
"3495"," 0.8796683233841999794"
"3496"," 0.9350058914434763446"
"3497"," 0.7801863979171643759"
"3498"," 0.5223608254629241721"
"3499"," 0.5451407952987349370"
"3500"," 0.3474728145948018376"
"3501"," 0.1438595263962529902"
"3502","-0.0838512067825447627"
"3503","-0.1958731108391732478"
"3504","-0.4687239133731869178"
"3505","-0.6395422793638110281"
"3506","-0.9604207385996246238"
"3507","-0.8504383669393297263"
"3508"," 0.0457693987580748002"
"3509"," 0.1949676931583076700"
"3510"," 0.4980449003013733278"
"3511"," 0.5268951983915043380"
"3512"," 0.8977402723846439336"
"3513"," 0.9252199525098185884"
"3514"," 0.9877413879015114473"
"3515"," 1.0508246393353215531"
"3516"," 1.0330363057506068980"
"3517"," 1.0535364061719323381"
"3518"," 0.8883105546946489239"
"3519"," 0.7577329362994957851"
"3520"," 0.5240751754093301296"
"3521"," 0.3059343414765592906"
"3522"," 0.0695587897763604301"
"3523","-0.0089850700501070691"
"3524","-0.2005022830862051575"
"3525","-0.5509791627282577542"
"3526","-0.6701544336833734627"
"3527","-0.8589547390123566384"
"3528","-0.9253523420850208181"
