"","x"
"3456","-0.5187052366229117917"
"3457","-0.3586085655126820537"
"3458","-0.0775017140674625349"
"3459"," 0.2635510743705312131"
"3460"," 0.5681449742385192847"
"3461"," 0.7857504212785298980"
"3462"," 0.9108720269327685859"
"3463"," 0.9410803261995319691"
"3464"," 0.9058707742653678840"
"3465"," 0.7937402294885904652"
"3466"," 0.6222704275917037009"
"3467"," 0.4015445190107772566"
"3468"," 0.1469270731382743278"
"3469","-0.1041907983646338520"
"3470","-0.3088788446341338423"
"3471","-0.4555469890338355032"
"3472","-0.5128443041677124281"
"3473","-0.5107282509605932663"
"3474","-0.4323583832575403907"
"3475","-0.3043705517307397912"
"3476","-0.1307127939660353289"
"3477"," 0.0467155615009123074"
"3478"," 0.2082682193810082294"
"3479"," 0.3231336196202532762"
"3480"," 0.3597390311273710450"
"3481","-0.6536568729700159563"
"3482","-0.5495386148757984701"
"3483","-0.2977290860112347670"
"3484"," 0.0007172546086828852"
"3485"," 0.2570630824150634264"
"3486"," 0.3825952601603751502"
"3487"," 0.3894800820707489675"
"3488"," 0.2551094241425641007"
"3489"," 0.0656518343430058243"
"3490","-0.1194325169876740284"
"3491","-0.2267802723339427118"
"3492","-0.2013074874012636406"
"3493","-0.0912154200113225733"
"3494"," 0.0377853884610559881"
"3495"," 0.1175742064607849802"
"3496"," 0.1209867094799670778"
"3497"," 0.0782924564130758616"
"3498"," 0.0235465319090086347"
"3499","-0.0252971099349350685"
"3500","-0.0696023666840007715"
"3501","-0.1135412520750574000"
"3502","-0.1573298527362188282"
"3503","-0.1821070399703080267"
"3504","-0.1738228802164822340"
"3505","-0.0983973258373363330"
"3506"," 0.0323548686582177392"
"3507"," 0.2036435542516595310"
"3508"," 0.3735275799210446834"
"3509"," 0.4865767306783348456"
"3510"," 0.5311085903909396055"
"3511"," 0.4644171505318317461"
"3512"," 0.3012490792375864257"
"3513"," 0.0515535700227143165"
"3514","-0.2304433253143316762"
"3515","-0.4680098346042960711"
"3516","-0.5440720431409918900"
"3517","-0.4461313218603536468"
"3518","-0.1713306603716168997"
"3519"," 0.1692679150556301582"
"3520"," 0.4916571817171043746"
"3521"," 0.7353769176821735032"
"3522"," 0.8645486153839770926"
"3523"," 0.9050293661920179034"
"3524"," 0.8495639658441318520"
"3525"," 0.7191028815640064797"
"3526"," 0.5167458988671720377"
"3527"," 0.2661794246177260903"
"3528","-0.0077202684263717536"
"3529","-0.2660370245438551384"
"3530","-0.4902542401422504970"
"3531","-0.6235796294019599895"
"3532","-0.6957382237334506225"
"3533","-0.6815867984662269397"
"3534","-0.6122912515959098023"
"3535","-0.4666453609488552257"
"3536","-0.2915363019494811025"
"3537","-0.0870149530242419755"
"3538"," 0.1008524550052986996"
"3539"," 0.2342337551875233459"
"3540"," 0.2897100213426438420"
"3541","-0.6437927181589818693"
"3542","-0.5266560140579312765"
"3543","-0.2677246167288896972"
"3544"," 0.0355335359777247811"
"3545"," 0.2840152505881711198"
"3546"," 0.4149122287656029084"
"3547"," 0.4146353375428413202"
"3548"," 0.2816322390678623333"
"3549"," 0.0853736120754301497"
"3550","-0.1075162420919714701"
"3551","-0.2181191596002437505"
"3552","-0.2009644606816768653"
"3553","-0.0922999607604927386"
"3554"," 0.0338551174985517386"
"3555"," 0.1091054578590486407"
"3556"," 0.1130806416336804232"
"3557"," 0.0725889709366615288"
"3558"," 0.0219228649422989301"
"3559","-0.0270343289111370719"
"3560","-0.0729735764163863820"
"3561","-0.1201129818122175230"
"3562","-0.1666197687380069348"
"3563","-0.1916675991259493561"
"3564","-0.1758577728851730415"
"3565","-0.0899335976789437108"
"3566"," 0.0533663894135054384"
"3567"," 0.2333978085207011888"
"3568"," 0.4090663191868574300"
"3569"," 0.5317426384293676422"
"3570"," 0.5760821620750247174"
"3571"," 0.5149003252387959195"
"3572"," 0.3509270384898307005"
"3573"," 0.0953594778068263954"
"3574","-0.2049621290764947756"
"3575","-0.4634495880831215331"
"3576","-0.5676972383408460665"
"3577","-0.4749730908616248692"
"3578","-0.2095866861072513410"
"3579"," 0.1377672203843911536"
"3580"," 0.4669379601820149439"
"3581"," 0.7126229414395516271"
"3582"," 0.8449043629740921046"
"3583"," 0.8814415340810152211"
"3584"," 0.8221270964681907101"
"3585"," 0.6808574730145005027"
"3586"," 0.4682609901985604894"
"3587"," 0.2081128069665687530"
"3588","-0.0716807720401380633"
"3589","-0.3357198478662462016"
"3590","-0.5564458490506338784"
"3591","-0.6939706638267725269"
"3592","-0.7603026255838649661"
"3593","-0.7518880786901833702"
"3594","-0.6750607557928982594"
"3595","-0.5343040666763435587"
"3596","-0.3536827040885065498"
"3597","-0.1435438611169849166"
"3598"," 0.0540795378646315161"
"3599"," 0.1978546761136314447"
"3600"," 0.2507432211819003998"
