"","x"
"3444","-5.3120013191053958579"
"3445","-6.8157638589053783917"
"3446","-1.2856514183505693971"
"3447","-5.6187451069062301912"
"3448","-4.8966505514035159052"
"3449","-5.4525746193331112721"
"3450","-2.1474815504997049054"
"3451","10.0026369573009397129"
"3452","10.5298711546074894585"
"3453"," 7.5708614199068122730"
"3454"," 8.1135522953997156748"
"3455","12.2556131641524110876"
"3456"," 9.4329459627312743919"
"3457","12.8576343211185513127"
"3458"," 8.4122622345067288308"
"3459"," 6.2509274919119874880"
"3460","10.5897053911709111418"
"3461"," 8.4222435651586025074"
"3462","14.3090882773678824691"
"3463"," 7.5513133098742803995"
"3464"," 8.7610771219386052167"
"3465"," 7.9519497829238003916"
"3466"," 6.4345574699852052802"
"3467","10.2956906605877058780"
"3468"," 7.1905361515872616707"
"3469"," 6.3499141050796676922"
"3470","10.1157183110218333866"
"3471"," 9.2668054447015428821"
"3472"," 9.7604568877132340532"
"3473"," 9.1930255710670039093"
"3474"," 9.9474093537515813068"
"3475","10.0645026330151914351"
"3476","11.7680377724670641726"
"3477","10.4666909464223429893"
"3478"," 7.6669899166259680712"
"3479","11.4790875785491799377"
"3480"," 9.7962017261018825565"
"3481"," 9.6048381244977338866"
"3482","11.3857514001917898838"
"3483","11.1659668761778458901"
"3484","11.2017505469012963459"
"3485","11.5939658190805126026"
"3486"," 8.7676279671161196916"
"3487","14.0197015727539255892"
"3488","10.5345015129454715463"
"3489","10.6609773828688449981"
"3490","10.5004363546960348685"
"3491","10.8394705836768565632"
"3492"," 6.5406252051904223421"
"3493","10.5790526390861181483"
"3494"," 8.0408273810910593227"
"3495"," 7.7205652500007913019"
"3496"," 8.5365540807912836385"
"3497"," 8.1316480210552999353"
"3498"," 6.4531086795504020159"
"3499"," 8.2461127996630381176"
"3500","11.0761304913062375022"
"3501","10.5547471158619536880"
"3502","10.2081311641022125514"
"3503","14.1324272773698211836"
"3504"," 9.2785127125253676894"
"3505","10.4092436715434164540"
"3506"," 9.2840457229667343597"
"3507","11.5730529278427489714"
"3508"," 9.8741181970281193259"
"3509"," 9.6256287518229157740"
"3510"," 9.5669566845939773003"
"3511"," 8.2973062396526646722"
"3512","14.0190290020346068900"
"3513"," 8.5130747226334477773"
"3514","12.1337401544530969488"
"3515"," 8.8587633765716606860"
"3516","13.3283125942751681237"
"3517","12.5100647993943621117"
"3518"," 9.1588228428447600038"
"3519"," 9.8273924189872641222"
"3520","12.2890421620341996345"
"3521","12.5817062481513666228"
"3522","10.1839973096583946699"
"3523","10.5588052925693123285"
"3524","10.1201197149715689250"
"3525","10.5023318297868879512"
"3526","12.7217184013984141444"
"3527"," 9.6249432291443106635"
"3528"," 8.5546090622656496549"
"3529","13.8060272465091706806"
"3530"," 7.2302999680693735840"
"3531","10.7613949179582686355"
"3532","10.8015597128425415718"
"3533","12.1556082889738092945"
"3534"," 9.0109619549805941574"
"3535","13.4810897842986729955"
"3536"," 8.9309112052534391779"
"3537"," 9.9197300166764641460"
"3538","13.2173341253439211584"
"3539","12.5744847247793849476"
"3540"," 7.8325462795666869198"
"3541","11.9893976355253055743"
"3542","11.8045948811634637821"
"3543"," 6.4020271276345042111"
"3544","13.2131479401280014230"
"3545"," 6.3277675873904533077"
"3546","10.7067729995238849483"
"3547","12.1061019691082414340"
"3548"," 9.6822880739356804725"
"3549","11.4656524853328924962"
"3550","10.0495169673232176422"
"3551","10.8333891275311451352"
"3552","10.0959364280203747199"
"3553","10.4505341855522395633"
"3554","10.4890428977786704934"
"3555"," 9.6523532107191432061"
"3556"," 9.0948603867522841426"
"3557"," 8.1624064096273762914"
"3558"," 9.7164034994729071570"
"3559"," 8.6621385108453097246"
"3560"," 8.1442102209587332595"
"3561","11.5135314565659232500"
"3562"," 8.0618218281137714598"
"3563","10.4318662560567343434"
"3564"," 7.8193439476593855630"
"3565","11.4423770632911221412"
"3566"," 8.4348729594230427153"
"3567"," 7.2636932978827744023"
"3568"," 8.9021667854031907297"
"3569","10.9512367879289023165"
"3570","10.4861928573966842748"
"3571"," 8.9476916086240017023"
"3572"," 8.3460341076941766403"
"3573"," 9.4693533427687146542"
"3574"," 9.4683747796511337214"
"3575","10.0128366221062350405"
"3576"," 7.5422040572260691249"
"3577","12.8339565181310284459"
"3578","10.3754894753079902614"
"3579","13.0436576536899337952"
"3580","13.6063166044624033191"
"3581","14.4159802703741330987"
"3582","11.2295793135448356281"
"3583","11.7257415232446984277"
"3584","10.1780417143179580108"
"3585","10.2742498667820481018"
"3586","10.3549615692592826832"
"3587"," 9.6894464065981136258"
"3588","12.4336392128673960400"
"3589","13.9338197417457507754"
"3590"," 9.6913345323526574049"
"3591"," 8.7676379927349294974"
"3592","10.5932139059951904159"
"3593","11.1647922544569411230"
"3594","10.3796291405906515593"
"3595"," 8.9634043534782019691"
"3596","10.4845511697425539666"
"3597"," 7.9784391489863484281"
"3598"," 8.6512206111221807703"
"3599","12.6368611054340931332"
"3600"," 7.2964320600105647685"
"3601"," 9.0753362950181415414"
"3602","12.7257457557863062902"
"3603"," 9.3966455006260591887"
"3604"," 9.9405573322755742538"
"3605"," 8.5852616917245541117"
"3606"," 8.5402879421016031358"
"3607","11.6900730861749373446"
"3608"," 7.8801063038647694015"
"3609"," 7.5796553191724100884"
"3610","10.9219801490415822087"
"3611","12.8967559261433741824"
"3612"," 7.0423022781716824170"
"3613","-5.7106006773128621390"
"3614","-3.0880538342401013807"
"3615","-5.6102594553123301679"
"3616","-2.6242145382068766679"
"3617","-7.6227255054696021475"
"3618","-0.6176680873392643711"
"3619","-6.3064763680937323542"
"3620","-5.0439082535262524942"
"3621","-2.7996972011752077059"
"3622","-6.4725581906321174586"
"3623","-3.1592364623545101665"
"3624","-6.0264849507947282348"
"3625","-3.4040427419968040113"
"3626","-5.4858921185322699898"
"3627","-1.5600999772423587153"
"3628","-4.1164659551961371164"
"3629","-5.1549386617121832899"
"3630","-3.8238969628195738082"
"3631","-6.0517134164642598648"
"3632","-5.0818251838229064887"
"3633","-5.4223154528306256594"
"3634","-7.0237877696444490638"
"3635","-4.9774248721041427501"
"3636","-6.9153057436807729985"
"3637","-8.1754135714673470403"
"3638","-5.7637011483652056398"
"3639","-6.7105206133517620870"
"3640","-3.6315067021406290948"
"3641","-7.7540993395401232036"
"3642","-5.1328371197406381654"
"3643","-4.9322636854733854506"
"3644","-2.5238892508376347124"
"3645","-7.2299141727263958046"
"3646","-7.6221686511918775864"
"3647","-8.2271925587029350879"
"3648","-6.1690358751690990147"
"3649","-7.5087442234096819504"
"3650","-6.5435564244804709233"
"3651","-7.2930323660781901651"
"3652","-7.0860944621374972741"
"3653","-5.5980218682339515368"
"3654","-4.6969877139900786389"
"3655","-5.0042896756586419116"
"3656","-2.7116219687497786772"
"3657","-1.0263758435523784307"
"3658","-3.4766827293097559703"
"3659","-1.6920332174892294130"
"3660","-3.0436591746984031914"
"3661","-3.8068371087739163450"
"3662","-1.1567240650689791792"
"3663","-4.9711342367966855349"
"3664","-4.2988099480570367561"
"3665","-4.7758315111347533488"
"3666","-6.9281533575246152523"
"3667","-4.0798280659228352008"
"3668","-2.7821481870830604421"
"3669","-7.3562704596098331677"
"3670","-6.5027479944051806982"
"3671","-5.0299651542546142124"
"3672","-5.2632379879209016948"
"3673","-4.0215761334536939131"
"3674","-6.3951662794575172555"
"3675","-4.4103138989892176625"
"3676","-5.1373993842306191482"
"3677","-4.6796173827822036273"
"3678","-1.0375068346426805643"
"3679","-5.1744033117137266942"
"3680","-8.2191313656774003249"
"3681","-3.9052756299208519764"
"3682","-6.0429724630819015019"
"3683","-3.7498160975493863845"
"3684","-6.0677423523036848607"
"3685","-6.4709956816288096704"
"3686","-6.3513694282339754338"
"3687","-7.0569787523563300979"
"3688","-7.1006816072509755244"
"3689","-3.7134250978615286343"
"3690","-0.2299692261228575285"
"3691","-5.3244085954931401616"
