,V0, V1, V2, V3, V4, V5, V6, V7, V8, V9, V10, V11, V12, V13, V14, V15, V16, V17, V18, V19, V20, V21, V22, V23, V24, V25, V26, V27, V28, V29, V30, V31, V32, V33, V34, V35, V36, V37, V38, V39, V40, V41, V42, V43, V44, V45, V46, V47, V48, V49
46,1.546990815,1.923190909,2.854204394,2.065188239,1.989385156,1.558384226,1.411913226,2.291403623,1.903601853,2.000319864,1.794717279,1.724774258,1.489202159,1.905895177,2.516361812,1.997571711,1.81531976,1.218836282,1.987187002,1.949007278,1.556274521,2.207647548,2.35908238,3.214979135,2.689300713,1.411867346,2.529413587,2.299400526,2.626295552,2.251588163,1.805180732,1.765872705,1.829008599,1.697437761,2.392259918,0.927786544,1.455431659,2.672986847,2.136844923,2.519479028,1.860561412,2.998616606,1.789497187,2.161546009,1.94354349,1.678701781,2.82640626,1.531292437,1.209943616,2.273278552
47,1.403397699,1.137093962,3.274065001,2.97668529,2.587405959,2.287213391,2.146216737,2.876636878,1.64605968,2.360048603,1.947104568,1.772721146,2.344868033,2.001183999,1.91453748,1.518315565,1.946061312,3.565361695,1.742797395,1.761578543,1.680046707,2.314940674,1.178387312,2.229791798,2.529708944,2.203286403,2.448742308,2.073421881,1.825403962,2.152360361,1.95052087,1.8416173,2.926316062,2.325821884,2.58002587,1.945090307,1.660907764,1.538388969,1.174704678,2.569345484,1.848914211,2.476283575,2.571309791,2.577561465,1.705926064,1.942397865,0.969866557,1.68403479,2.443360101,2.503134161
48,2.866960446,2.455798075,2.608976356,2.50229685,2.091102184,2.20453044,2.616021264,2.682358972,1.80695807,2.011278727,2.433351597,0.941079118,1.917452256,3.238648066,2.226989704,2.378945447,2.244094671,2.720910848,1.851422165,1.877909107,1.731205951,2.139315897,2.36485815,2.573815932,2.335967715,2.374036119,1.294746625,2.350891693,2.152553219,2.219534652,2.82793615,2.424401081,2.41795322,2.161097996,2.697571041,1.917224953,2.342736865,3.002739467,2.391271891,1.852564901,2.246407896,2.265224862,1.421515157,2.373129369,1.5827368,2.523303411,3.290207773,2.323469345,1.766453742,2.588389992
49,2.80484774,1.986677379,1.458736056,2.72868062,1.275736928,2.641507573,1.834153587,1.8320748,2.14163367,2.014116552,2.405692162,2.973596122,2.05772009,2.698119792,2.636127992,2.901958539,2.663334453,1.511627598,3.150942151,2.083897239,2.622435689,2.546206639,2.502317854,3.071312167,2.469933312,1.96320349,2.413557949,2.456426134,2.889518023,2.644363333,2.385267108,1.326842206,2.548427016,2.197728114,1.476609659,2.984679692,3.160021124,1.969162958,2.172605166,2.040260473,2.412470055,1.829093847,2.430922034,2.858510246,2.780300679,2.439134821,2.771439686,2.475796621,2.48515755,2.307430418
50,2.370886525,2.580507963,2.341087509,2.542950321,1.791242027,2.75148299,2.637652795,2.781551234,2.175760379,3.077355033,2.681303674,1.679806245,2.551255625,1.887086838,2.203183012,2.883844248,1.92428257,2.125021963,2.113323032,2.383945925,3.050502442,3.508363007,3.053870672,3.219796532,2.403961873,2.831046077,2.115861957,2.84495013,2.358645557,2.301628945,2.077739826,2.346770585,2.633804667,1.907370932,2.211230834,2.661536259,2.38990953,2.452768015,2.176706457,2.835651278,2.068550504,3.178852743,3.342706975,2.13639381,2.599028779,2.421114862,1.641008828,2.07728354,2.504541331,2.479440467
51,2.707856091,2.243422488,2.300337476,1.882529759,1.727364898,3.144199347,2.690439911,2.38734594,2.357558916,1.472133374,2.129141814,2.499138607,2.089533591,3.167055088,2.843489586,3.292066748,2.996155311,2.079092607,2.348397541,3.234170329,2.638052205,2.391910698,2.498211849,2.449159606,3.031780915,2.32839228,2.438712655,2.036435766,3.527931782,2.386596434,2.381665195,3.234256225,1.54176168,2.785561317,2.010126977,2.746069022,2.663980618,2.484351944,1.968360274,2.740973544,2.291234115,2.130444313,2.279982203,2.721478837,3.12492572,2.57736164,2.058170922,2.493229118,2.653781573,2.02217509
52,2.47016002,3.109099288,2.690762298,2.662342772,2.619314839,3.115273586,2.962073521,2.522013419,3.317276359,3.606455994,1.801142768,1.971854519,2.448248363,2.176618783,2.630051983,2.332539409,1.822651553,3.568311506,2.83483493,2.615553381,2.127920045,3.180033468,2.184135237,3.710636571,2.541069235,2.769431969,2.748710672,3.074118637,2.782000251,2.564300286,3.052580314,3.759519623,3.976758849,2.879296708,3.457722341,3.286245804,2.237967276,1.557211495,3.037687755,3.603616092,2.636920788,2.859869769,2.880103713,2.458864957,2.354980331,2.33456581,2.794075557,3.194663742,2.453388403,2.017094156
53,3.955456465,2.883900139,2.41199057,2.468530616,2.546403855,1.488454053,2.613023767,2.428695392,3.45343727,3.113397242,2.379784861,2.595137417,2.069618635,2.788397468,3.192923318,2.235987123,2.212385616,2.294494293,3.300497171,3.933238776,1.991855127,2.774818113,3.023733249,2.581195972,2.645430297,3.431213857,3.407534259,2.581220543,3.33463926,2.760608886,2.788521352,3.372213124,3.479656729,2.978595747,2.670320001,3.148638718,2.204585314,3.265088229,2.130537372,2.557544015,3.095514575,2.347375384,3.01219581,2.64002792,3.561021723,2.891381735,3.32318166,2.463337142,2.708286026,2.484580281
54,2.405042079,2.944287052,2.463909768,2.834165682,3.173046916,3.052351861,3.499170194,2.737598571,3.130739405,3.54303665,2.782990065,2.17230406,3.346729954,2.855550334,2.354140243,2.366593419,3.261348581,2.594629631,2.555528181,2.091647849,2.819821715,3.211899101,2.112309196,2.751315305,3.258036526,2.189574789,2.636231205,2.789754341,2.283315702,3.524352816,2.372153003,2.477005859,3.042588752,3.736271399,3.110459291,3.168560476,3.435568744,2.671906307,2.921754824,2.199554539,3.734256951,3.624794404,2.95143237,2.799240561,3.18728815,2.825426099,2.231806082,2.017610901,3.245771921,2.01609988
55,2.834115345,2.433667887,2.169447028,3.203694053,2.721943898,4.055729825,2.904596808,2.976631768,3.452221383,1.914577449,2.882891771,2.789039993,2.803519744,2.495730401,2.057856891,2.600519709,2.900000104,3.250692174,3.249010202,2.917010154,3.524166513,3.288888761,2.368569428,3.108411852,2.72352634,2.980100697,2.511781622,3.576305363,3.327271551,2.671385026,2.442728352,2.775116928,2.479452352,3.982117934,3.758075467,2.996868549,2.739541723,3.298276445,2.75858109,2.800330498,3.476752933,3.154927404,2.546655045,2.592755957,3.137296623,2.886840084,2.617010798,2.242386213,3.19407844,3.25495289
56,3.035705434,3.179662378,2.945232,2.75293703,2.595047404,1.844422566,3.826109405,3.080832546,2.584636381,2.83900874,3.437250302,3.545706546,2.505194671,2.956603327,3.014119847,3.223997919,3.109425294,2.508560416,3.289003607,3.101352513,2.328487609,2.866812237,3.101896171,2.017622615,2.45985365,3.01847003,3.088279409,3.044440863,3.190045249,3.312636484,2.615974532,2.796010212,2.733995802,3.540607037,2.939826445,2.867902922,3.974145079,2.114058981,3.490091889,3.163446394,2.312259539,2.123627775,2.489739758,3.312427316,2.839273026,2.492648121,3.191933182,3.662619451,2.385490971,3.684238229
57,3.258519255,2.499549038,2.246005023,2.341840663,3.6305488,2.48648933,2.992421893,3.156081626,3.515093013,2.66140236,3.26536234,3.055764919,3.078691925,2.268698855,2.865150628,3.462889462,2.973955346,2.721148827,3.23110189,3.124215783,3.165187142,2.940265295,2.389803764,1.892684374,2.479940161,2.986062792,2.536928218,2.135685185,2.622802528,2.454581218,1.954408242,1.579658204,2.639817425,3.507440997,2.96342817,2.459864683,2.310062558,3.565366789,4.020942166,2.666905355,3.320509991,1.59722099,2.693978586,2.141744247,2.651483876,3.084784102,3.161488447,1.931627062,2.898603308,1.889714418
58,2.891091638,2.681121404,2.545924363,3.140465884,2.605692717,2.94794837,2.966336875,2.062462572,2.946271365,3.747557266,3.044088959,2.945397491,2.595617777,3.631197743,2.935882127,3.082719407,3.281121801,3.475778233,4.497751461,2.746496531,2.678740064,2.987882224,4.003061481,1.794469793,2.827805321,2.691046392,2.757131681,2.596040584,3.15239907,3.116750191,2.571987391,3.56728451,2.495569517,3.480582199,2.213210403,3.003580065,3.284333401,2.528504696,2.847308826,2.682998251,2.113835364,3.304550838,2.633130002,2.897196355,3.81638106,2.476338744,2.906469212,3.286666751,3.404125228,2.59684263
59,1.882384663,2.604353599,1.744936696,2.957335832,3.346207392,3.317806654,2.938266329,2.927508871,2.890749694,3.589142326,2.908932697,2.508492103,2.970687236,4.080971104,2.436501613,2.84037327,3.437089307,3.39055258,3.594090493,2.794342287,3.124858721,3.643705835,3.290096054,2.708296793,2.976615301,3.095778888,4.133194488,2.927321156,2.707001285,1.94520928,2.520082285,3.169580028,3.183625435,3.452611372,1.908763571,3.624667235,2.372330441,2.995578279,3.17377946,3.21910811,2.187574118,2.802763181,3.231005823,2.317873864,3.314897022,2.464745837,2.956347197,3.67354763,3.391871587,2.624922767
60,2.368192808,2.805408837,2.271255124,3.374921781,3.385068666,2.852942905,2.356567429,2.923897699,3.158244956,3.001443855,2.503039136,3.01779474,2.404969996,2.504695279,3.12581761,2.672903516,2.663046651,2.489250624,3.300507658,3.257256554,3.201626903,2.949799655,3.782014954,2.333602118,3.356988386,2.380496638,2.860918787,3.326756871,3.119416838,3.478074013,3.217549911,3.20024002,2.87287205,3.139178888,3.301690308,2.403578577,3.915650337,2.457998901,2.671393919,3.94303033,3.080170237,2.559905552,2.993199463,2.228426064,3.238586274,3.260653008,3.445766329,2.247775917,3.266867006,3.106064386
61,3.173699248,3.170011578,3.469342775,1.869811567,2.542847351,2.213288389,3.289720018,3.075899554,3.258739121,2.961833264,2.60995325,3.908882361,3.393979217,3.181337081,2.845857385,2.923431344,2.453875778,2.959017138,3.522631575,2.206490987,2.929808598,3.484866555,3.802969977,2.826583996,2.90120585,4.209791573,2.585062791,3.202273372,3.462965767,2.733057768,2.918856085,2.585496809,3.336549272,3.242731063,2.79649772,3.871740808,2.397089238,2.826597098,3.046328829,3.016313702,3.145254538,3.497205859,2.633751607,3.100623805,2.420242638,2.674949823,3.569751978,3.510527755,2.801186732,3.443874416
62,2.983146861,2.698130461,3.674700996,3.39536834,3.339742899,3.063459614,3.567276895,3.218567854,3.34870476,2.285782599,2.607937511,3.176878245,2.564871436,2.982387271,3.553092456,2.821486699,3.420128908,2.846149469,2.664345882,2.439370316,3.785968925,2.321658078,2.907405346,2.193596873,3.691079435,2.35480473,2.38225386,2.444283465,4.078568833,3.447907796,3.92317675,2.942756614,3.019270632,2.813515357,3.51239153,3.590950817,2.729206076,3.021782692,3.397813117,3.066883783,2.201548775,2.916111098,3.20541959,3.2792166,2.353089488,3.043376552,3.154105434,3.535685634,2.967981826,3.46006944
63,2.501413609,3.465506735,2.288009213,3.268295591,2.376470088,3.449530385,3.434215255,3.149244676,2.772618103,2.717312403,2.012864955,2.653458953,3.658752891,3.055243316,2.626591413,3.065966349,2.65564401,2.461130966,3.433534979,3.429002701,2.306697745,3.102776282,2.800551618,2.818185128,2.218760052,2.600342002,3.031117822,3.418207097,3.207940146,3.674611766,3.510633751,3.555311408,3.320379768,2.927369804,4.222238369,2.425934721,3.178936384,2.466524858,2.884202021,2.051674706,2.435389914,3.566402651,3.635563735,3.31380609,2.95017929,2.05226098,3.436392843,2.610475269,2.514336932,3.489150667
64,2.885819748,2.245014972,2.095478536,1.999313341,3.193174946,2.973036175,3.096525882,4.249060516,2.544710165,2.482952337,3.52405398,2.611709574,3.259478934,2.775665185,3.201167258,2.934904019,2.880766966,2.433628458,2.293360806,2.469365366,3.755054747,3.391226773,2.397889843,2.721871493,2.89800642,2.690760677,2.803449125,3.421430872,2.394227669,2.535384704,2.720831552,2.246165746,2.510907001,3.100605962,3.775954697,3.596691973,1.891439053,2.105856638,2.66379829,2.931045784,2.945284909,2.612245183,2.95430486,3.344042666,1.743330879,3.018210459,2.403478601,2.806488035,2.879830776,3.164130928
65,2.497485219,2.518645414,2.9079953,3.676303497,3.041996994,2.963663047,2.909733098,3.399962906,3.219379734,3.404780237,3.173838292,3.428918134,3.011546336,2.560334024,2.941669523,2.6432943,2.451350454,3.097745422,1.543111629,2.784263089,2.463055153,3.012454865,2.169122627,3.052186606,2.748324413,2.965279656,3.34473322,3.043763925,2.518404018,1.949504782,3.003605395,2.583695597,2.585471684,2.792225206,3.280708422,2.895827021,2.82517504,3.6273533,3.288796758,3.006400628,2.717534268,3.118781443,2.733558974,3.53151605,3.118402172,2.431620254,2.382724395,2.451789318,2.830585821,3.777775107
66,2.977020622,3.003909492,2.539450935,3.383259009,2.093361464,2.743019125,2.63975701,3.083348158,2.11391732,2.330661387,2.90894367,2.839228618,2.976378687,2.272075757,3.29092342,2.72545229,3.297523252,2.135449311,3.309730231,2.409688844,3.126948409,3.248991828,3.322153214,2.398330541,3.305001958,3.011051289,2.192827676,1.727245731,2.372320649,3.124260939,2.4032437,3.526845386,3.211554764,3.277171149,2.539417299,3.823672186,3.397573972,2.46079318,2.529734686,2.61439928,3.16497354,2.612739358,3.205473646,3.585567227,2.850986133,2.98340352,1.946853723,2.251581495,2.529753189,3.036535761
67,2.084497241,2.930479146,3.036877788,2.970133746,2.531610616,2.638486603,2.864889933,2.657508625,2.998535867,2.374936443,2.084503045,3.055195914,3.702716894,4.10511225,3.611887997,2.271510312,2.34120364,1.883251575,3.361313717,2.887187487,2.167647191,3.031894825,3.013850346,2.291496929,3.021123282,2.462019837,3.62162997,2.743386269,2.964760389,2.649251898,2.408840864,2.63765963,3.258079175,3.165390592,2.554452163,2.63188773,2.452977912,3.508014372,2.941699912,2.722986382,2.429359933,3.143272227,2.900981303,4.37525915,2.413718692,2.911507016,2.885024114,3.346060074,2.88559021,2.710045713
68,2.912079513,2.995702165,2.795314681,2.104511554,2.820135339,2.515936657,2.331350091,3.536361582,2.41021381,2.364271013,2.979303727,2.725924241,2.853816486,2.959179302,2.385027861,3.381289879,2.820030145,2.80303295,2.709400693,1.517251139,2.336537965,3.027978069,2.634277234,2.473463579,2.679035046,2.876571417,2.058373353,2.811670265,2.985745026,2.818458341,2.970680873,3.300590817,2.663950173,2.247864486,2.67186681,2.357300896,2.871347514,2.405948619,2.87003469,3.400564592,3.162746098,2.496040648,2.973082237,3.220575774,3.254338489,2.846467066,3.134243294,2.860042654,1.851482995,2.262576618
69,2.777052504,2.625354298,2.555684592,2.859845719,2.351982727,3.000545882,2.236484326,2.040373139,3.157870347,2.891786237,3.52956189,2.324226556,2.509003117,1.69610412,2.671532521,3.124419924,2.453928687,2.519833209,3.059096982,2.511752464,2.694785786,2.250203085,2.862665896,3.633343735,2.424611379,2.275623411,2.433744462,2.160823843,2.782357403,3.634263677,2.111632366,2.624115433,2.237057245,2.243689699,2.867542763,2.616047179,1.584467657,3.399405753,2.146258203,2.659340178,2.416040268,2.72324326,3.184497798,2.431073115,2.676444409,2.13055073,1.174400013,2.353190306,2.139952057,3.638119725
70,2.601766301,2.32324599,2.986771536,2.318574624,3.341919196,3.454916335,2.481605615,2.60120545,2.794089285,3.576274944,2.192771437,2.597427179,2.524490122,2.357200285,2.925231378,1.44015861,3.0274675,2.697512986,2.982017751,3.625801656,2.620971593,2.093334386,2.476734072,3.979000713,2.215687762,2.041286814,2.190677581,3.019803632,3.497249635,1.368664704,2.300044054,3.020533419,1.614652934,2.750329391,2.426823983,2.127657103,2.289954914,3.2752572,3.023954786,2.496957209,2.48615675,2.812435945,2.510914641,1.069340617,3.390192965,2.796020894,3.339102215,2.66259995,2.523301909,2.859000273
71,2.488463866,2.70037594,1.430875169,1.419483735,2.276694865,2.215140174,3.292635615,2.381374492,1.887351891,1.759824327,2.285141001,3.156236622,2.228266999,2.142369607,2.492325162,2.445090902,1.970917269,2.068940952,2.128724325,2.285435698,2.784779408,2.735238576,2.68665572,2.817114265,3.220710493,2.62987134,2.299323447,2.853361274,1.974495066,2.937402321,2.295646981,1.973669576,3.160908839,2.005389445,2.892461038,2.973916479,2.373180889,2.210867132,3.014374082,2.133540665,1.848595767,3.044396963,2.444163758,3.113099967,2.342562182,2.609209144,2.356020537,3.23350609,2.458092474,2.748615521
72,2.511828164,2.213450399,1.90154299,2.016804435,3.056297656,3.197431661,2.227503038,2.185148219,2.338315022,2.74357642,2.184969058,2.070902948,2.159714885,2.524714279,2.313890802,2.536287888,2.601033447,2.143609393,2.371957278,2.917846944,2.316749508,2.555149718,2.80127694,2.432412046,3.074998214,3.047183146,2.249177349,2.266977717,2.603050048,2.027239603,2.218224774,2.242097049,2.809051489,2.639748049,2.281099412,2.061261165,2.373355711,1.837502341,1.78174293,1.653942705,3.169208088,2.536495563,2.65079162,2.153880045,2.805772941,1.952007716,2.365676553,1.635716004,3.017557858,2.93375859
73,1.958521709,2.618889328,1.433778054,2.672648812,2.674441508,2.049843161,2.048787172,2.169058268,3.060117592,2.537431121,2.375901662,2.182155865,2.837704247,1.240266437,2.300273215,1.71219716,2.807275749,2.838352109,2.221270551,1.712394064,2.812452007,1.910427877,2.520769232,2.802116475,2.039924581,2.199372902,2.559244343,2.526908452,1.947700464,2.670296721,2.283928895,1.870744995,1.782509653,1.886591438,2.280686906,2.387090118,2.487035598,2.321357809,1.801809363,2.298467388,2.190692649,1.989755981,2.230839068,2.196917748,2.251446584,2.333114712,2.333662096,2.444543679,2.222255124,2.12282659
74,2.120039143,0.971761396,1.967513717,2.509336574,2.078680002,2.267106638,2.829050159,1.31757113,1.952499569,1.557156517,2.201511654,2.875053078,1.838783712,2.9123407,2.219475855,2.082941098,2.579356936,1.945428489,2.544517114,2.210532963,1.894828066,1.987501501,1.991003198,1.870576329,2.0142087,2.433325632,1.853189197,2.253052829,1.700765311,2.535665968,2.575444317,2.669722724,2.40536892,1.674337033,2.289501336,2.029423443,0.987056053,1.923030829,1.794614974,1.862623234,2.75049727,2.136748451,2.936301571,2.522739758,1.342650661,2.127938302,3.149555256,2.266231008,1.183974592,1.96864673
75,2.406188756,1.81323452,2.123393934,1.87151535,2.650902854,1.852440335,2.188165155,1.8284298,2.187048631,2.067412423,1.646698767,0.866243995,1.599451649,2.32919596,2.142403019,2.277810661,0.721109945,2.336428161,1.936173723,2.130018416,1.260914261,2.526114012,2.157311358,2.359802483,2.594936815,1.597236284,2.214310568,1.783093616,2.702665581,2.335906066,2.004217221,2.053665337,2.481783665,1.702311251,2.281663587,1.425791245,2.304746287,1.541587204,2.263728838,2.366987284,2.256777937,2.041157622,1.563597142,2.073722589,1.779197464,1.973883333,1.62970913,1.988886134,2.273976346,1.545657938
